file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/real/000670_Real_000670.mp4,video,0,Real,0,Real,0.937700092792511,0.937700092792511,0.062299907207489014,True,,590.8077060012147
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002997_003090.jpg,image,1,Fake,1,Fake,0.9920777678489685,0.007922176271677017,0.9920777678489685,True,,26.654910998331616
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002327_000615.jpg,image,1,Fake,1,Fake,0.9779731631278992,0.022026782855391502,0.9779731631278992,True,,29.030843001237372
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000526_Outpainting_000526.mp4,video,1,Fake,0,Real,0.6081435680389404,0.6081435680389404,0.39185643196105957,True,,134.96036699871183
/content/drive/MyDrive/skripsi/dataset_video/real/000621_Real_000621.mp4,video,0,Real,0,Real,0.8988018035888672,0.8988018035888672,0.10119819641113281,True,,393.75247299904004
/content/drive/MyDrive/skripsi/dataset_image/real/001167_000589.jpg,image,0,Real,0,Real,0.687592625617981,0.687592625617981,0.31240734457969666,True,,23.64952200150583
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003082_002799.jpg,image,1,Fake,1,Fake,0.9974357485771179,0.002564194379374385,0.9974357485771179,True,,27.578499000810552
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002620_000389.jpg,image,1,Fake,1,Fake,0.9892240166664124,0.010775976814329624,0.9892240166664124,True,,44.07017499761423
/content/drive/MyDrive/skripsi/dataset_image/real/002090_002195.jpg,image,0,Real,0,Real,0.9019232988357544,0.9019232988357544,0.09807674586772919,True,,23.92293099910603
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000834_000367.jpg,image,1,Fake,1,Fake,0.9938039183616638,0.006196128204464912,0.9938039183616638,True,,27.879707002284704
/content/drive/MyDrive/skripsi/dataset_image/tampered/003160_002572.jpg,image,1,Fake,1,Fake,0.904985249042511,0.09501470625400543,0.904985249042511,True,,23.9326560003974
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000227_Faceswap_000227.mp4,video,1,Fake,0,Real,0.9255433082580566,0.9255433082580566,0.07445670664310455,True,,937.451282999973
/content/drive/MyDrive/skripsi/dataset_video/real/001608_Real_001608.mp4,video,0,Real,0,Real,0.9418903589248657,0.9418903589248657,0.058109693229198456,True,,512.824362001993
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000370_Outpainting_000370.mp4,video,1,Fake,0,Real,0.9713981747627258,0.9713981747627258,0.028601815924048424,True,,185.17998199968133
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001459_002303.jpg,image,1,Fake,1,Fake,0.9962344169616699,0.003765490837395191,0.9962344169616699,True,,26.56752199982293
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000126_Extrapolation_000126.mp4,video,1,Fake,0,Real,0.9224276542663574,0.9224276542663574,0.0775723084807396,True,,1112.7625130029628
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000005_TI2V_000005.mp4,video,1,Fake,0,Real,0.6892070770263672,0.6892070770263672,0.3107928931713104,True,,1883.6604620009894
/content/drive/MyDrive/skripsi/dataset_video/real/000868_Real_000868.mp4,video,0,Real,0,Real,0.8668668866157532,0.8668668866157532,0.1331331878900528,True,,486.0492180014262
/content/drive/MyDrive/skripsi/dataset_video/real/002109_Real_002109.mp4,video,0,Real,0,Real,0.9557253122329712,0.9557253122329712,0.04427468776702881,True,,370.1703289989382
/content/drive/MyDrive/skripsi/dataset_video/real/001886_Real_001886.mp4,video,0,Real,0,Real,0.9405768513679504,0.9405768513679504,0.059423111379146576,True,,437.6806249965739
/content/drive/MyDrive/skripsi/dataset_image/real/002372_000901.jpg,image,0,Real,1,Fake,0.5864284634590149,0.4135715365409851,0.5864284634590149,True,,27.00813199771801
/content/drive/MyDrive/skripsi/dataset_video/real/000723_Real_000723.mp4,video,0,Real,0,Real,0.5310476422309875,0.5310476422309875,0.46895232796669006,True,,441.2960010013194
/content/drive/MyDrive/skripsi/dataset_video/real/001839_Real_001839.mp4,video,0,Real,0,Real,0.8998764753341675,0.8998764753341675,0.10012350976467133,True,,425.4824620002182
/content/drive/MyDrive/skripsi/dataset_image/tampered/002138_003100.jpg,image,1,Fake,0,Real,0.746889591217041,0.746889591217041,0.25311049818992615,True,,27.540496001165593
/content/drive/MyDrive/skripsi/dataset_video/real/001710_Real_001710.mp4,video,0,Real,0,Real,0.8077635169029236,0.8077635169029236,0.19223646819591522,True,,462.0019339999999
/content/drive/MyDrive/skripsi/dataset_video/real/001562_Real_001562.mp4,video,0,Real,0,Real,0.9268571734428406,0.9268571734428406,0.07314279675483704,True,,279.00089700051467
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002208_002257.jpg,image,1,Fake,1,Fake,0.9958339333534241,0.00416609039530158,0.9958339333534241,True,,28.288621997489827
/content/drive/MyDrive/skripsi/dataset_video/real/004335_Real_004335.mp4,video,0,Real,1,Fake,0.53171706199646,0.4682829678058624,0.53171706199646,True,,372.98296299923095
/content/drive/MyDrive/skripsi/dataset_video/real/001017_Real_001017.mp4,video,0,Real,0,Real,0.9557446241378784,0.9557446241378784,0.044255368411540985,True,,318.96097600110807
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000434_Extrapolation_000434.mp4,video,1,Fake,0,Real,0.8008686900138855,0.8008686900138855,0.19913128018379211,True,,793.3914690001984
/content/drive/MyDrive/skripsi/dataset_video/real/000799_Real_000799.mp4,video,0,Real,0,Real,0.928896427154541,0.928896427154541,0.07110355794429779,True,,333.9665439998498
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000114_002338.jpg,image,1,Fake,1,Fake,0.9920694231987,0.007930630818009377,0.9920694231987,True,,30.924646998755634
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000507_T2V_000507.mp4,video,1,Fake,1,Fake,0.6013427972793579,0.3986572027206421,0.6013427972793579,True,,1179.648889999953
/content/drive/MyDrive/skripsi/dataset_image/real/002227_002951.jpg,image,0,Real,0,Real,0.8056798577308655,0.8056798577308655,0.1943201720714569,True,,24.268409997603158
/content/drive/MyDrive/skripsi/dataset_image/real/001104_001406.jpg,image,0,Real,0,Real,0.9065433144569397,0.9065433144569397,0.09345667064189911,True,,24.59091700075078
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000911_002320.jpg,image,1,Fake,1,Fake,0.9873671531677246,0.012632827274501324,0.9873671531677246,True,,25.927176997356582
/content/drive/MyDrive/skripsi/dataset_image/real/001504_000908.jpg,image,0,Real,0,Real,0.8495434522628784,0.8495434522628784,0.1504564881324768,True,,22.69053900090512
/content/drive/MyDrive/skripsi/dataset_video/real/002994_Real_002994.mp4,video,0,Real,0,Real,0.9508146643638611,0.9508146643638611,0.04918532073497772,True,,568.2809989993984
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002675_001384.jpg,image,1,Fake,1,Fake,0.992415189743042,0.007584819570183754,0.992415189743042,True,,27.446077998320106
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000169_TI2V_000169.mp4,video,1,Fake,0,Real,0.6169630885124207,0.6169630885124207,0.38303685188293457,True,,1844.090327998856
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000413_T2V_000413.mp4,video,1,Fake,1,Fake,0.8350899815559387,0.16491004824638367,0.8350899815559387,True,,1824.8037400007888
/content/drive/MyDrive/skripsi/dataset_image/real/001120_002354.jpg,image,0,Real,0,Real,0.9786970615386963,0.9786970615386963,0.0213029608130455,True,,33.54708000188111
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000532_T2V_000532.mp4,video,1,Fake,1,Fake,0.6627598404884338,0.33724015951156616,0.6627598404884338,True,,1340.5614090006566
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000091_001078.jpg,image,1,Fake,1,Fake,0.9855798482894897,0.01442011445760727,0.9855798482894897,True,,29.14928500103997
/content/drive/MyDrive/skripsi/dataset_image/real/003272_002945.jpg,image,0,Real,0,Real,0.9758854508399963,0.9758854508399963,0.02411460131406784,True,,24.290093999297824
/content/drive/MyDrive/skripsi/dataset_image/real/002278_002295.jpg,image,0,Real,0,Real,0.5566970705986023,0.5566970705986023,0.4433029294013977,True,,21.81289299915079
/content/drive/MyDrive/skripsi/dataset_image/real/001285_000916.jpg,image,0,Real,0,Real,0.9755495190620422,0.9755495190620422,0.024450376629829407,True,,24.065997000434436
/content/drive/MyDrive/skripsi/dataset_image/tampered/000048_002789.jpg,image,1,Fake,0,Real,0.9178109765052795,0.9178109765052795,0.08218904584646225,True,,26.328785002988297
/content/drive/MyDrive/skripsi/dataset_image/real/001057_000252.jpg,image,0,Real,1,Fake,0.8083635568618774,0.19163638353347778,0.8083635568618774,True,,25.882424000883475
/content/drive/MyDrive/skripsi/dataset_image/real/000074_000387.jpg,image,0,Real,0,Real,0.9809809923171997,0.9809809923171997,0.01901906728744507,True,,20.48204600214376
/content/drive/MyDrive/skripsi/dataset_video/real/003599_Real_003599.mp4,video,0,Real,0,Real,0.848741352558136,0.848741352558136,0.15125858783721924,True,,548.182378999627
/content/drive/MyDrive/skripsi/dataset_video/real/004467_Real_004467.mp4,video,0,Real,0,Real,0.7878071069717407,0.7878071069717407,0.21219295263290405,True,,483.4152869989339
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000387_Faceswap_000387.mp4,video,1,Fake,0,Real,0.9254929423332214,0.9254929423332214,0.07450706511735916,True,,880.0064509996446
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001577_002059.jpg,image,1,Fake,1,Fake,0.983331024646759,0.01666899025440216,0.983331024646759,True,,27.928026000154205
/content/drive/MyDrive/skripsi/dataset_video/real/003523_Real_003523.mp4,video,0,Real,0,Real,0.6178877353668213,0.6178877353668213,0.3821122646331787,True,,369.950512998912
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001269_000084.jpg,image,1,Fake,1,Fake,0.9977461099624634,0.00225386256352067,0.9977461099624634,True,,27.948376002314035
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000177_TI2V_000177.mp4,video,1,Fake,1,Fake,0.7416744828224182,0.2583255171775818,0.7416744828224182,True,,3851.8495309981517
/content/drive/MyDrive/skripsi/dataset_video/real/000424_Real_000424.mp4,video,0,Real,0,Real,0.9100136160850525,0.9100136160850525,0.0899864062666893,True,,717.4209209988476
/content/drive/MyDrive/skripsi/dataset_image/real/001956_002303.jpg,image,0,Real,1,Fake,0.5092886090278625,0.49071139097213745,0.5092886090278625,True,,25.33107000272139
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000207_Extrapolation_000207.mp4,video,1,Fake,0,Real,0.7751369476318359,0.7751369476318359,0.22486303746700287,True,,630.0479439996707
/content/drive/MyDrive/skripsi/dataset_video/real/000620_Real_000620.mp4,video,0,Real,0,Real,0.8612056374549866,0.8612056374549866,0.13879434764385223,True,,316.14416999946116
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002883_000046.jpg,image,1,Fake,1,Fake,0.9965441823005676,0.0034558887127786875,0.9965441823005676,True,,30.202623001969187
/content/drive/MyDrive/skripsi/dataset_image/tampered/000172_001611.jpg,image,1,Fake,1,Fake,0.9356508255004883,0.06434909254312515,0.9356508255004883,True,,27.960694002103992
/content/drive/MyDrive/skripsi/dataset_video/real/003453_Real_003453.mp4,video,0,Real,0,Real,0.750137448310852,0.750137448310852,0.24986258149147034,True,,519.989528998849
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000440_Faceswap_000440.mp4,video,1,Fake,0,Real,0.9732358455657959,0.9732358455657959,0.02676418051123619,True,,619.9785959979636
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000298_001621.jpg,image,1,Fake,1,Fake,0.9855867624282837,0.014413311146199703,0.9855867624282837,True,,30.541044998244615
/content/drive/MyDrive/skripsi/dataset_image/real/002164_000822.jpg,image,0,Real,0,Real,0.9619684219360352,0.9619684219360352,0.03803158178925514,True,,24.152900001354283
/content/drive/MyDrive/skripsi/dataset_image/tampered/001217_002614.jpg,image,1,Fake,1,Fake,0.6501868963241577,0.3498131334781647,0.6501868963241577,True,,26.412351999169914
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000223_Change_of_style_000223.mp4,video,1,Fake,0,Real,0.9422224164009094,0.9422224164009094,0.05777759850025177,True,,515.8758750003472
/content/drive/MyDrive/skripsi/dataset_image/real/001224_003315.jpg,image,0,Real,0,Real,0.8710018992424011,0.8710018992424011,0.12899814546108246,True,,24.120126003253972
/content/drive/MyDrive/skripsi/dataset_image/tampered/001737_001769.jpg,image,1,Fake,0,Real,0.8128861784934998,0.8128861784934998,0.18711383640766144,True,,26.52438000222901
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000550_Faceswap_000550.mp4,video,1,Fake,0,Real,0.9728233814239502,0.9728233814239502,0.027176614850759506,True,,920.9929150019889
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000306_Interpolation_000306.mp4,video,1,Fake,0,Real,0.5472420454025269,0.5472420454025269,0.452757865190506,True,,425.0243569986196
/content/drive/MyDrive/skripsi/dataset_video/real/003006_Real_003006.mp4,video,0,Real,0,Real,0.8740944266319275,0.8740944266319275,0.1259056031703949,True,,380.20324899844127
/content/drive/MyDrive/skripsi/dataset_image/tampered/002079_002720.jpg,image,1,Fake,1,Fake,0.9871646761894226,0.012835411354899406,0.9871646761894226,True,,28.968770999199478
/content/drive/MyDrive/skripsi/dataset_video/real/001048_Real_001048.mp4,video,0,Real,0,Real,0.8177492618560791,0.8177492618560791,0.1822507530450821,True,,377.79787000181386
/content/drive/MyDrive/skripsi/dataset_video/real/003761_Real_003761.mp4,video,0,Real,0,Real,0.9306575059890747,0.9306575059890747,0.0693424642086029,True,,408.59719299987773
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000515_Inpainting_000515.mp4,video,1,Fake,1,Fake,0.5466686487197876,0.4533313512802124,0.5466686487197876,True,,95.80749700035085
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000359_T2V_000359.mp4,video,1,Fake,1,Fake,0.7878942489624023,0.21210581064224243,0.7878942489624023,True,,1428.027676000056
/content/drive/MyDrive/skripsi/dataset_image/real/001133_002442.jpg,image,0,Real,0,Real,0.9706022143363953,0.9706022143363953,0.02939782291650772,True,,24.733419002586743
/content/drive/MyDrive/skripsi/dataset_image/tampered/002982_000225.jpg,image,1,Fake,1,Fake,0.5345543026924133,0.46544572710990906,0.5345543026924133,True,,25.485792000836227
/content/drive/MyDrive/skripsi/dataset_image/real/000108_000746.jpg,image,0,Real,0,Real,0.90743088722229,0.90743088722229,0.09256913512945175,True,,25.05637699869112
/content/drive/MyDrive/skripsi/dataset_image/real/001674_002751.jpg,image,0,Real,0,Real,0.7782580852508545,0.7782580852508545,0.22174198925495148,True,,26.457453997863922
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000150_Faceswap_000150.mp4,video,1,Fake,0,Real,0.9000217914581299,0.9000217914581299,0.09997822344303131,True,,1165.3469400007452
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000303_Inpainting_000303.mp4,video,1,Fake,1,Fake,0.6687976121902466,0.3312023878097534,0.6687976121902466,True,,102.28272300082608
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000173_T2V_000173.mp4,video,1,Fake,0,Real,0.8617702722549438,0.8617702722549438,0.13822974264621735,True,,1670.3022500005318
/content/drive/MyDrive/skripsi/dataset_image/tampered/000387_002117.jpg,image,1,Fake,1,Fake,0.561711311340332,0.43828871846199036,0.561711311340332,True,,28.410409999196418
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000524_TI2V_000524.mp4,video,1,Fake,0,Real,0.8642905354499817,0.8642905354499817,0.1357094943523407,True,,1592.6009660033742
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001485_002342.jpg,image,1,Fake,1,Fake,0.9912154078483582,0.00878454651683569,0.9912154078483582,True,,29.941693999717245
/content/drive/MyDrive/skripsi/dataset_image/tampered/001812_000453.jpg,image,1,Fake,1,Fake,0.9997466206550598,0.00025334954261779785,0.9997466206550598,True,,25.133891998848412
/content/drive/MyDrive/skripsi/dataset_video/real/003378_Real_003378.mp4,video,0,Real,0,Real,0.874060869216919,0.874060869216919,0.12593916058540344,True,,295.261451999977
/content/drive/MyDrive/skripsi/dataset_image/real/001525_000382.jpg,image,0,Real,0,Real,0.8844476938247681,0.8844476938247681,0.11555236577987671,True,,26.51923699886538
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000452_Inpainting_000452.mp4,video,1,Fake,0,Real,0.7473766207695007,0.7473766207695007,0.25262337923049927,True,,424.80786600208376
/content/drive/MyDrive/skripsi/dataset_image/real/001371_002315.jpg,image,0,Real,0,Real,0.9032909870147705,0.9032909870147705,0.09670902043581009,True,,23.853659997257637
/content/drive/MyDrive/skripsi/dataset_image/real/002165_000909.jpg,image,0,Real,0,Real,0.929671049118042,0.929671049118042,0.07032889127731323,True,,24.36364099776256
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000456_Extrapolation_000456.mp4,video,1,Fake,0,Real,0.7559404373168945,0.7559404373168945,0.24405957758426666,True,,879.4641099993896
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000432_Change_of_style_000432.mp4,video,1,Fake,0,Real,0.8528202772140503,0.8528202772140503,0.1471797227859497,True,,432.0053489973361
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000331_Change_of_style_000331.mp4,video,1,Fake,0,Real,0.899865448474884,0.899865448474884,0.10013450682163239,True,,329.67645399912726
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000039_Faceswap_000039.mp4,video,1,Fake,0,Real,0.9269652962684631,0.9269652962684631,0.07303468883037567,True,,806.4282099985576
/content/drive/MyDrive/skripsi/dataset_video/real/004661_Real_004661.mp4,video,0,Real,0,Real,0.8884059190750122,0.8884059190750122,0.1115940660238266,True,,427.1673330003978
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002444_002192.jpg,image,1,Fake,1,Fake,0.9877064228057861,0.012293587438762188,0.9877064228057861,True,,27.179495002201293
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000524_Faceswap_000524.mp4,video,1,Fake,0,Real,0.9837716817855835,0.9837716817855835,0.016228318214416504,True,,553.0943049998314
/content/drive/MyDrive/skripsi/dataset_image/tampered/003187_001485.jpg,image,1,Fake,1,Fake,0.9884234666824341,0.011576521210372448,0.9884234666824341,True,,28.844420001405524
/content/drive/MyDrive/skripsi/dataset_image/real/003040_002301.jpg,image,0,Real,0,Real,0.9518641233444214,0.9518641233444214,0.048135846853256226,True,,23.289710999961244
/content/drive/MyDrive/skripsi/dataset_image/tampered/001595_002307.jpg,image,1,Fake,1,Fake,0.9424563646316528,0.05754364654421806,0.9424563646316528,True,,24.800898998364573
/content/drive/MyDrive/skripsi/dataset_video/real/002708_Real_002708.mp4,video,0,Real,0,Real,0.7878071069717407,0.7878071069717407,0.21219295263290405,True,,445.88282000040635
/content/drive/MyDrive/skripsi/dataset_image/real/003029_001696.jpg,image,0,Real,0,Real,0.9590772986412048,0.9590772986412048,0.04092277213931084,True,,26.341674998548115
/content/drive/MyDrive/skripsi/dataset_image/tampered/000790_002940.jpg,image,1,Fake,0,Real,0.6308102011680603,0.6308102011680603,0.3691898286342621,True,,28.060212996933842
/content/drive/MyDrive/skripsi/dataset_image/real/000884_002506.jpg,image,0,Real,0,Real,0.7249135375022888,0.7249135375022888,0.2750864624977112,True,,22.344770000927383
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000294_TI2V_000294.mp4,video,1,Fake,0,Real,0.9539798498153687,0.9539798498153687,0.04602012038230896,True,,1863.1173190005939
/content/drive/MyDrive/skripsi/dataset_image/real/001893_001607.jpg,image,0,Real,1,Fake,0.6769301295280457,0.32306990027427673,0.6769301295280457,True,,24.07237399893347
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000313_T2V_000313.mp4,video,1,Fake,0,Real,0.6380423307418823,0.6380423307418823,0.3619576692581177,True,,1719.2426869987685
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000365_Outpainting_000365.mp4,video,1,Fake,0,Real,0.8929681181907654,0.8929681181907654,0.10703185945749283,True,,201.36535200072103
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002795_001191.jpg,image,1,Fake,1,Fake,0.9967040419578552,0.0032959121745079756,0.9967040419578552,True,,27.409849000832764
/content/drive/MyDrive/skripsi/dataset_video/real/000896_Real_000896.mp4,video,0,Real,0,Real,0.8915109634399414,0.8915109634399414,0.10848891735076904,True,,477.4356829984754
/content/drive/MyDrive/skripsi/dataset_image/real/002863_001931.jpg,image,0,Real,0,Real,0.9790773987770081,0.9790773987770081,0.020922545343637466,True,,24.869048000255134
/content/drive/MyDrive/skripsi/dataset_video/real/001096_Real_001096.mp4,video,0,Real,1,Fake,0.6279308795928955,0.3720691502094269,0.6279308795928955,True,,338.1404229985492
/content/drive/MyDrive/skripsi/dataset_video/real/002914_Real_002914.mp4,video,0,Real,0,Real,0.911192774772644,0.911192774772644,0.08880721032619476,True,,411.2586850023945
/content/drive/MyDrive/skripsi/dataset_video/real/002180_Real_002180.mp4,video,0,Real,0,Real,0.6685562133789062,0.6685562133789062,0.33144378662109375,True,,423.19367500022054
/content/drive/MyDrive/skripsi/dataset_video/real/001399_Real_001399.mp4,video,0,Real,0,Real,0.7825073003768921,0.7825073003768921,0.21749277412891388,True,,464.46303999982774
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000125_Inpainting_000125.mp4,video,1,Fake,0,Real,0.8082712888717651,0.8082712888717651,0.19172869622707367,True,,324.71568799883244
/content/drive/MyDrive/skripsi/dataset_video/real/004131_Real_004131.mp4,video,0,Real,1,Fake,0.661737322807312,0.338262677192688,0.661737322807312,True,,352.03073999946355
/content/drive/MyDrive/skripsi/dataset_image/real/002543_002017.jpg,image,0,Real,0,Real,0.910347580909729,0.910347580909729,0.08965247124433517,True,,26.343673998781014
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000311_Outpainting_000311.mp4,video,1,Fake,1,Fake,0.8713664412498474,0.1286335587501526,0.8713664412498474,True,,147.12611800132436
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000607_Change_of_style_000607.mp4,video,1,Fake,1,Fake,0.705034613609314,0.29496535658836365,0.705034613609314,True,,378.895301000739
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000148_TI2V_000148.mp4,video,1,Fake,1,Fake,0.9160584211349487,0.08394157886505127,0.9160584211349487,True,,3050.473397001042
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000231_Outpainting_000231.mp4,video,1,Fake,0,Real,0.9496991634368896,0.9496991634368896,0.050300873816013336,True,,152.26551400337485
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000309_Inpainting_000309.mp4,video,1,Fake,0,Real,0.9692468047142029,0.9692468047142029,0.03075319342315197,True,,341.6489340015687
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000308_Faceswap_000308.mp4,video,1,Fake,0,Real,0.9792404174804688,0.9792404174804688,0.020759547129273415,True,,948.6651370025356
/content/drive/MyDrive/skripsi/dataset_image/real/001229_001179.jpg,image,0,Real,1,Fake,0.7826659679412842,0.21733391284942627,0.7826659679412842,True,,26.528919999691425
/content/drive/MyDrive/skripsi/dataset_video/real/000459_Real_000459.mp4,video,0,Real,0,Real,0.8673437237739563,0.8673437237739563,0.1326562613248825,True,,503.9707760006422
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002942_003192.jpg,image,1,Fake,1,Fake,0.9910240769386292,0.008975976146757603,0.9910240769386292,True,,28.20353700008127
/content/drive/MyDrive/skripsi/dataset_video/real/004061_Real_004061.mp4,video,0,Real,0,Real,0.9538595676422119,0.9538595676422119,0.04614042118191719,True,,443.06238799981656
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000141_TI2V_000141.mp4,video,1,Fake,0,Real,0.8366786241531372,0.8366786241531372,0.16332140564918518,True,,2471.7952629980573
/content/drive/MyDrive/skripsi/dataset_image/tampered/002053_001341.jpg,image,1,Fake,1,Fake,0.9687408804893494,0.031259097158908844,0.9687408804893494,True,,26.778927000123076
/content/drive/MyDrive/skripsi/dataset_image/tampered/000268_001315.jpg,image,1,Fake,1,Fake,0.8624556660652161,0.13754436373710632,0.8624556660652161,True,,24.41414499844541
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000408_TI2V_000408.mp4,video,1,Fake,0,Real,0.6634829640388489,0.6634829640388489,0.3365170359611511,True,,3517.1939430001657
/content/drive/MyDrive/skripsi/dataset_video/real/004963_Real_004963.mp4,video,0,Real,1,Fake,0.8760988712310791,0.12390115857124329,0.8760988712310791,True,,412.2462600025756
/content/drive/MyDrive/skripsi/dataset_image/real/001641_001186.jpg,image,0,Real,0,Real,0.8992171287536621,0.8992171287536621,0.10078290104866028,True,,23.024720001558308
/content/drive/MyDrive/skripsi/dataset_image/real/000606_000581.jpg,image,0,Real,0,Real,0.7806316614151001,0.7806316614151001,0.21936826407909393,True,,23.198045000754064
/content/drive/MyDrive/skripsi/dataset_image/real/000075_001309.jpg,image,0,Real,0,Real,0.8773273825645447,0.8773273825645447,0.12267259508371353,True,,23.900455998955294
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000432_Extrapolation_000432.mp4,video,1,Fake,1,Fake,0.6035515069961548,0.3964484930038452,0.6035515069961548,True,,703.1250239997462
/content/drive/MyDrive/skripsi/dataset_image/real/002399_001464.jpg,image,0,Real,0,Real,0.979912519454956,0.979912519454956,0.020087433978915215,True,,22.75119300247752
/content/drive/MyDrive/skripsi/dataset_video/real/002750_Real_002750.mp4,video,0,Real,0,Real,0.7870083451271057,0.7870083451271057,0.21299166977405548,True,,481.65275199789903
/content/drive/MyDrive/skripsi/dataset_video/real/004522_Real_004522.mp4,video,0,Real,0,Real,0.9724122881889343,0.9724122881889343,0.02758771926164627,True,,472.2756800001662
/content/drive/MyDrive/skripsi/dataset_image/tampered/001558_003109.jpg,image,1,Fake,1,Fake,0.5779933333396912,0.4220066964626312,0.5779933333396912,True,,26.604265000059968
/content/drive/MyDrive/skripsi/dataset_video/real/001922_Real_001922.mp4,video,0,Real,0,Real,0.5905998945236206,0.5905998945236206,0.4094000458717346,True,,437.0675729987852
/content/drive/MyDrive/skripsi/dataset_video/real/002459_Real_002459.mp4,video,0,Real,0,Real,0.8303813934326172,0.8303813934326172,0.16961851716041565,True,,493.2744370016735
/content/drive/MyDrive/skripsi/dataset_video/real/003687_Real_003687.mp4,video,0,Real,0,Real,0.9465653896331787,0.9465653896331787,0.05343460291624069,True,,545.8730280006421
/content/drive/MyDrive/skripsi/dataset_image/real/000798_001264.jpg,image,0,Real,1,Fake,0.5181750059127808,0.48182499408721924,0.5181750059127808,True,,22.730572000000393
/content/drive/MyDrive/skripsi/dataset_image/real/001315_001310.jpg,image,0,Real,0,Real,0.9558234810829163,0.9558234810829163,0.04417648911476135,True,,23.507358000642853
/content/drive/MyDrive/skripsi/dataset_video/real/002239_Real_002239.mp4,video,0,Real,0,Real,0.7974357008934021,0.7974357008934021,0.2025642991065979,True,,394.92501999848173
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000245_T2V_000245.mp4,video,1,Fake,1,Fake,0.6802016496658325,0.3197982907295227,0.6802016496658325,True,,1524.2343099998834
