batch_idx,true_3class_id,true_3class,pred_3class_id,pred_3class,true_binary_id,true_binary,pred_binary_id,pred_binary,confidence,real_prob,fake_prob
24,0,Real,0,Real,0,Real,0,Real,0.9844104051589966,0.9844104051589966,0.015589558519423008
24,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9982569217681885,0.0017430523876100779,0.9982569217681885
24,0,Real,0,Real,0,Real,0,Real,0.7524552941322327,0.7524552941322327,0.24754472076892853
24,2,Tampered,0,Real,1,Fake,0,Real,0.6628498435020447,0.6628498435020447,0.3371501564979553
24,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9691058397293091,0.030894195660948753,0.9691058397293091
24,0,Real,0,Real,0,Real,0,Real,0.9064901471138,0.9064901471138,0.09350985288619995
24,0,Real,0,Real,0,Real,1,Fake,0.505007803440094,0.49499213695526123,0.505007803440094
24,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9986403584480286,0.0013596299104392529,0.9986403584480286
24,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9838041067123413,0.016195867210626602,0.9838041067123413
24,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9855814576148987,0.014418477192521095,0.9855814576148987
24,0,Real,0,Real,0,Real,0,Real,0.8980212807655334,0.8980212807655334,0.10197872668504715
24,0,Real,0,Real,0,Real,0,Real,0.6968177556991577,0.6968177556991577,0.3031822144985199
24,0,Real,2,Tampered,0,Real,1,Fake,0.8690991401672363,0.13090083003044128,0.8690991401672363
24,0,Real,0,Real,0,Real,0,Real,0.9631370902061462,0.9631370902061462,0.03686292842030525
24,2,Tampered,0,Real,1,Fake,0,Real,0.6407122611999512,0.6407122611999512,0.35928770899772644
24,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9070754647254944,0.09292446821928024,0.9070754647254944
24,0,Real,0,Real,0,Real,0,Real,0.9857469797134399,0.9857469797134399,0.014253058470785618
24,0,Real,0,Real,0,Real,0,Real,0.8794777989387512,0.8794777989387512,0.12052223086357117
24,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9760500192642212,0.023949962109327316,0.9760500192642212
24,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9986270666122437,0.0013729579513892531,0.9986270666122437
24,2,Tampered,2,Tampered,1,Fake,1,Fake,0.561357319355011,0.4386426508426666,0.561357319355011
24,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9517245292663574,0.04827547073364258,0.9517245292663574
24,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9852051138877869,0.01479481253772974,0.9852051138877869
24,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9990147948265076,0.0009852007497102022,0.9990147948265076
24,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5759579539299011,0.42404210567474365,0.5759579539299011
24,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7906301617622375,0.20936982333660126,0.7906301617622375
24,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9962490797042847,0.0037509568501263857,0.9962490797042847
24,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9904048442840576,0.00959514919668436,0.9904048442840576
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9957723617553711,0.0042276992462575436,0.9957723617553711
25,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9659624099731445,0.0340375192463398,0.9659624099731445
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.992436408996582,0.0075636436231434345,0.992436408996582
25,2,Tampered,0,Real,1,Fake,0,Real,0.8124622702598572,0.8124622702598572,0.18753768503665924
25,0,Real,0,Real,0,Real,0,Real,0.9423596858978271,0.9423596858978271,0.057640209794044495
25,0,Real,0,Real,0,Real,0,Real,0.893166184425354,0.893166184425354,0.10683384537696838
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9974841475486755,0.0025159288197755814,0.9974841475486755
25,0,Real,0,Real,0,Real,0,Real,0.9845730662345886,0.9845730662345886,0.015426880680024624
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9708637595176697,0.029136233031749725,0.9708637595176697
25,0,Real,0,Real,0,Real,0,Real,0.764566957950592,0.764566957950592,0.23543299734592438
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9960517287254333,0.003948248457163572,0.9960517287254333
25,0,Real,0,Real,0,Real,0,Real,0.8997974395751953,0.8997974395751953,0.10020266473293304
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9958450198173523,0.004154969472438097,0.9958450198173523
25,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9511022567749023,0.04889776185154915,0.9511022567749023
25,2,Tampered,2,Tampered,1,Fake,1,Fake,0.994549572467804,0.005450406577438116,0.994549572467804
25,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5805931687355042,0.41940680146217346,0.5805931687355042
25,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7135772109031677,0.2864227294921875,0.7135772109031677
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9933390021324158,0.00666103744879365,0.9933390021324158
25,0,Real,0,Real,0,Real,0,Real,0.7163891792297363,0.7163891792297363,0.28361085057258606
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9987456798553467,0.00125432841014117,0.9987456798553467
25,0,Real,0,Real,0,Real,0,Real,0.5755831003189087,0.5755831003189087,0.4244168698787689
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9964967370033264,0.0035031980369240046,0.9964967370033264
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9893503189086914,0.010649718344211578,0.9893503189086914
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9976884722709656,0.002311520976945758,0.9976884722709656
25,0,Real,2,Tampered,0,Real,1,Fake,0.9072048664093018,0.09279512614011765,0.9072048664093018
25,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9979353547096252,0.0020646376069635153,0.9979353547096252
25,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9690993428230286,0.030900634825229645,0.9690993428230286
25,0,Real,2,Tampered,0,Real,1,Fake,0.8875251412391663,0.1124749407172203,0.8875251412391663
25,0,Real,0,Real,0,Real,0,Real,0.7433890700340271,0.7433890700340271,0.2566109597682953
25,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9983333945274353,0.0016665447037667036,0.9983333945274353
25,0,Real,0,Real,0,Real,0,Real,0.8830051422119141,0.8830051422119141,0.11699485778808594
25,2,Tampered,0,Real,1,Fake,0,Real,0.7534961104393005,0.7534961104393005,0.24650396406650543
26,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9775171279907227,0.022482868283987045,0.9775171279907227
26,0,Real,0,Real,0,Real,0,Real,0.9671757221221924,0.9671757221221924,0.032824285328388214
26,0,Real,0,Real,0,Real,1,Fake,0.5144611597061157,0.48553895950317383,0.5144611597061157
26,2,Tampered,0,Real,1,Fake,0,Real,0.5667983889579773,0.5667983889579773,0.4332015812397003
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9974542260169983,0.002545857336372137,0.9974542260169983
26,2,Tampered,0,Real,1,Fake,0,Real,0.6519805788993835,0.6519805788993835,0.34801942110061646
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.996946394443512,0.0030535664409399033,0.996946394443512
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9893652200698853,0.0106348330155015,0.9893652200698853
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9973659515380859,0.0026340011972934008,0.9973659515380859
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9976662993431091,0.0023336673621088266,0.9976662993431091
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9794996380805969,0.020500432699918747,0.9794996380805969
26,0,Real,0,Real,0,Real,0,Real,0.9039646983146667,0.9039646983146667,0.09603531658649445
26,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9711125493049622,0.028887467458844185,0.9711125493049622
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9955052137374878,0.004494845867156982,0.9955052137374878
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9636182188987732,0.03638177737593651,0.9636182188987732
26,0,Real,2,Tampered,0,Real,1,Fake,0.8624607920646667,0.13753922283649445,0.8624607920646667
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9968680739402771,0.0031319251284003258,0.9968680739402771
26,0,Real,1,Full-Synthetic,0,Real,1,Fake,0.9556587338447571,0.0443413071334362,0.9556587338447571
26,0,Real,0,Real,0,Real,0,Real,0.6560655832290649,0.6560655832290649,0.34393441677093506
26,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9651140570640564,0.034885916858911514,0.9651140570640564
26,2,Tampered,0,Real,1,Fake,0,Real,0.9737945199012756,0.9737945199012756,0.02620547264814377
26,0,Real,0,Real,0,Real,0,Real,0.5874205827713013,0.5874205827713013,0.41257941722869873
26,0,Real,0,Real,0,Real,0,Real,0.9184277653694153,0.9184277653694153,0.08157223463058472
26,0,Real,0,Real,0,Real,0,Real,0.559163510799408,0.559163510799408,0.4408363997936249
26,2,Tampered,0,Real,1,Fake,0,Real,0.7170774936676025,0.7170774936676025,0.2829224765300751
26,0,Real,2,Tampered,0,Real,1,Fake,0.5265316963195801,0.47346827387809753,0.5265316963195801
26,0,Real,2,Tampered,0,Real,1,Fake,0.7696284651756287,0.23037154972553253,0.7696284651756287
26,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9278945922851562,0.07210543751716614,0.9278945922851562
26,0,Real,0,Real,0,Real,0,Real,0.5011904835700989,0.5011904835700989,0.4988095462322235
26,0,Real,0,Real,0,Real,0,Real,0.9188294410705566,0.9188294410705566,0.08117052912712097
26,0,Real,0,Real,0,Real,0,Real,0.9820083379745483,0.9820083379745483,0.017991624772548676
26,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9990537166595459,0.0009462607558816671,0.9990537166595459
27,0,Real,0,Real,0,Real,0,Real,0.8433725237846375,0.8433725237846375,0.15662752091884613
27,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9876831769943237,0.01231690589338541,0.9876831769943237
27,0,Real,2,Tampered,0,Real,1,Fake,0.7411544322967529,0.25884559750556946,0.7411544322967529
27,0,Real,0,Real,0,Real,0,Real,0.918188750743866,0.918188750743866,0.08181127905845642
27,0,Real,0,Real,0,Real,0,Real,0.9236721992492676,0.9236721992492676,0.07632778584957123
27,0,Real,0,Real,0,Real,0,Real,0.7787135243415833,0.7787135243415833,0.22128640115261078
27,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9992016553878784,0.000798339257016778,0.9992016553878784
27,0,Real,2,Tampered,0,Real,1,Fake,0.9491066932678223,0.05089332535862923,0.9491066932678223
27,2,Tampered,0,Real,1,Fake,0,Real,0.6927287578582764,0.6927287578582764,0.30727124214172363
27,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9800087809562683,0.019991233944892883,0.9800087809562683
27,2,Tampered,2,Tampered,1,Fake,1,Fake,0.6945005059242249,0.30549946427345276,0.6945005059242249
27,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9363713264465332,0.06362877041101456,0.9363713264465332
27,0,Real,2,Tampered,0,Real,1,Fake,0.784030556678772,0.21596942842006683,0.784030556678772
27,2,Tampered,0,Real,1,Fake,0,Real,0.8021626472473145,0.8021626472473145,0.19783732295036316
27,0,Real,2,Tampered,0,Real,1,Fake,0.6793445348739624,0.3206555247306824,0.6793445348739624
27,0,Real,0,Real,0,Real,0,Real,0.9280940890312195,0.9280940890312195,0.07190591841936111
27,0,Real,0,Real,0,Real,0,Real,0.9774242639541626,0.9774242639541626,0.02257564105093479
27,0,Real,0,Real,0,Real,0,Real,0.9567500948905945,0.9567500948905945,0.043249864131212234
27,0,Real,0,Real,0,Real,0,Real,0.885172963142395,0.885172963142395,0.11482709646224976
27,0,Real,0,Real,0,Real,0,Real,0.9845476746559143,0.9845476746559143,0.015452329069375992
27,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9903050065040588,0.009695017710328102,0.9903050065040588
27,0,Real,0,Real,0,Real,0,Real,0.8448662757873535,0.8448662757873535,0.15513376891613007
27,2,Tampered,0,Real,1,Fake,0,Real,0.9213298559188843,0.9213298559188843,0.07867010682821274
27,0,Real,0,Real,0,Real,0,Real,0.9356746673583984,0.9356746673583984,0.06432531028985977
27,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9955642819404602,0.0044356947764754295,0.9955642819404602
27,0,Real,0,Real,0,Real,0,Real,0.9693303108215332,0.9693303108215332,0.030669650062918663
27,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9995459914207458,0.00045402193791233003,0.9995459914207458
27,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9953147768974304,0.004685184918344021,0.9953147768974304
27,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9958993196487427,0.00410069664940238,0.9958993196487427
27,0,Real,0,Real,0,Real,0,Real,0.8020874261856079,0.8020874261856079,0.19791258871555328
27,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9986691474914551,0.0013308969791978598,0.9986691474914551
27,0,Real,2,Tampered,0,Real,1,Fake,0.7372179627418518,0.2627820372581482,0.7372179627418518
28,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.992444634437561,0.0075552938506007195,0.992444634437561
28,0,Real,0,Real,0,Real,0,Real,0.871019721031189,0.871019721031189,0.12898024916648865
28,0,Real,0,Real,0,Real,0,Real,0.6069331169128418,0.6069331169128418,0.3930668234825134
28,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9025205969810486,0.09747949242591858,0.9025205969810486
28,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9288299083709717,0.07117003202438354,0.9288299083709717
28,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7301952242851257,0.2698046863079071,0.7301952242851257
28,0,Real,0,Real,0,Real,0,Real,0.9663410782814026,0.9663410782814026,0.03365885093808174
28,0,Real,0,Real,0,Real,0,Real,0.8170250058174133,0.8170250058174133,0.18297499418258667
28,0,Real,2,Tampered,0,Real,1,Fake,0.9942198991775513,0.005780045408755541,0.9942198991775513
28,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9811221957206726,0.01887781172990799,0.9811221957206726
28,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9979730844497681,0.0020269628148525953,0.9979730844497681
28,0,Real,0,Real,0,Real,0,Real,0.9890977144241333,0.9890977144241333,0.010902260430157185
28,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9967842698097229,0.0032156752422451973,0.9967842698097229
28,0,Real,0,Real,0,Real,0,Real,0.8356988430023193,0.8356988430023193,0.16430117189884186
28,2,Tampered,2,Tampered,1,Fake,1,Fake,0.982348620891571,0.017651323229074478,0.982348620891571
28,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9837378859519958,0.016262052580714226,0.9837378859519958
28,0,Real,0,Real,0,Real,0,Real,0.9371610283851624,0.9371610283851624,0.06283894926309586
28,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9983125925064087,0.001687407260760665,0.9983125925064087
28,0,Real,0,Real,0,Real,0,Real,0.920758068561554,0.920758068561554,0.07924193143844604
28,0,Real,0,Real,0,Real,0,Real,0.9147726893424988,0.9147726893424988,0.08522734045982361
28,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5861842632293701,0.4138157367706299,0.5861842632293701
28,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7412072420120239,0.2587926983833313,0.7412072420120239
28,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9794036746025085,0.020596349611878395,0.9794036746025085
28,0,Real,0,Real,0,Real,0,Real,0.9491990208625793,0.9491990208625793,0.05080091953277588
28,0,Real,0,Real,0,Real,0,Real,0.9349703192710876,0.9349703192710876,0.06502968817949295
28,0,Real,0,Real,0,Real,0,Real,0.9167424440383911,0.9167424440383911,0.08325754851102829
28,2,Tampered,0,Real,1,Fake,0,Real,0.5834765434265137,0.5834765434265137,0.41652345657348633
28,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9706812500953674,0.02931872196495533,0.9706812500953674
28,0,Real,0,Real,0,Real,0,Real,0.9809593558311462,0.9809593558311462,0.019040677696466446
28,0,Real,0,Real,0,Real,0,Real,0.9657989144325256,0.9657989144325256,0.034200966358184814
28,0,Real,0,Real,0,Real,0,Real,0.9562550783157349,0.9562550783157349,0.04374489188194275
28,0,Real,0,Real,0,Real,0,Real,0.9513722658157349,0.9513722658157349,0.048627760261297226
29,0,Real,2,Tampered,0,Real,1,Fake,0.6235524415969849,0.37644755840301514,0.6235524415969849
29,2,Tampered,0,Real,1,Fake,0,Real,0.6727300882339478,0.6727300882339478,0.32726991176605225
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9896917939186096,0.01030820980668068,0.9896917939186096
29,0,Real,0,Real,0,Real,0,Real,0.7706758975982666,0.7706758975982666,0.22932419180870056
29,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5844787955284119,0.41552114486694336,0.5844787955284119
29,0,Real,0,Real,0,Real,0,Real,0.95932537317276,0.95932537317276,0.040674615651369095
29,0,Real,0,Real,0,Real,0,Real,0.9574583768844604,0.9574583768844604,0.04254155606031418
29,0,Real,0,Real,0,Real,0,Real,0.9532583951950073,0.9532583951950073,0.046741534024477005
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9958219528198242,0.004177992697805166,0.9958219528198242
29,0,Real,0,Real,0,Real,0,Real,0.9559082388877869,0.9559082388877869,0.04409176856279373
29,0,Real,0,Real,0,Real,0,Real,0.9291502237319946,0.9291502237319946,0.07084979861974716
29,0,Real,0,Real,0,Real,0,Real,0.8864287734031677,0.8864287734031677,0.11357127130031586
29,2,Tampered,0,Real,1,Fake,0,Real,0.7468814253807068,0.7468814253807068,0.25311851501464844
29,2,Tampered,0,Real,1,Fake,0,Real,0.8807904720306396,0.8807904720306396,0.11920953541994095
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9940105676651001,0.005989404860883951,0.9940105676651001
29,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5152150392532349,0.48478496074676514,0.5152150392532349
29,0,Real,0,Real,0,Real,0,Real,0.7996350526809692,0.7996350526809692,0.20036494731903076
29,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9822677969932556,0.017732206732034683,0.9822677969932556
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9989302158355713,0.0010697481920942664,0.9989302158355713
29,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7578303217887878,0.24216961860656738,0.7578303217887878
29,0,Real,2,Tampered,0,Real,1,Fake,0.9518540501594543,0.04814593121409416,0.9518540501594543
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.972403883934021,0.02759617194533348,0.972403883934021
29,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9897169470787048,0.010283131152391434,0.9897169470787048
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.992063045501709,0.007936966605484486,0.992063045501709
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9803939461708069,0.01960606500506401,0.9803939461708069
29,0,Real,0,Real,0,Real,0,Real,0.928242564201355,0.928242564201355,0.0717574954032898
29,2,Tampered,0,Real,1,Fake,0,Real,0.8279858827590942,0.8279858827590942,0.17201408743858337
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9979926347732544,0.002007406437769532,0.9979926347732544
29,0,Real,0,Real,0,Real,0,Real,0.9627931714057922,0.9627931714057922,0.037206780165433884
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9943548440933228,0.005645131226629019,0.9943548440933228
29,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9779500961303711,0.022049855440855026,0.9779500961303711
29,0,Real,2,Tampered,0,Real,1,Fake,0.767308235168457,0.2326917201280594,0.767308235168457
30,0,Real,0,Real,0,Real,0,Real,0.9856132864952087,0.9856132864952087,0.014386627823114395
30,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9963345527648926,0.0036654858849942684,0.9963345527648926
30,2,Tampered,0,Real,1,Fake,0,Real,0.9411763548851013,0.9411763548851013,0.05882363021373749
30,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9959562420845032,0.004043749533593655,0.9959562420845032
30,0,Real,0,Real,0,Real,0,Real,0.8134994506835938,0.8134994506835938,0.18650051951408386
30,0,Real,0,Real,0,Real,0,Real,0.9679805040359497,0.9679805040359497,0.032019440084695816
30,0,Real,0,Real,0,Real,0,Real,0.9782338738441467,0.9782338738441467,0.02176615223288536
30,0,Real,0,Real,0,Real,0,Real,0.9547075033187866,0.9547075033187866,0.045292437076568604
30,0,Real,0,Real,0,Real,0,Real,0.9816795587539673,0.9816795587539673,0.018320411443710327
30,0,Real,0,Real,0,Real,0,Real,0.9153519868850708,0.9153519868850708,0.08464796841144562
30,2,Tampered,2,Tampered,1,Fake,1,Fake,0.998092532157898,0.001907479832880199,0.998092532157898
30,0,Real,2,Tampered,0,Real,1,Fake,0.8421748876571655,0.15782521665096283,0.8421748876571655
30,0,Real,0,Real,0,Real,0,Real,0.9239467978477478,0.9239467978477478,0.076053187251091
30,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9964141249656677,0.003585872473195195,0.9964141249656677
30,0,Real,2,Tampered,0,Real,1,Fake,0.5868851542472839,0.41311484575271606,0.5868851542472839
30,0,Real,0,Real,0,Real,0,Real,0.8909083604812622,0.8909083604812622,0.10909159481525421
30,0,Real,0,Real,0,Real,0,Real,0.9495131969451904,0.9495131969451904,0.050486836582422256
30,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9277803897857666,0.07221967726945877,0.9277803897857666
30,0,Real,0,Real,0,Real,0,Real,0.8907965421676636,0.8907965421676636,0.10920343548059464
30,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9499111771583557,0.05008880794048309,0.9499111771583557
30,0,Real,0,Real,0,Real,0,Real,0.5865399241447449,0.5865399241447449,0.4134600758552551
30,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9985895752906799,0.0014104420552030206,0.9985895752906799
30,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9425134658813477,0.05748650059103966,0.9425134658813477
30,0,Real,2,Tampered,0,Real,1,Fake,0.6716711521148682,0.32832878828048706,0.6716711521148682
30,0,Real,0,Real,0,Real,0,Real,0.8595886826515198,0.8595886826515198,0.1404113471508026
30,0,Real,0,Real,0,Real,0,Real,0.9731821417808533,0.9731821417808533,0.026817817240953445
30,0,Real,0,Real,0,Real,0,Real,0.7384268641471863,0.7384268641471863,0.26157325506210327
30,0,Real,0,Real,0,Real,0,Real,0.7492725849151611,0.7492725849151611,0.2507273554801941
30,0,Real,0,Real,0,Real,0,Real,0.5954917669296265,0.5954917669296265,0.40450814366340637
30,0,Real,0,Real,0,Real,0,Real,0.950821578502655,0.950821578502655,0.04917848855257034
30,0,Real,0,Real,0,Real,0,Real,0.946783721446991,0.946783721446991,0.05321633815765381
30,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9960600137710571,0.0039399899542331696,0.9960600137710571
31,0,Real,0,Real,0,Real,0,Real,0.9703477621078491,0.9703477621078491,0.0296521857380867
31,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9556183218955994,0.04438159987330437,0.9556183218955994
31,0,Real,0,Real,0,Real,0,Real,0.9102891087532043,0.9102891087532043,0.08971086144447327
31,0,Real,2,Tampered,0,Real,1,Fake,0.532837986946106,0.46716195344924927,0.532837986946106
31,0,Real,0,Real,0,Real,0,Real,0.9647864699363708,0.9647864699363708,0.035213541239500046
31,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9828363656997681,0.01716361753642559,0.9828363656997681
31,0,Real,1,Full-Synthetic,0,Real,1,Fake,0.6020185351371765,0.3979814648628235,0.6020185351371765
31,0,Real,0,Real,0,Real,0,Real,0.7492359280586243,0.7492359280586243,0.25076407194137573
