batch_idx,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_full_synthetic,prob_tampered
24,2,Tampered,0,Real,0.6302935481071472,0.6302935481071472,0.31126847863197327,0.05843798443675041
24,0,Real,0,Real,0.9603250026702881,0.9603250026702881,0.012721232138574123,0.026953767985105515
24,0,Real,0,Real,0.9562550783157349,0.9562550783157349,0.008747265674173832,0.03499762713909149
24,2,Tampered,2,Tampered,0.996324360370636,0.0012466037878766656,0.0024289623834192753,0.996324360370636
24,0,Real,1,Full-Synthetic,0.8084883093833923,0.1715187430381775,0.8084883093833923,0.01999288983643055
24,2,Tampered,2,Tampered,0.7650271058082581,0.20586681365966797,0.029106035828590393,0.7650271058082581
24,0,Real,0,Real,0.9736430048942566,0.9736430048942566,0.007980267517268658,0.018376659601926804
24,0,Real,0,Real,0.971914529800415,0.971914529800415,0.006201133131980896,0.021884335204958916
24,2,Tampered,2,Tampered,0.975691020488739,0.020426621660590172,0.003882317105308175,0.975691020488739
24,1,Full-Synthetic,1,Full-Synthetic,0.9892654418945312,0.002414115471765399,0.9892654418945312,0.008320457302033901
24,2,Tampered,2,Tampered,0.8689109683036804,0.09995251148939133,0.031136561185121536,0.8689109683036804
24,1,Full-Synthetic,1,Full-Synthetic,0.9897984266281128,0.0043669408187270164,0.9897984266281128,0.005834674928337336
24,2,Tampered,2,Tampered,0.650131106376648,0.2596348822116852,0.0902339443564415,0.650131106376648
24,2,Tampered,2,Tampered,0.9452207088470459,0.03085572086274624,0.02392360009253025,0.9452207088470459
24,1,Full-Synthetic,1,Full-Synthetic,0.9645649194717407,0.023949962109327316,0.9645649194717407,0.011485119350254536
25,2,Tampered,2,Tampered,0.9009252786636353,0.03130825608968735,0.06776655465364456,0.9009252786636353
25,2,Tampered,2,Tampered,0.9965879917144775,0.001907479832880199,0.001504534506238997,0.9965879917144775
25,1,Full-Synthetic,1,Full-Synthetic,0.994879961013794,0.0026366107631474733,0.994879961013794,0.00248338608071208
25,2,Tampered,2,Tampered,0.9791141152381897,0.013673406094312668,0.007212418597191572,0.9791141152381897
25,1,Full-Synthetic,1,Full-Synthetic,0.993415117263794,0.0033029576297849417,0.993415117263794,0.0032818561885505915
25,1,Full-Synthetic,1,Full-Synthetic,0.9972649812698364,0.0010907743126153946,0.9972649812698364,0.0016441969200968742
25,1,Full-Synthetic,1,Full-Synthetic,0.9857557415962219,0.0058438521809875965,0.9857557415962219,0.008400345221161842
25,2,Tampered,0,Real,0.5889419913291931,0.5889419913291931,0.03947882354259491,0.3715791404247284
25,0,Real,0,Real,0.9286748170852661,0.9286748170852661,0.034238286316394806,0.037086911499500275
25,0,Real,0,Real,0.7773602604866028,0.7773602604866028,0.06333400309085846,0.15930581092834473
25,2,Tampered,1,Full-Synthetic,0.4726748466491699,0.29716089367866516,0.4726748466491699,0.2301642745733261
25,0,Real,0,Real,0.8908026814460754,0.8908026814460754,0.01144208200275898,0.09775523096323013
25,0,Real,0,Real,0.9515184760093689,0.9515184760093689,0.02001130022108555,0.028470169752836227
25,2,Tampered,2,Tampered,0.9207157492637634,0.06688627600669861,0.012397988699376583,0.9207157492637634
25,1,Full-Synthetic,1,Full-Synthetic,0.992902934551239,0.0037509568501263857,0.992902934551239,0.003346129320561886
25,1,Full-Synthetic,1,Full-Synthetic,0.9951323866844177,0.0013836106518283486,0.9951323866844177,0.0034839992877095938
25,1,Full-Synthetic,1,Full-Synthetic,0.9919141530990601,0.003373171901330352,0.9919141530990601,0.004712685942649841
25,0,Real,0,Real,0.9602683782577515,0.9602683782577515,0.018835319206118584,0.02089625410735607
25,1,Full-Synthetic,1,Full-Synthetic,0.9192848801612854,0.011133222840726376,0.9192848801612854,0.06958185881376266
25,1,Full-Synthetic,1,Full-Synthetic,0.9796614646911621,0.014418477192521095,0.9796614646911621,0.0059199947863817215
25,1,Full-Synthetic,1,Full-Synthetic,0.9966726303100586,0.00125432841014117,0.9966726303100586,0.0020730376709252596
25,0,Real,0,Real,0.9855087399482727,0.9855087399482727,0.0031880883034318686,0.011303137056529522
25,0,Real,0,Real,0.5689138770103455,0.5689138770103455,0.1601412147283554,0.2709449529647827
25,0,Real,0,Real,0.9530920386314392,0.9530920386314392,0.010096500627696514,0.036811452358961105
25,0,Real,0,Real,0.9778105020523071,0.9778105020523071,0.011197883635759354,0.010991696268320084
25,2,Tampered,2,Tampered,0.9697651267051697,0.019446322694420815,0.010788653045892715,0.9697651267051697
25,1,Full-Synthetic,1,Full-Synthetic,0.9914391040802002,0.004260838031768799,0.9914391040802002,0.004300027620047331
25,2,Tampered,0,Real,0.9248671531677246,0.9248671531677246,0.004152391105890274,0.0709805116057396
25,0,Real,0,Real,0.6885005235671997,0.6885005235671997,0.011314479634165764,0.300184965133667
25,0,Real,0,Real,0.8468121290206909,0.8468121290206909,0.01820947229862213,0.13497845828533173
25,2,Tampered,0,Real,0.9645988941192627,0.9645988941192627,0.008160230703651905,0.027240974828600883
25,2,Tampered,2,Tampered,0.7483076453208923,0.21418118476867676,0.0375111848115921,0.7483076453208923
26,2,Tampered,0,Real,0.5805933475494385,0.5805933475494385,0.012463431805372238,0.4069432318210602
26,0,Real,0,Real,0.8412824869155884,0.8412824869155884,0.1210455670952797,0.03767193481326103
26,1,Full-Synthetic,1,Full-Synthetic,0.9932785630226135,0.0047269221395254135,0.9932785630226135,0.001994494814425707
26,1,Full-Synthetic,1,Full-Synthetic,0.9893634915351868,0.0026870006695389748,0.9893634915351868,0.007949591614305973
26,2,Tampered,2,Tampered,0.5255122780799866,0.45381855964660645,0.02066914364695549,0.5255122780799866
26,2,Tampered,2,Tampered,0.8931871056556702,0.04274291172623634,0.06406987458467484,0.8931871056556702
26,0,Real,0,Real,0.9833645224571228,0.9833645224571228,0.009673656895756721,0.006961815524846315
26,1,Full-Synthetic,1,Full-Synthetic,0.9903451800346375,0.004685184918344021,0.9903451800346375,0.004969568457454443
26,1,Full-Synthetic,1,Full-Synthetic,0.9821022748947144,0.0075553953647613525,0.9821022748947144,0.010342283174395561
26,0,Real,0,Real,0.9158033728599548,0.9158033728599548,0.009502213448286057,0.07469432801008224
26,2,Tampered,0,Real,0.5729518532752991,0.5729518532752991,0.030932994559407234,0.3961152136325836
26,0,Real,0,Real,0.9532583951950073,0.9532583951950073,0.0073662796057760715,0.03937525302171707
26,0,Real,0,Real,0.9313340783119202,0.9313340783119202,0.0253869891166687,0.04327893257141113
26,1,Full-Synthetic,1,Full-Synthetic,0.9928643703460693,0.0011751954443752766,0.9928643703460693,0.005960402544587851
26,0,Real,0,Real,0.8174222111701965,0.8174222111701965,0.006858262233436108,0.17571961879730225
26,2,Tampered,2,Tampered,0.9443135261535645,0.030762113630771637,0.024924293160438538,0.9443135261535645
26,2,Tampered,0,Real,0.8256911635398865,0.8256911635398865,0.037776827812194824,0.13653191924095154
26,2,Tampered,2,Tampered,0.9918339252471924,0.0036874106153845787,0.004478713031858206,0.9918339252471924
26,1,Full-Synthetic,1,Full-Synthetic,0.9964633584022522,0.0005639254814013839,0.9964633584022522,0.0029727856162935495
26,2,Tampered,2,Tampered,0.9751298427581787,0.008545523509383202,0.01632465235888958,0.9751298427581787
26,1,Full-Synthetic,1,Full-Synthetic,0.9924584031105042,0.002161582699045539,0.9924584031105042,0.005379943177103996
26,2,Tampered,2,Tampered,0.7814975380897522,0.2086506336927414,0.0098517881706357,0.7814975380897522
26,0,Real,0,Real,0.9251078367233276,0.9251078367233276,0.00306448875926435,0.07182765007019043
26,2,Tampered,0,Real,0.6309511065483093,0.6309511065483093,0.022997932508587837,0.3460509181022644
26,2,Tampered,2,Tampered,0.8784210085868835,0.05870550125837326,0.0628734827041626,0.8784210085868835
26,0,Real,0,Real,0.8023616671562195,0.8023616671562195,0.011259020306169987,0.18637928366661072
26,2,Tampered,2,Tampered,0.8271621465682983,0.13466303050518036,0.038174744695425034,0.8271621465682983
26,2,Tampered,2,Tampered,0.9811561107635498,0.010215649381279945,0.008628243580460548,0.9811561107635498
26,1,Full-Synthetic,1,Full-Synthetic,0.7071018218994141,0.05008880794048309,0.7071018218994141,0.24280934035778046
26,2,Tampered,2,Tampered,0.9141063690185547,0.07014646381139755,0.01574713923037052,0.9141063690185547
26,2,Tampered,0,Real,0.7728697061538696,0.7728697061538696,0.010198499076068401,0.2169318050146103
26,0,Real,0,Real,0.7632596492767334,0.7632596492767334,0.018678316846489906,0.21806201338768005
27,2,Tampered,2,Tampered,0.7841083407402039,0.12147752940654755,0.09441416710615158,0.7841083407402039
27,1,Full-Synthetic,1,Full-Synthetic,0.9860137701034546,0.0075552938506007195,0.9860137701034546,0.0064308675937354565
27,2,Tampered,0,Real,0.9035897254943848,0.9035897254943848,0.015462666749954224,0.08094758540391922
27,2,Tampered,2,Tampered,0.535155177116394,0.4518151879310608,0.013029638677835464,0.535155177116394
27,0,Real,0,Real,0.9689717888832092,0.9689717888832092,0.013669579289853573,0.017358561977744102
27,1,Full-Synthetic,1,Full-Synthetic,0.9931638836860657,0.003407118609175086,0.9931638836860657,0.0034289518371224403
27,0,Real,0,Real,0.6617574095726013,0.6617574095726013,0.007322252262383699,0.33092033863067627
27,0,Real,0,Real,0.9856132864952087,0.9856132864952087,0.0054243276827037334,0.008962299674749374
27,2,Tampered,0,Real,0.5921152234077454,0.5921152234077454,0.012575608678162098,0.3953092098236084
27,0,Real,0,Real,0.9723131060600281,0.9723131060600281,0.007831024006009102,0.01985585317015648
27,0,Real,0,Real,0.9890977144241333,0.9890977144241333,0.0014839783543720841,0.009418281726539135
27,1,Full-Synthetic,1,Full-Synthetic,0.9890523552894592,0.00410069664940238,0.9890523552894592,0.006846993695944548
27,2,Tampered,2,Tampered,0.8845252394676208,0.047793079167604446,0.0676816999912262,0.8845252394676208
27,1,Full-Synthetic,1,Full-Synthetic,0.9866630434989929,0.009729000739753246,0.9866630434989929,0.003607985796406865
27,1,Full-Synthetic,1,Full-Synthetic,0.9917830228805542,0.0021631161216646433,0.9917830228805542,0.006053857039660215
27,2,Tampered,0,Real,0.5967929363250732,0.5967929363250732,0.019692249596118927,0.3835148215293884
27,2,Tampered,0,Real,0.9737945199012756,0.9737945199012756,0.0062119485810399055,0.019993524998426437
27,1,Full-Synthetic,1,Full-Synthetic,0.9870502948760986,0.007651425898075104,0.9870502948760986,0.005298310425132513
27,1,Full-Synthetic,1,Full-Synthetic,0.9793279767036438,0.011279006488621235,0.9793279767036438,0.009393052197992802
27,2,Tampered,2,Tampered,0.9863781929016113,0.0044356947764754295,0.009186110459268093,0.9863781929016113
27,1,Full-Synthetic,1,Full-Synthetic,0.9795345067977905,0.012372211553156376,0.9795345067977905,0.008093279786407948
27,2,Tampered,2,Tampered,0.9845380783081055,0.009067623876035213,0.006394382566213608,0.9845380783081055
27,1,Full-Synthetic,1,Full-Synthetic,0.9895933866500854,0.005436157342046499,0.9895933866500854,0.004970457870513201
27,2,Tampered,0,Real,0.8501749038696289,0.8501749038696289,0.011568797752261162,0.13825632631778717
27,0,Real,2,Tampered,0.722791314125061,0.2627820372581482,0.014426648616790771,0.722791314125061
27,0,Real,0,Real,0.5965577363967896,0.5965577363967896,0.010450849309563637,0.39299139380455017
27,0,Real,2,Tampered,0.8809086084365845,0.11018496006727219,0.00890645757317543,0.8809086084365845
27,0,Real,0,Real,0.8964682221412659,0.8964682221412659,0.08798624575138092,0.015545586124062538
27,0,Real,0,Real,0.7331986427307129,0.7331986427307129,0.24873413145542145,0.018067238852381706
27,0,Real,2,Tampered,0.5264962911605835,0.46632859110832214,0.0071751829236745834,0.5264962911605835
27,1,Full-Synthetic,1,Full-Synthetic,0.9199892282485962,0.015038992278277874,0.9199892282485962,0.06497176736593246
27,2,Tampered,2,Tampered,0.9724127650260925,0.010387924499809742,0.01719936542212963,0.9724127650260925
28,0,Real,2,Tampered,0.9252560138702393,0.059058889746665955,0.015685049816966057,0.9252560138702393
28,2,Tampered,2,Tampered,0.819178581237793,0.15408116579055786,0.026740331202745438,0.819178581237793
28,0,Real,2,Tampered,0.8536670804023743,0.13753922283649445,0.008793683722615242,0.8536670804023743
28,2,Tampered,2,Tampered,0.8373793363571167,0.12641340494155884,0.036207202821969986,0.8373793363571167
28,1,Full-Synthetic,1,Full-Synthetic,0.9937884211540222,0.0024492614902555943,0.9937884211540222,0.0037623397074639797
28,0,Real,0,Real,0.9739254713058472,0.9739254713058472,0.0034138441551476717,0.0226607546210289
28,2,Tampered,2,Tampered,0.9014998078346252,0.05874762311577797,0.0397525392472744,0.9014998078346252
28,0,Real,0,Real,0.9291502237319946,0.9291502237319946,0.010134869255125523,0.060714930295944214
28,2,Tampered,2,Tampered,0.544023334980011,0.4386426508426666,0.01733400486409664,0.544023334980011
28,1,Full-Synthetic,1,Full-Synthetic,0.985996425151825,0.008330738171935081,0.985996425151825,0.005672886036336422
28,2,Tampered,2,Tampered,0.9702207446098328,0.017732206732034683,0.012047055177390575,0.9702207446098328
28,0,Real,0,Real,0.9767845273017883,0.9767845273017883,0.009865257889032364,0.013350221328437328
28,0,Real,0,Real,0.9515987038612366,0.9515987038612366,0.01096402108669281,0.03743724152445793
28,2,Tampered,2,Tampered,0.824744462966919,0.15641216933727264,0.01884336955845356,0.824744462966919
28,1,Full-Synthetic,1,Full-Synthetic,0.9890061616897583,0.005081212613731623,0.9890061616897583,0.005912613123655319
28,1,Full-Synthetic,1,Full-Synthetic,0.9851941466331482,0.007936966605484486,0.9851941466331482,0.00686887139454484
28,2,Tampered,2,Tampered,0.9892516732215881,0.005450406577438116,0.005297916475683451,0.9892516732215881
28,0,Real,0,Real,0.46738722920417786,0.46738722920417786,0.10001543164253235,0.4325973689556122
28,1,Full-Synthetic,1,Full-Synthetic,0.9962109327316284,0.0009462607558816671,0.9962109327316284,0.0028427853249013424
28,2,Tampered,2,Tampered,0.8589761257171631,0.12718218564987183,0.01384161040186882,0.8589761257171631
28,2,Tampered,2,Tampered,0.8697338104248047,0.10151734948158264,0.028748847544193268,0.8697338104248047
28,1,Full-Synthetic,1,Full-Synthetic,0.993333637714386,0.0015313104959204793,0.993333637714386,0.005135032813996077
28,0,Real,0,Real,0.9428580403327942,0.9428580403327942,0.028595374897122383,0.02854660153388977
28,2,Tampered,2,Tampered,0.9848573207855225,0.008575744926929474,0.006566876545548439,0.9848573207855225
28,1,Full-Synthetic,1,Full-Synthetic,0.9927750825881958,0.0029561312403529882,0.9927750825881958,0.004268776625394821
28,0,Real,0,Real,0.9786943793296814,0.9786943793296814,0.002689014421775937,0.018616551533341408
28,2,Tampered,2,Tampered,0.6919002532958984,0.19343341886997223,0.11466630548238754,0.6919002532958984
28,0,Real,0,Real,0.9159725904464722,0.9159725904464722,0.04425518959760666,0.039772212505340576
28,2,Tampered,0,Real,0.9178528785705566,0.9178528785705566,0.017827825620770454,0.06431937217712402
28,0,Real,2,Tampered,0.6369426846504211,0.327283650636673,0.035773612558841705,0.6369426846504211
28,2,Tampered,2,Tampered,0.9243091344833374,0.06780870258808136,0.007882206700742245,0.9243091344833374
28,1,Full-Synthetic,1,Full-Synthetic,0.9939084053039551,0.0020701864268630743,0.9939084053039551,0.004021382890641689
29,1,Full-Synthetic,1,Full-Synthetic,0.9709203243255615,0.01491967961192131,0.9709203243255615,0.014159947633743286
29,1,Full-Synthetic,1,Full-Synthetic,0.9958981871604919,0.002007058123126626,0.9958981871604919,0.002094703260809183
29,1,Full-Synthetic,1,Full-Synthetic,0.9693492650985718,0.006793724372982979,0.9693492650985718,0.023856958374381065
29,2,Tampered,2,Tampered,0.5817602276802063,0.07210543751716614,0.34613433480262756,0.5817602276802063
29,1,Full-Synthetic,1,Full-Synthetic,0.9940164089202881,0.003246908076107502,0.9940164089202881,0.0027366620488464832
29,0,Real,0,Real,0.5841168165206909,0.5841168165206909,0.3065352737903595,0.10934790223836899
29,0,Real,2,Tampered,0.5215380787849426,0.45242995023727417,0.026031911373138428,0.5215380787849426
29,2,Tampered,0,Real,0.5085219740867615,0.5085219740867615,0.09087145328521729,0.40060657262802124
29,1,Full-Synthetic,1,Full-Synthetic,0.9897454977035522,0.004011941608041525,0.9897454977035522,0.006242493167519569
29,0,Real,2,Tampered,0.4950554072856903,0.44556015729904175,0.05938435345888138,0.4950554072856903
29,2,Tampered,2,Tampered,0.8429237604141235,0.011930673383176327,0.14514552056789398,0.8429237604141235
29,2,Tampered,2,Tampered,0.944936990737915,0.047041330486536026,0.008021686226129532,0.944936990737915
29,1,Full-Synthetic,1,Full-Synthetic,0.9891608357429504,0.0045713274739682674,0.9891608357429504,0.006267830263823271
29,0,Real,0,Real,0.925187885761261,0.925187885761261,0.023425251245498657,0.051386911422014236
29,1,Full-Synthetic,1,Full-Synthetic,0.971916139125824,0.020500432699918747,0.971916139125824,0.007583509664982557
29,1,Full-Synthetic,1,Full-Synthetic,0.9867664575576782,0.007722998037934303,0.9867664575576782,0.005510518327355385
29,1,Full-Synthetic,1,Full-Synthetic,0.997593104839325,0.0006821700371801853,0.997593104839325,0.0017247262876480818
29,2,Tampered,2,Tampered,0.9729052782058716,0.018073247745633125,0.009021453559398651,0.9729052782058716
29,0,Real,0,Real,0.9519091248512268,0.9519091248512268,0.011005868203938007,0.037085022777318954
29,2,Tampered,2,Tampered,0.8063686490058899,0.16226734220981598,0.03136398643255234,0.8063686490058899
29,0,Real,2,Tampered,0.9868450164794922,0.005780045408755541,0.007374907843768597,0.9868450164794922
29,1,Full-Synthetic,1,Full-Synthetic,0.9957335591316223,0.0014353713486343622,0.9957335591316223,0.002831103978678584
29,0,Real,0,Real,0.7307038903236389,0.7307038903236389,0.09435638785362244,0.17493969202041626
29,2,Tampered,2,Tampered,0.9556818008422852,0.03044506162405014,0.013873125426471233,0.9556818008422852
29,0,Real,0,Real,0.5384240746498108,0.5384240746498108,0.02290545590221882,0.4386705160140991
29,0,Real,2,Tampered,0.5898180603981018,0.34565484523773193,0.0645269975066185,0.5898180603981018
29,1,Full-Synthetic,1,Full-Synthetic,0.9725794792175293,0.019215594977140427,0.9725794792175293,0.008204965852200985
29,2,Tampered,2,Tampered,0.8728117942810059,0.045995406806468964,0.0811927542090416,0.8728117942810059
29,2,Tampered,1,Full-Synthetic,0.8386927247047424,0.02478962205350399,0.8386927247047424,0.13651767373085022
29,0,Real,2,Tampered,0.6326659917831421,0.3555888533592224,0.01174518745392561,0.6326659917831421
29,0,Real,0,Real,0.9236721992492676,0.9236721992492676,0.022887371480464935,0.05344041809439659
29,0,Real,0,Real,0.9283785820007324,0.9283785820007324,0.016335925087332726,0.055285464972257614
30,1,Full-Synthetic,1,Full-Synthetic,0.9982011318206787,0.0010435075964778662,0.9982011318206787,0.0007553332252427936
30,1,Full-Synthetic,1,Full-Synthetic,0.993813157081604,0.0032156752422451973,0.993813157081604,0.002971133217215538
30,1,Full-Synthetic,1,Full-Synthetic,0.9885304570198059,0.003080161288380623,0.9885304570198059,0.008389448747038841
30,0,Real,0,Real,0.9185085296630859,0.9185085296630859,0.06264353543519974,0.018848035484552383
30,0,Real,0,Real,0.973719596862793,0.973719596862793,0.010238537564873695,0.016041846945881844
30,1,Full-Synthetic,1,Full-Synthetic,0.9911665320396423,0.00417280150577426,0.9911665320396423,0.004660679958760738
30,0,Real,0,Real,0.97032231092453,0.97032231092453,0.004046405199915171,0.025631288066506386
30,0,Real,2,Tampered,0.7881254553794861,0.199723020195961,0.012151549570262432,0.7881254553794861
30,2,Tampered,0,Real,0.6797980070114136,0.6797980070114136,0.04201878234744072,0.2781831622123718
30,0,Real,0,Real,0.9426741003990173,0.9426741003990173,0.004741405602544546,0.05258440598845482
30,1,Full-Synthetic,1,Full-Synthetic,0.987510085105896,0.004702819976955652,0.987510085105896,0.007787063252180815
30,1,Full-Synthetic,1,Full-Synthetic,0.9902233481407166,0.0031509785912930965,0.9902233481407166,0.0066257016733288765
30,0,Real,2,Tampered,0.6724351048469543,0.3130934238433838,0.014471497386693954,0.6724351048469543
30,2,Tampered,2,Tampered,0.9883911609649658,0.005235316697508097,0.006373476702719927,0.9883911609649658
30,2,Tampered,2,Tampered,0.9217185974121094,0.05944730341434479,0.01883414015173912,0.9217185974121094
30,0,Real,0,Real,0.5362280607223511,0.5362280607223511,0.009004966355860233,0.4547669589519501
30,1,Full-Synthetic,1,Full-Synthetic,0.9744471311569214,0.012269193306565285,0.9744471311569214,0.013283644802868366
30,0,Real,0,Real,0.8864645957946777,0.8864645957946777,0.008372978307306767,0.10516244918107986
30,2,Tampered,2,Tampered,0.9525037407875061,0.021765010431408882,0.025731338188052177,0.9525037407875061
30,2,Tampered,2,Tampered,0.9877675771713257,0.007473686710000038,0.004758771508932114,0.9877675771713257
30,1,Full-Synthetic,1,Full-Synthetic,0.9677387475967407,0.02161312848329544,0.9677387475967407,0.010648161172866821
30,2,Tampered,0,Real,0.8021626472473145,0.8021626472473145,0.016758279874920845,0.18107904493808746
30,1,Full-Synthetic,1,Full-Synthetic,0.9867312908172607,0.0028264042921364307,0.9867312908172607,0.010442283935844898
30,2,Tampered,2,Tampered,0.8516967296600342,0.09884665906429291,0.04945661872625351,0.8516967296600342
30,1,Full-Synthetic,1,Full-Synthetic,0.9941697120666504,0.0011537338141351938,0.9941697120666504,0.004676552023738623
30,2,Tampered,2,Tampered,0.9478615522384644,0.003585872473195195,0.04855256527662277,0.9478615522384644
30,2,Tampered,2,Tampered,0.7623518705368042,0.21221165359020233,0.025436483323574066,0.7623518705368042
30,2,Tampered,2,Tampered,0.5935518741607666,0.07117003202438354,0.33527806401252747,0.5935518741607666
30,0,Real,0,Real,0.764566957950592,0.764566957950592,0.017858952283859253,0.21757404506206512
30,1,Full-Synthetic,1,Full-Synthetic,0.9935498833656311,0.0020881870295852423,0.9935498833656311,0.004362011794000864
30,1,Full-Synthetic,1,Full-Synthetic,0.9879186749458313,0.0009878859855234623,0.9879186749458313,0.011093500070273876
30,1,Full-Synthetic,1,Full-Synthetic,0.9617388248443604,0.0075636436231434345,0.9617388248443604,0.030697574838995934
31,1,Full-Synthetic,1,Full-Synthetic,0.9676060080528259,0.005645131226629019,0.9676060080528259,0.026748865842819214
31,0,Real,0,Real,0.974699854850769,0.974699854850769,0.005369949620217085,0.019930122420191765
31,1,Full-Synthetic,1,Full-Synthetic,0.9627298712730408,0.02759617194533348,0.9627298712730408,0.00967399775981903
31,0,Real,0,Real,0.8857052326202393,0.8857052326202393,0.008314908482134342,0.10597988218069077
31,2,Tampered,2,Tampered,0.5945695638656616,0.39004310965538025,0.015387319028377533,0.5945695638656616
31,0,Real,1,Full-Synthetic,0.8228236436843872,0.04034986346960068,0.8228236436843872,0.13682644069194794
31,1,Full-Synthetic,1,Full-Synthetic,0.9939853549003601,0.0011017622891813517,0.9939853549003601,0.004912917967885733
31,1,Full-Synthetic,1,Full-Synthetic,0.9928118586540222,0.003192213363945484,0.9928118586540222,0.003995963837951422
31,0,Real,0,Real,0.8830051422119141,0.8830051422119141,0.009422588162124157,0.1075722724199295
31,0,Real,0,Real,0.8784924745559692,0.8784924745559692,0.0048458571545779705,0.11666165292263031
31,2,Tampered,2,Tampered,0.9269993305206299,0.032319195568561554,0.040681447833776474,0.9269993305206299
31,1,Full-Synthetic,1,Full-Synthetic,0.9883683323860168,0.0035035216715186834,0.9883683323860168,0.008128153160214424
31,0,Real,0,Real,0.8982883095741272,0.8982883095741272,0.008720502257347107,0.09299114346504211
31,0,Real,2,Tampered,0.45240235328674316,0.19851137697696686,0.3490862548351288,0.45240235328674316
31,1,Full-Synthetic,1,Full-Synthetic,0.9930583238601685,0.003632743377238512,0.9930583238601685,0.0033089015632867813
31,1,Full-Synthetic,1,Full-Synthetic,0.9879772067070007,0.006624029017984867,0.9879772067070007,0.005398844834417105
31,0,Real,0,Real,0.9107052683830261,0.9107052683830261,0.008806274272501469,0.08048843592405319
31,2,Tampered,2,Tampered,0.9791221022605896,0.01038830541074276,0.010489590466022491,0.9791221022605896
31,1,Full-Synthetic,1,Full-Synthetic,0.9865108728408813,0.010031131096184254,0.9865108728408813,0.00345791969448328
31,1,Full-Synthetic,1,Full-Synthetic,0.9712023735046387,0.022799013182520866,0.9712023735046387,0.005998647306114435
31,2,Tampered,2,Tampered,0.9439932107925415,0.04778330400586128,0.00822348054498434,0.9439932107925415
31,0,Real,0,Real,0.9693303108215332,0.9693303108215332,0.012166703119874,0.018502946943044662
31,2,Tampered,2,Tampered,0.9978007674217224,0.0009381067357026041,0.0012611020356416702,0.9978007674217224
31,2,Tampered,2,Tampered,0.9947565793991089,0.0016665447037667036,0.0035768209490925074,0.9947565793991089
31,0,Real,0,Real,0.8356988430023193,0.8356988430023193,0.006299858912825584,0.15800131857395172
31,2,Tampered,1,Full-Synthetic,0.804090142250061,0.07458451390266418,0.804090142250061,0.12132533639669418
31,1,Full-Synthetic,1,Full-Synthetic,0.9878124594688416,0.00733664445579052,0.9878124594688416,0.004850888624787331
31,0,Real,0,Real,0.7769050598144531,0.7769050598144531,0.0231814943253994,0.19991351664066315
31,2,Tampered,2,Tampered,0.9626373052597046,0.026786841452121735,0.010575899854302406,0.9626373052597046
31,2,Tampered,2,Tampered,0.9924538731575012,0.0020199057180434465,0.0055262427777051926,0.9924538731575012
31,2,Tampered,2,Tampered,0.50350022315979,0.47998297214508057,0.01651683822274208,0.50350022315979
31,1,Full-Synthetic,1,Full-Synthetic,0.9764678478240967,0.01489381492137909,0.9764678478240967,0.008638258092105389
32,1,Full-Synthetic,1,Full-Synthetic,0.9978260397911072,0.0011524552246555686,0.9978260397911072,0.00102150475140661
32,2,Tampered,0,Real,0.9213298559188843,0.9213298559188843,0.010316416621208191,0.06835369020700455
32,0,Real,1,Full-Synthetic,0.5480812788009644,0.3984626531600952,0.5480812788009644,0.053456004709005356
32,2,Tampered,0,Real,0.46133801341056824,0.46133801341056824,0.09260495752096176,0.446056991815567
32,0,Real,0,Real,0.7137817740440369,0.7137817740440369,0.006235887296497822,0.2799823582172394
32,2,Tampered,0,Real,0.6744577884674072,0.6744577884674072,0.010201642289757729,0.3153405487537384
32,2,Tampered,2,Tampered,0.5690159797668457,0.4138157367706299,0.017168302088975906,0.5690159797668457
32,0,Real,0,Real,0.7163891792297363,0.7163891792297363,0.010820208117365837,0.2727906405925751
32,0,Real,0,Real,0.637276291847229,0.637276291847229,0.2535417675971985,0.1091819703578949
32,0,Real,0,Real,0.9519742727279663,0.9519742727279663,0.009724199771881104,0.038301512598991394
32,2,Tampered,0,Real,0.4975208342075348,0.4975208342075348,0.07480145990848541,0.4276776909828186
32,1,Full-Synthetic,1,Full-Synthetic,0.9897610545158386,0.003583500860258937,0.9897610545158386,0.006655389908701181
32,2,Tampered,0,Real,0.6237215995788574,0.6237215995788574,0.28094053268432617,0.0953378975391388
32,1,Full-Synthetic,1,Full-Synthetic,0.9841141700744629,0.0072134933434426785,0.9841141700744629,0.008672292344272137
32,0,Real,0,Real,0.9479734897613525,0.9479734897613525,0.0211092047393322,0.030917296186089516
32,2,Tampered,0,Real,0.9402154684066772,0.9402154684066772,0.010179733857512474,0.04960473254323006
32,0,Real,0,Real,0.8707016706466675,0.8707016706466675,0.013932307250797749,0.11536608636379242
32,0,Real,0,Real,0.7874280214309692,0.7874280214309692,0.08276437968015671,0.12980760633945465
32,0,Real,2,Tampered,0.8062164783477783,0.17964386940002441,0.014139637351036072,0.8062164783477783
32,1,Full-Synthetic,1,Full-Synthetic,0.9935941100120544,0.002802349627017975,0.9935941100120544,0.003603533608838916
32,2,Tampered,0,Real,0.8920109868049622,0.8920109868049622,0.010475154034793377,0.09751380234956741
32,0,Real,0,Real,0.9518227577209473,0.9518227577209473,0.003787190420553088,0.044390127062797546
32,0,Real,0,Real,0.9853589534759521,0.9853589534759521,0.005817466415464878,0.008823540061712265
