video_path,true_label_id,true_label,pred_label_id,pred_label,confidence,real_prob,fake_prob,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000057_Inpainting_000057.mp4,1,Fake,0,Real,0.8142897486686707,0.8142897486686707,0.18571022152900696,701.5897489982308
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000537_Interpolation_000537.mp4,1,Fake,0,Real,0.9807132482528687,0.9807132482528687,0.01928674429655075,999.2739700028324
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000472_Faceswap_000472.mp4,1,Fake,0,Real,0.9614865779876709,0.9614865779876709,0.03851340338587761,2105.3417379989696
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000591_Faceswap_000591.mp4,1,Fake,0,Real,0.9841198325157166,0.9841198325157166,0.015880150720477104,1938.977268000599
/content/drive/MyDrive/skripsi/dataset_video/real/003126_Real_003126.mp4,0,Real,0,Real,0.8003110289573669,0.8003110289573669,0.19968897104263306,1096.9253839975863
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000051_Faceswap_000051.mp4,1,Fake,0,Real,0.9717398881912231,0.9717398881912231,0.028260070830583572,2021.0046200008946
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000054_Outpainting_000054.mp4,1,Fake,1,Fake,0.7674015760421753,0.23259848356246948,0.7674015760421753,820.3223099990282
/content/drive/MyDrive/skripsi/dataset_video/real/004411_Real_004411.mp4,0,Real,0,Real,0.8488916158676147,0.8488916158676147,0.15110841393470764,948.0136070014851
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000050_TI2V_000050.mp4,1,Fake,0,Real,0.523288905620575,0.523288905620575,0.47671109437942505,3103.0082200013567
/content/drive/MyDrive/skripsi/dataset_video/real/002692_Real_002692.mp4,0,Real,0,Real,0.8040773868560791,0.8040773868560791,0.1959226131439209,1008.0997699988075
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000326_Outpainting_000326.mp4,1,Fake,0,Real,0.8189899921417236,0.8189899921417236,0.18100997805595398,927.3267520002264
/content/drive/MyDrive/skripsi/dataset_video/real/004396_Real_004396.mp4,0,Real,0,Real,0.8794552683830261,0.8794552683830261,0.12054476141929626,1129.9994590008282
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000375_Interpolation_000375.mp4,1,Fake,1,Fake,0.7214514017105103,0.27854862809181213,0.7214514017105103,946.443292999902
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000444_Inpainting_000444.mp4,1,Fake,0,Real,0.8908524513244629,0.8908524513244629,0.10914751887321472,845.3763150027953
/content/drive/MyDrive/skripsi/dataset_video/real/001928_Real_001928.mp4,0,Real,0,Real,0.9640540480613708,0.9640540480613708,0.03594590350985527,1236.4685790016665
/content/drive/MyDrive/skripsi/dataset_video/real/000645_Real_000645.mp4,0,Real,0,Real,0.782892107963562,0.782892107963562,0.21710792183876038,1033.79646400208
/content/drive/MyDrive/skripsi/dataset_video/real/001017_Real_001017.mp4,0,Real,0,Real,0.9557446241378784,0.9557446241378784,0.044255368411540985,983.9645070023835
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000089_Interpolation_000089.mp4,1,Fake,0,Real,0.7760278582572937,0.7760278582572937,0.2239721268415451,1645.9015360014746
/content/drive/MyDrive/skripsi/dataset_video/real/004659_Real_004659.mp4,0,Real,0,Real,0.8915109634399414,0.8915109634399414,0.10848891735076904,1603.9137269981438
/content/drive/MyDrive/skripsi/dataset_video/real/002377_Real_002377.mp4,0,Real,0,Real,0.9656959772109985,0.9656959772109985,0.034304000437259674,1229.5827460002329
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000323_Extrapolation_000323.mp4,1,Fake,0,Real,0.9131371378898621,0.9131371378898621,0.08686287701129913,2129.774155000632
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000337_T2V_000337.mp4,1,Fake,0,Real,0.8414525985717773,0.8414525985717773,0.15854737162590027,3218.135176000942
/content/drive/MyDrive/skripsi/dataset_video/real/000016_Real_000016.mp4,0,Real,0,Real,0.7153767347335815,0.7153767347335815,0.28462332487106323,1655.2431710006204
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000565_T2V_000565.mp4,1,Fake,1,Fake,0.9337189197540283,0.06628110259771347,0.9337189197540283,1906.5656869970553
/content/drive/MyDrive/skripsi/dataset_video/real/004121_Real_004121.mp4,0,Real,0,Real,0.874060869216919,0.874060869216919,0.12593916058540344,980.5820700021286
/content/drive/MyDrive/skripsi/dataset_video/real/000278_Real_000278.mp4,0,Real,0,Real,0.7236406207084656,0.7236406207084656,0.27635934948921204,1481.2987910008815
/content/drive/MyDrive/skripsi/dataset_video/real/004861_Real_004861.mp4,0,Real,1,Fake,0.9051678776741028,0.0948321595788002,0.9051678776741028,965.0454669972532
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000487_Inpainting_000487.mp4,1,Fake,1,Fake,0.7759698033332825,0.22403013706207275,0.7759698033332825,917.5654589998885
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000509_Faceswap_000509.mp4,1,Fake,0,Real,0.7576958537101746,0.7576958537101746,0.24230411648750305,1946.320128001389
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000617_Faceswap_000617.mp4,1,Fake,0,Real,0.9635829925537109,0.9635829925537109,0.036417003720998764,1935.6935230025556
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000192_TI2V_000192.mp4,1,Fake,0,Real,0.8390101790428162,0.8390101790428162,0.16098982095718384,3933.436626997718
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000018_Inpainting_000018.mp4,1,Fake,1,Fake,0.8041930198669434,0.19580695033073425,0.8041930198669434,724.8058719997061
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000012_Extrapolation_000012.mp4,1,Fake,0,Real,0.9657903909683228,0.9657903909683228,0.03420959413051605,1944.6389240001736
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000016_Change_of_style_000016.mp4,1,Fake,1,Fake,0.5743234753608704,0.42567652463912964,0.5743234753608704,1739.236270001129
/content/drive/MyDrive/skripsi/dataset_video/real/004594_Real_004594.mp4,0,Real,0,Real,0.8711938858032227,0.8711938858032227,0.12880609929561615,1506.5168340006494
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000329_Interpolation_000329.mp4,1,Fake,0,Real,0.6751461029052734,0.6751461029052734,0.3248538374900818,1242.6829809992341
/content/drive/MyDrive/skripsi/dataset_video/real/003252_Real_003252.mp4,0,Real,0,Real,0.9430484771728516,0.9430484771728516,0.056951481848955154,1119.488246000401
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000007_TI2V_000007.mp4,1,Fake,1,Fake,0.5906113386154175,0.40938860177993774,0.5906113386154175,3910.492584000167
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000189_Change_of_style_000189.mp4,1,Fake,0,Real,0.6759942173957825,0.6759942173957825,0.32400578260421753,1755.4356369982997
/content/drive/MyDrive/skripsi/dataset_video/real/002246_Real_002246.mp4,0,Real,0,Real,0.954291045665741,0.954291045665741,0.04570891335606575,1159.2328190017724
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000464_Change_of_style_000464.mp4,1,Fake,0,Real,0.7929520010948181,0.7929520010948181,0.2070479691028595,1279.1931350002415
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000100_T2V_000100.mp4,1,Fake,0,Real,0.9398664236068726,0.9398664236068726,0.06013359874486923,2339.6287970026606
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000202_Faceswap_000202.mp4,1,Fake,0,Real,0.9634883999824524,0.9634883999824524,0.03651157394051552,2032.7699879999273
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000080_Extrapolation_000080.mp4,1,Fake,0,Real,0.8886491656303406,0.8886491656303406,0.11135083436965942,2661.2182819990267
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000356_Interpolation_000356.mp4,1,Fake,0,Real,0.9453988075256348,0.9453988075256348,0.05460119619965553,1172.201387998939
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000204_TI2V_000204.mp4,1,Fake,0,Real,0.6930491924285889,0.6930491924285889,0.3069508373737335,3041.4085240008717
/content/drive/MyDrive/skripsi/dataset_video/real/003523_Real_003523.mp4,0,Real,0,Real,0.6178877353668213,0.6178877353668213,0.3821122646331787,996.5198690006218
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000359_T2V_000359.mp4,1,Fake,1,Fake,0.7878942489624023,0.21210581064224243,0.7878942489624023,2617.082061002293
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000380_T2V_000380.mp4,1,Fake,0,Real,0.7230581641197205,0.7230581641197205,0.27694183588027954,3482.5646620010957
/content/drive/MyDrive/skripsi/dataset_video/real/004534_Real_004534.mp4,0,Real,0,Real,0.6895468235015869,0.6895468235015869,0.3104531764984131,1060.842398001114
/content/drive/MyDrive/skripsi/dataset_video/real/002235_Real_002235.mp4,0,Real,0,Real,0.8998764753341675,0.8998764753341675,0.10012350976467133,1091.4704219976556
/content/drive/MyDrive/skripsi/dataset_video/real/003756_Real_003756.mp4,0,Real,0,Real,0.9552122354507446,0.9552122354507446,0.04478771612048149,918.2208700003684
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000106_Extrapolation_000106.mp4,1,Fake,1,Fake,0.520546555519104,0.47945350408554077,0.520546555519104,2088.7251189997187
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000143_Extrapolation_000143.mp4,1,Fake,1,Fake,0.675922691822052,0.3240772783756256,0.675922691822052,1979.8783520018333
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000319_Interpolation_000319.mp4,1,Fake,0,Real,0.9720445871353149,0.9720445871353149,0.02795541100203991,1588.0771109987109
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000092_Interpolation_000092.mp4,1,Fake,0,Real,0.8941794633865356,0.8941794633865356,0.10582052171230316,2170.8380570016743
/content/drive/MyDrive/skripsi/dataset_video/real/004522_Real_004522.mp4,0,Real,0,Real,0.9724122881889343,0.9724122881889343,0.02758771926164627,1042.208358998323
/content/drive/MyDrive/skripsi/dataset_video/real/001839_Real_001839.mp4,0,Real,0,Real,0.8998764753341675,0.8998764753341675,0.10012350976467133,1047.9981659991608
/content/drive/MyDrive/skripsi/dataset_video/real/000007_Real_000007.mp4,0,Real,0,Real,0.9639772772789001,0.9639772772789001,0.03602271527051926,1108.7565679990803
/content/drive/MyDrive/skripsi/dataset_video/real/002422_Real_002422.mp4,0,Real,1,Fake,0.557990312576294,0.44200968742370605,0.557990312576294,992.7807879976172
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000212_Change_of_style_000212.mp4,1,Fake,1,Fake,0.8044611811637878,0.19553886353969574,0.8044611811637878,1530.1876779994927
/content/drive/MyDrive/skripsi/dataset_video/real/004697_Real_004697.mp4,0,Real,0,Real,0.7775561809539795,0.7775561809539795,0.2224438339471817,1790.8369899996615
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000060_T2V_000060.mp4,1,Fake,1,Fake,0.5606186389923096,0.4393813908100128,0.5606186389923096,2511.406961002649
/content/drive/MyDrive/skripsi/dataset_video/real/003977_Real_003977.mp4,0,Real,0,Real,0.7277905344963074,0.7277905344963074,0.2722094655036926,979.7215119979228
/content/drive/MyDrive/skripsi/dataset_video/real/000621_Real_000621.mp4,0,Real,0,Real,0.8988018035888672,0.8988018035888672,0.10119819641113281,952.553364000778
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000566_Interpolation_000566.mp4,1,Fake,0,Real,0.8911824822425842,0.8911824822425842,0.10881748795509338,1320.1180110008863
/content/drive/MyDrive/skripsi/dataset_video/real/002165_Real_002165.mp4,0,Real,0,Real,0.7308650612831116,0.7308650612831116,0.2691349387168884,1360.5442760017468
/content/drive/MyDrive/skripsi/dataset_video/real/002773_Real_002773.mp4,0,Real,0,Real,0.9103937149047852,0.9103937149047852,0.08960628509521484,974.029316999804
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000061_Change_of_style_000061.mp4,1,Fake,0,Real,0.9436281323432922,0.9436281323432922,0.05637189745903015,1856.6760840003553
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000187_Interpolation_000187.mp4,1,Fake,0,Real,0.7085288763046265,0.7085288763046265,0.29147112369537354,1250.8397349993174
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000392_Interpolation_000392.mp4,1,Fake,0,Real,0.8570159673690796,0.8570159673690796,0.14298401772975922,1683.8521560021036
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000148_TI2V_000148.mp4,1,Fake,1,Fake,0.9160584211349487,0.08394157886505127,0.9160584211349487,5860.407547999785
/content/drive/MyDrive/skripsi/dataset_video/real/003847_Real_003847.mp4,0,Real,0,Real,0.9526320695877075,0.9526320695877075,0.047367919236421585,991.4686440024525
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000489_Interpolation_000489.mp4,1,Fake,0,Real,0.8593747615814209,0.8593747615814209,0.1406252533197403,1399.7555260029912
/content/drive/MyDrive/skripsi/dataset_video/real/000035_Real_000035.mp4,0,Real,0,Real,0.8597716093063354,0.8597716093063354,0.14022845029830933,1050.2801459988405
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000546_Interpolation_000546.mp4,1,Fake,0,Real,0.8501816987991333,0.8501816987991333,0.1498182862997055,1099.1183770020143
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000478_Change_of_style_000478.mp4,1,Fake,0,Real,0.9655687808990479,0.9655687808990479,0.03443126007914543,1891.332268001861
/content/drive/MyDrive/skripsi/dataset_video/real/000716_Real_000716.mp4,0,Real,1,Fake,0.7139331698417664,0.28606683015823364,0.7139331698417664,897.0688689987583
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000456_Extrapolation_000456.mp4,1,Fake,0,Real,0.7559404373168945,0.7559404373168945,0.24405957758426666,2099.529684997833
/content/drive/MyDrive/skripsi/dataset_video/real/001180_Real_001180.mp4,0,Real,0,Real,0.6996219158172607,0.6996219158172607,0.30037808418273926,1174.4527129994822
/content/drive/MyDrive/skripsi/dataset_video/real/000736_Real_000736.mp4,0,Real,0,Real,0.9252334833145142,0.9252334833145142,0.07476658374071121,954.8543780001637
/content/drive/MyDrive/skripsi/dataset_video/real/000221_Real_000221.mp4,0,Real,0,Real,0.8851931095123291,0.8851931095123291,0.1148068904876709,1007.3508419991413
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000004_Extrapolation_000004.mp4,1,Fake,0,Real,0.7504512071609497,0.7504512071609497,0.2495487928390503,1983.181578998483
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000510_T2V_000510.mp4,1,Fake,1,Fake,0.7384907007217407,0.2615092396736145,0.7384907007217407,2350.4884660032985
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000496_Outpainting_000496.mp4,1,Fake,1,Fake,0.5455502271652222,0.4544498026371002,0.5455502271652222,778.1812329994864
/content/drive/MyDrive/skripsi/dataset_video/real/003982_Real_003982.mp4,0,Real,1,Fake,0.7053297758102417,0.2946701943874359,0.7053297758102417,854.3253710013232
/content/drive/MyDrive/skripsi/dataset_video/real/002124_Real_002124.mp4,0,Real,0,Real,0.8953976035118103,0.8953976035118103,0.10460242629051208,1054.1320759984956
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000375_TI2V_000375.mp4,1,Fake,1,Fake,0.525218665599823,0.4747813045978546,0.525218665599823,4089.72779800024
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000249_Faceswap_000249.mp4,1,Fake,0,Real,0.9372990131378174,0.9372990131378174,0.06270097941160202,1462.4132649987587
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000507_T2V_000507.mp4,1,Fake,1,Fake,0.6013427972793579,0.3986572027206421,0.6013427972793579,1811.743889000354
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000464_Interpolation_000464.mp4,1,Fake,1,Fake,0.8388658165931702,0.16113419830799103,0.8388658165931702,1164.8721679994196
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000118_Inpainting_000118.mp4,1,Fake,0,Real,0.8092091083526611,0.8092091083526611,0.1907908320426941,922.727405999467
/content/drive/MyDrive/skripsi/dataset_video/real/004536_Real_004536.mp4,0,Real,0,Real,0.9756698608398438,0.9756698608398438,0.024330105632543564,1214.6482310017745
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000583_T2V_000583.mp4,1,Fake,0,Real,0.9020546674728394,0.9020546674728394,0.09794530272483826,1947.5613040012831
/content/drive/MyDrive/skripsi/dataset_video/real/002295_Real_002295.mp4,0,Real,0,Real,0.7165545225143433,0.7165545225143433,0.2834455072879791,1071.6623760017683
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000302_Interpolation_000302.mp4,1,Fake,0,Real,0.9492148160934448,0.9492148160934448,0.050785131752491,1582.9740990011487
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000147_Extrapolation_000147.mp4,1,Fake,1,Fake,0.637145459651947,0.362854540348053,0.637145459651947,2587.415874000726
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000531_Interpolation_000531.mp4,1,Fake,0,Real,0.8763463497161865,0.8763463497161865,0.12365365773439407,1050.1738079983625
/content/drive/MyDrive/skripsi/dataset_video/real/004288_Real_004288.mp4,0,Real,0,Real,0.5509467124938965,0.5509467124938965,0.44905322790145874,1192.558459002612
/content/drive/MyDrive/skripsi/dataset_video/real/002401_Real_002401.mp4,0,Real,0,Real,0.8465186357498169,0.8465186357498169,0.15348133444786072,1100.078075996862
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000114_Extrapolation_000114.mp4,1,Fake,0,Real,0.8768960237503052,0.8768960237503052,0.12310399860143661,2560.471239998151
/content/drive/MyDrive/skripsi/dataset_video/real/002756_Real_002756.mp4,0,Real,0,Real,0.9581347703933716,0.9581347703933716,0.04186517000198364,2277.8677999995125
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000345_T2V_000345.mp4,1,Fake,0,Real,0.7809383273124695,0.7809383273124695,0.21906164288520813,3813.8876520024496
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000183_TI2V_000183.mp4,1,Fake,1,Fake,0.6256615519523621,0.37433841824531555,0.6256615519523621,2778.162884998892
/content/drive/MyDrive/skripsi/dataset_video/real/001693_Real_001693.mp4,0,Real,1,Fake,0.5693004131317139,0.4306996166706085,0.5693004131317139,820.4702170005476
/content/drive/MyDrive/skripsi/dataset_video/real/003644_Real_003644.mp4,0,Real,0,Real,0.6992608904838562,0.6992608904838562,0.3007391095161438,1407.4865770016913
/content/drive/MyDrive/skripsi/dataset_video/real/004046_Real_004046.mp4,0,Real,0,Real,0.9718871712684631,0.9718871712684631,0.028112798929214478,1008.7166730008903
/content/drive/MyDrive/skripsi/dataset_video/real/000560_Real_000560.mp4,0,Real,0,Real,0.965579628944397,0.965579628944397,0.03442038595676422,1260.3386090013373
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000216_Faceswap_000216.mp4,1,Fake,0,Real,0.9508840441703796,0.9508840441703796,0.04911593347787857,2114.9429270008113
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000588_Inpainting_000588.mp4,1,Fake,0,Real,0.6612215042114258,0.6612215042114258,0.3387784957885742,700.3327710008307
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000288_Change_of_style_000288.mp4,1,Fake,0,Real,0.9215970635414124,0.9215970635414124,0.07840293645858765,1836.247267001454
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000448_Faceswap_000448.mp4,1,Fake,0,Real,0.9810541868209839,0.9810541868209839,0.01894574798643589,2136.2014740007
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000429_Interpolation_000429.mp4,1,Fake,0,Real,0.7227587699890137,0.7227587699890137,0.27724117040634155,1028.3305500015558
/content/drive/MyDrive/skripsi/dataset_video/real/003537_Real_003537.mp4,0,Real,0,Real,0.8544061183929443,0.8544061183929443,0.14559383690357208,964.7923960001208
/content/drive/MyDrive/skripsi/dataset_video/real/003230_Real_003230.mp4,0,Real,1,Fake,0.8253182768821716,0.17468175292015076,0.8253182768821716,1930.298123999819
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000110_Extrapolation_000110.mp4,1,Fake,0,Real,0.8062024116516113,0.8062024116516113,0.19379760324954987,2276.894432001427
/content/drive/MyDrive/skripsi/dataset_video/real/003761_Real_003761.mp4,0,Real,0,Real,0.9306575059890747,0.9306575059890747,0.0693424642086029,1013.34462199884
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000020_Change_of_style_000020.mp4,1,Fake,1,Fake,0.8671151399612427,0.1328849196434021,0.8671151399612427,1563.7636800020118
/content/drive/MyDrive/skripsi/dataset_video/real/002161_Real_002161.mp4,0,Real,0,Real,0.9385536909103394,0.9385536909103394,0.06144626811146736,1717.6809049997246
/content/drive/MyDrive/skripsi/dataset_video/real/000459_Real_000459.mp4,0,Real,0,Real,0.8673437237739563,0.8673437237739563,0.1326562613248825,1706.6321920028713
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000536_Outpainting_000536.mp4,1,Fake,0,Real,0.9075162410736084,0.9075162410736084,0.09248380362987518,761.380610998458
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000119_TI2V_000119.mp4,1,Fake,0,Real,0.913672149181366,0.913672149181366,0.08632785826921463,4884.2018070026825
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000549_T2V_000549.mp4,1,Fake,0,Real,0.9281453490257263,0.9281453490257263,0.07185463607311249,2269.274938000308
/content/drive/MyDrive/skripsi/dataset_video/real/002406_Real_002406.mp4,0,Real,0,Real,0.9648976922035217,0.9648976922035217,0.03510233759880066,1237.704825001856
/content/drive/MyDrive/skripsi/dataset_video/real/002728_Real_002728.mp4,0,Real,0,Real,0.9386029243469238,0.9386029243469238,0.06139705330133438,1147.0806550023553
/content/drive/MyDrive/skripsi/dataset_video/real/004487_Real_004487.mp4,0,Real,0,Real,0.8078795671463013,0.8078795671463013,0.19212044775485992,1138.4406550023414
/content/drive/MyDrive/skripsi/dataset_video/real/002939_Real_002939.mp4,0,Real,1,Fake,0.6909677982330322,0.3090322017669678,0.6909677982330322,1135.5237560019305
/content/drive/MyDrive/skripsi/dataset_video/real/002109_Real_002109.mp4,0,Real,0,Real,0.9557253122329712,0.9557253122329712,0.04427468776702881,959.4789459988533
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000152_T2V_000152.mp4,1,Fake,0,Real,0.758834719657898,0.758834719657898,0.24116525053977966,1895.5529329978162
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000188_Outpainting_000188.mp4,1,Fake,0,Real,0.9583323001861572,0.9583323001861572,0.04166767746210098,840.003176999744
/content/drive/MyDrive/skripsi/dataset_video/real/003945_Real_003945.mp4,0,Real,0,Real,0.5153039693832397,0.5153039693832397,0.4846959710121155,1199.388603999978
/content/drive/MyDrive/skripsi/dataset_video/real/003488_Real_003488.mp4,0,Real,0,Real,0.9323198795318604,0.9323198795318604,0.06768006086349487,1261.0160740005085
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000381_T2V_000381.mp4,1,Fake,1,Fake,0.9144381880760193,0.0855618566274643,0.9144381880760193,3519.1074640024453
/content/drive/MyDrive/skripsi/dataset_video/real/001650_Real_001650.mp4,0,Real,0,Real,0.764437198638916,0.764437198638916,0.23556286096572876,1491.2267689978762
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000600_Faceswap_000600.mp4,1,Fake,0,Real,0.9676871299743652,0.9676871299743652,0.032312847673892975,2403.5678559994267
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000249_Inpainting_000249.mp4,1,Fake,1,Fake,0.7970321178436279,0.2029678225517273,0.7970321178436279,797.8211489971727
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000181_Outpainting_000181.mp4,1,Fake,0,Real,0.6628613471984863,0.6628613471984863,0.33713865280151367,1067.7590449995478
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000392_Outpainting_000392.mp4,1,Fake,0,Real,0.8659050464630127,0.8659050464630127,0.1340949535369873,734.2451050026284
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000144_T2V_000144.mp4,1,Fake,1,Fake,0.7652460336685181,0.23475401103496552,0.7652460336685181,2169.8194689997763
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000132_Inpainting_000132.mp4,1,Fake,0,Real,0.8784546256065369,0.8784546256065369,0.12154540419578552,1618.466610001633
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000601_TI2V_000601.mp4,1,Fake,0,Real,0.9774534106254578,0.9774534106254578,0.02254660427570343,3225.5206720001297
/content/drive/MyDrive/skripsi/dataset_video/real/002660_Real_002660.mp4,0,Real,0,Real,0.8362500667572021,0.8362500667572021,0.16374996304512024,1385.9229260015127
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000434_Change_of_style_000434.mp4,1,Fake,0,Real,0.7133358120918274,0.7133358120918274,0.2866641879081726,931.3796850001381
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000304_Inpainting_000304.mp4,1,Fake,0,Real,0.951471209526062,0.951471209526062,0.04852877929806709,911.4491839973198
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000361_Extrapolation_000361.mp4,1,Fake,0,Real,0.8799916505813599,0.8799916505813599,0.12000827491283417,1284.8624420003034
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000603_Extrapolation_000603.mp4,1,Fake,0,Real,0.9609068632125854,0.9609068632125854,0.039093125611543655,1305.919800997799
/content/drive/MyDrive/skripsi/dataset_video/real/003979_Real_003979.mp4,0,Real,0,Real,0.9758168458938599,0.9758168458938599,0.024183180183172226,969.5604720000119
/content/drive/MyDrive/skripsi/dataset_video/real/001999_Real_001999.mp4,0,Real,0,Real,0.7145724892616272,0.7145724892616272,0.2854275107383728,971.8458679999458
/content/drive/MyDrive/skripsi/dataset_video/real/002750_Real_002750.mp4,0,Real,0,Real,0.7870083451271057,0.7870083451271057,0.21299166977405548,1092.5158650024969
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000091_Faceswap_000091.mp4,1,Fake,0,Real,0.8260816335678101,0.8260816335678101,0.17391839623451233,1940.208904001338
/content/drive/MyDrive/skripsi/dataset_video/real/003051_Real_003051.mp4,0,Real,0,Real,0.8725561499595642,0.8725561499595642,0.1274438053369522,1117.1935399979702
/content/drive/MyDrive/skripsi/dataset_video/real/001428_Real_001428.mp4,0,Real,0,Real,0.764437198638916,0.764437198638916,0.23556286096572876,1200.7499940009438
/content/drive/MyDrive/skripsi/dataset_video/real/003493_Real_003493.mp4,0,Real,0,Real,0.8034887313842773,0.8034887313842773,0.19651123881340027,1238.5516309986997
/content/drive/MyDrive/skripsi/dataset_video/real/004838_Real_004838.mp4,0,Real,0,Real,0.9694585204124451,0.9694585204124451,0.030541513115167618,1651.129915000638
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000309_TI2V_000309.mp4,1,Fake,1,Fake,0.7084457874298096,0.2915542423725128,0.7084457874298096,4353.437330002635
