row_id,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,batch_index
1115,0,Real,0,Real,0.98193359375,0.98193359375,0.017974853515625,True,139
1116,0,Real,0,Real,0.9970703125,0.9970703125,0.0028839111328125,True,139
1117,0,Real,0,Real,0.99658203125,0.99658203125,0.0034770965576171875,True,139
1118,0,Real,0,Real,0.99658203125,0.99658203125,0.0036563873291015625,True,139
1119,1,Fake,1,Fake,0.99853515625,0.00142669677734375,0.99853515625,True,139
1120,1,Fake,1,Fake,1.0,0.0,1.0,True,140
1121,1,Fake,1,Fake,1.0,8.761882781982422e-06,1.0,True,140
1122,1,Fake,1,Fake,0.99365234375,0.00634002685546875,0.99365234375,True,140
1123,1,Fake,1,Fake,1.0,8.994340896606445e-05,1.0,True,140
1124,1,Fake,1,Fake,1.0,1.6450881958007812e-05,1.0,True,140
1125,0,Real,0,Real,0.95556640625,0.95556640625,0.044586181640625,True,140
1126,1,Fake,1,Fake,1.0,6.759166717529297e-05,1.0,True,140
1127,0,Real,0,Real,0.9990234375,0.9990234375,0.0011224746704101562,True,140
1128,0,Real,0,Real,0.99462890625,0.99462890625,0.00530242919921875,True,141
1129,1,Fake,1,Fake,1.0,4.082918167114258e-05,1.0,True,141
1130,1,Fake,1,Fake,1.0,5.543231964111328e-06,1.0,True,141
1131,1,Fake,1,Fake,0.97021484375,0.029876708984375,0.97021484375,True,141
1132,0,Real,0,Real,0.96630859375,0.96630859375,0.033538818359375,True,141
1133,1,Fake,1,Fake,1.0,6.109476089477539e-05,1.0,True,141
1134,1,Fake,1,Fake,0.58642578125,0.41357421875,0.58642578125,True,141
1135,0,Real,0,Real,0.99755859375,0.99755859375,0.002620697021484375,True,141
1136,1,Fake,1,Fake,0.65869140625,0.34130859375,0.65869140625,True,142
1137,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,142
1138,0,Real,0,Real,0.98388671875,0.98388671875,0.0160980224609375,True,142
1139,1,Fake,1,Fake,0.99951171875,0.0006651878356933594,0.99951171875,True,142
1140,0,Real,0,Real,0.98876953125,0.98876953125,0.01119232177734375,True,142
1141,1,Fake,1,Fake,1.0,3.218650817871094e-05,1.0,True,142
1142,1,Fake,1,Fake,0.9501953125,0.050018310546875,0.9501953125,True,142
1143,1,Fake,1,Fake,1.0,0.0,1.0,True,142
1144,1,Fake,1,Fake,1.0,0.0,1.0,True,143
1145,0,Real,1,Fake,0.90869140625,0.091552734375,0.90869140625,True,143
1146,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,143
1147,1,Fake,1,Fake,1.0,0.0,1.0,True,143
1148,0,Real,1,Fake,0.9462890625,0.053741455078125,0.9462890625,True,143
1149,1,Fake,1,Fake,1.0,0.0,1.0,True,143
1150,0,Real,0,Real,0.99951171875,0.99951171875,0.0006704330444335938,True,143
1151,1,Fake,1,Fake,0.99951171875,0.00039124488830566406,0.99951171875,True,143
1152,0,Real,0,Real,0.99951171875,0.99951171875,0.0004954338073730469,True,144
1153,1,Fake,1,Fake,0.9970703125,0.0029354095458984375,0.9970703125,True,144
1154,1,Fake,1,Fake,0.9990234375,0.0009889602661132812,0.9990234375,True,144
1155,0,Real,0,Real,0.57568359375,0.57568359375,0.42431640625,True,144
1156,0,Real,0,Real,0.99169921875,0.99169921875,0.00821685791015625,True,144
1157,0,Real,0,Real,0.99658203125,0.99658203125,0.0034503936767578125,True,144
1158,1,Fake,0,Real,0.94873046875,0.94873046875,0.051177978515625,True,144
1159,0,Real,0,Real,0.99951171875,0.99951171875,0.0005483627319335938,True,144
1160,0,Real,0,Real,0.9873046875,0.9873046875,0.012603759765625,True,145
1161,1,Fake,0,Real,0.56689453125,0.56689453125,0.432861328125,True,145
1162,1,Fake,1,Fake,1.0,9.5367431640625e-07,1.0,True,145
1163,0,Real,0,Real,0.998046875,0.998046875,0.001956939697265625,True,145
1164,1,Fake,1,Fake,1.0,5.304813385009766e-06,1.0,True,145
1165,0,Real,0,Real,0.99365234375,0.99365234375,0.006488800048828125,True,145
1166,0,Real,0,Real,0.85546875,0.85546875,0.14453125,True,145
1167,0,Real,0,Real,1.0,1.0,2.288818359375e-05,True,145
1168,1,Fake,1,Fake,1.0,0.0,1.0,True,146
1169,1,Fake,1,Fake,0.99951171875,0.0005011558532714844,0.99951171875,True,146
1170,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,146
1171,1,Fake,1,Fake,1.0,0.00015115737915039062,1.0,True,146
1172,1,Fake,1,Fake,0.99072265625,0.0093231201171875,0.99072265625,True,146
1173,1,Fake,1,Fake,1.0,0.0001068115234375,1.0,True,146
1174,1,Fake,1,Fake,1.0,0.0,1.0,True,146
1175,0,Real,0,Real,0.998046875,0.998046875,0.002071380615234375,True,146
1176,1,Fake,1,Fake,0.98779296875,0.0121002197265625,0.98779296875,True,147
1177,0,Real,0,Real,1.0,1.0,0.00023829936981201172,True,147
1178,1,Fake,1,Fake,1.0,4.6133995056152344e-05,1.0,True,147
1179,1,Fake,1,Fake,1.0,8.165836334228516e-06,1.0,True,147
1180,0,Real,0,Real,0.95654296875,0.95654296875,0.043365478515625,True,147
1181,1,Fake,1,Fake,1.0,5.02467155456543e-05,1.0,True,147
1182,1,Fake,1,Fake,0.80517578125,0.19482421875,0.80517578125,True,147
1183,1,Fake,1,Fake,0.99951171875,0.0002491474151611328,0.99951171875,True,147
1184,1,Fake,1,Fake,1.0,0.0,1.0,True,148
1185,1,Fake,1,Fake,1.0,1.0132789611816406e-05,1.0,True,148
1186,1,Fake,1,Fake,1.0,0.0,1.0,True,148
1187,0,Real,0,Real,0.99609375,0.99609375,0.0038471221923828125,True,148
1188,1,Fake,1,Fake,0.736328125,0.263916015625,0.736328125,True,148
1189,1,Fake,1,Fake,1.0,0.00019788742065429688,1.0,True,148
1190,0,Real,1,Fake,0.52978515625,0.469970703125,0.52978515625,True,148
1191,0,Real,0,Real,0.97265625,0.97265625,0.0273284912109375,True,148
1192,0,Real,0,Real,0.55126953125,0.55126953125,0.44873046875,True,149
1193,1,Fake,1,Fake,0.994140625,0.005664825439453125,0.994140625,True,149
1194,1,Fake,1,Fake,1.0,3.5762786865234375e-06,1.0,True,149
1195,1,Fake,1,Fake,1.0,1.6689300537109375e-06,1.0,True,149
1196,1,Fake,1,Fake,0.82861328125,0.1712646484375,0.82861328125,True,149
1197,0,Real,0,Real,0.98095703125,0.98095703125,0.019012451171875,True,149
1198,0,Real,0,Real,0.97265625,0.97265625,0.0273284912109375,True,149
1199,0,Real,0,Real,0.95849609375,0.95849609375,0.041656494140625,True,149
1200,0,Real,0,Real,1.0,1.0,0.0001780986785888672,True,150
1201,1,Fake,1,Fake,1.0,6.556510925292969e-07,1.0,True,150
1202,0,Real,0,Real,0.9833984375,0.9833984375,0.01654052734375,True,150
1203,1,Fake,1,Fake,1.0,1.895427703857422e-05,1.0,True,150
1204,0,Real,0,Real,1.0,1.0,2.7954578399658203e-05,True,150
1205,0,Real,0,Real,0.99951171875,0.99951171875,0.0005559921264648438,True,150
1206,1,Fake,1,Fake,1.0,1.4841556549072266e-05,1.0,True,150
1207,0,Real,0,Real,0.9873046875,0.9873046875,0.0125274658203125,True,150
1208,0,Real,1,Fake,0.96337890625,0.036712646484375,0.96337890625,True,151
1209,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,151
1210,1,Fake,1,Fake,1.0,6.556510925292969e-07,1.0,True,151
1211,1,Fake,1,Fake,0.70361328125,0.296630859375,0.70361328125,True,151
1212,1,Fake,1,Fake,0.98779296875,0.01198577880859375,0.98779296875,True,151
1213,0,Real,0,Real,0.99560546875,0.99560546875,0.004486083984375,True,151
1214,1,Fake,1,Fake,0.82421875,0.1759033203125,0.82421875,True,151
1215,0,Real,0,Real,0.96826171875,0.96826171875,0.0316162109375,True,151
1216,1,Fake,1,Fake,0.9970703125,0.0027141571044921875,0.9970703125,True,152
1217,1,Fake,1,Fake,0.9912109375,0.00881195068359375,0.9912109375,True,152
1218,0,Real,0,Real,1.0,1.0,8.344650268554688e-07,True,152
1219,1,Fake,1,Fake,1.0,0.0,1.0,True,152
1220,0,Real,0,Real,1.0,1.0,0.0002269744873046875,True,152
1221,0,Real,0,Real,0.9970703125,0.9970703125,0.0031185150146484375,True,152
1222,0,Real,0,Real,0.9921875,0.9921875,0.00798797607421875,True,152
1223,1,Fake,0,Real,0.978515625,0.978515625,0.021514892578125,True,152
1224,1,Fake,1,Fake,1.0,7.69495964050293e-05,1.0,True,153
1225,1,Fake,1,Fake,1.0,0.0,1.0,True,153
1226,0,Real,0,Real,0.97314453125,0.97314453125,0.026885986328125,True,153
1227,0,Real,0,Real,0.9931640625,0.9931640625,0.006916046142578125,True,153
1228,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,153
1229,1,Fake,1,Fake,1.0,8.52346420288086e-06,1.0,True,153
1230,1,Fake,1,Fake,0.99951171875,0.0006165504455566406,0.99951171875,True,153
1231,1,Fake,1,Fake,0.99462890625,0.005428314208984375,0.99462890625,True,153
1232,1,Fake,1,Fake,0.9951171875,0.004848480224609375,0.9951171875,True,154
1233,0,Real,0,Real,0.9970703125,0.9970703125,0.00279998779296875,True,154
1234,1,Fake,1,Fake,1.0,0.0,1.0,True,154
1235,0,Real,0,Real,0.98974609375,0.98974609375,0.01003265380859375,True,154
1236,1,Fake,1,Fake,1.0,6.711483001708984e-05,1.0,True,154
1237,1,Fake,0,Real,0.81494140625,0.81494140625,0.18505859375,True,154
1238,1,Fake,1,Fake,1.0,4.5299530029296875e-06,1.0,True,154
1239,0,Real,0,Real,1.0,1.0,4.83393669128418e-05,True,154
1240,0,Real,0,Real,0.99072265625,0.99072265625,0.00948333740234375,True,155
1241,1,Fake,1,Fake,0.9296875,0.07049560546875,0.9296875,True,155
1242,0,Real,0,Real,0.982421875,0.982421875,0.0176544189453125,True,155
1243,1,Fake,1,Fake,1.0,1.9431114196777344e-05,1.0,True,155
1244,1,Fake,1,Fake,0.99755859375,0.0025463104248046875,0.99755859375,True,155
1245,0,Real,0,Real,0.98486328125,0.98486328125,0.0153350830078125,True,155
1246,0,Real,0,Real,1.0,1.0,1.9073486328125e-06,True,155
1247,0,Real,0,Real,0.99951171875,0.99951171875,0.0002875328063964844,True,155
1248,0,Real,0,Real,0.98046875,0.98046875,0.0193939208984375,True,156
1249,1,Fake,1,Fake,1.0,2.980232238769531e-07,1.0,True,156
1250,1,Fake,1,Fake,1.0,0.00011366605758666992,1.0,True,156
1251,1,Fake,1,Fake,1.0,0.00017261505126953125,1.0,True,156
1252,1,Fake,1,Fake,1.0,2.9802322387695312e-06,1.0,True,156
1253,1,Fake,1,Fake,0.5791015625,0.421142578125,0.5791015625,True,156
1254,0,Real,0,Real,0.9951171875,0.9951171875,0.00494384765625,True,156
1255,0,Real,0,Real,0.9990234375,0.9990234375,0.0011625289916992188,True,156
1256,1,Fake,1,Fake,1.0,0.0,1.0,True,157
1257,0,Real,0,Real,0.99658203125,0.99658203125,0.00327301025390625,True,157
1258,1,Fake,1,Fake,1.0,1.1920928955078125e-06,1.0,True,157
1259,0,Real,0,Real,0.99951171875,0.99951171875,0.0004036426544189453,True,157
1260,0,Real,0,Real,0.9853515625,0.9853515625,0.0146331787109375,True,157
1261,1,Fake,1,Fake,1.0,0.0,1.0,True,157
1262,1,Fake,1,Fake,0.9951171875,0.004974365234375,0.9951171875,True,157
1263,1,Fake,1,Fake,1.0,4.172325134277344e-06,1.0,True,157
1264,0,Real,0,Real,0.9189453125,0.9189453125,0.08123779296875,True,158
1265,0,Real,0,Real,0.982421875,0.982421875,0.0177764892578125,True,158
1266,0,Real,0,Real,0.99462890625,0.99462890625,0.005565643310546875,True,158
1267,0,Real,0,Real,0.99853515625,0.99853515625,0.0012998580932617188,True,158
1268,0,Real,0,Real,1.0,1.0,4.649162292480469e-05,True,158
1269,1,Fake,1,Fake,1.0,0.0,1.0,True,158
1270,1,Fake,1,Fake,1.0,5.739927291870117e-05,1.0,True,158
1271,0,Real,1,Fake,0.7548828125,0.245361328125,0.7548828125,True,158
1272,0,Real,0,Real,0.9990234375,0.9990234375,0.0007977485656738281,True,159
1273,1,Fake,1,Fake,1.0,1.5974044799804688e-05,1.0,True,159
1274,0,Real,0,Real,0.99853515625,0.99853515625,0.00122833251953125,True,159
1275,1,Fake,1,Fake,1.0,0.0001214742660522461,1.0,True,159
1276,1,Fake,1,Fake,0.99951171875,0.0004222393035888672,0.99951171875,True,159
1277,1,Fake,1,Fake,1.0,0.0,1.0,True,159
1278,1,Fake,1,Fake,1.0,1.150369644165039e-05,1.0,True,159
1279,1,Fake,1,Fake,1.0,1.9073486328125e-06,1.0,True,159
1280,1,Fake,1,Fake,1.0,0.0,1.0,True,160
1281,1,Fake,1,Fake,0.9736328125,0.026275634765625,0.9736328125,True,160
1282,0,Real,0,Real,0.99658203125,0.99658203125,0.003429412841796875,True,160
1283,1,Fake,1,Fake,1.0,0.0,1.0,True,160
1284,1,Fake,1,Fake,1.0,6.556510925292969e-07,1.0,True,160
1285,1,Fake,1,Fake,1.0,0.0,1.0,True,160
1286,1,Fake,1,Fake,0.9765625,0.023529052734375,0.9765625,True,160
1287,0,Real,0,Real,1.0,1.0,0.0001881122589111328,True,160
1288,0,Real,0,Real,0.99560546875,0.99560546875,0.00428009033203125,True,161
1289,0,Real,0,Real,0.98779296875,0.98779296875,0.01212310791015625,True,161
1290,1,Fake,1,Fake,1.0,5.08427619934082e-05,1.0,True,161
1291,0,Real,0,Real,1.0,1.0,0.00011366605758666992,True,161
1292,0,Real,0,Real,0.99853515625,0.99853515625,0.00122833251953125,True,161
1293,0,Real,0,Real,0.9921875,0.9921875,0.0079345703125,True,161
1294,0,Real,0,Real,0.95947265625,0.95947265625,0.040771484375,True,161
1295,1,Fake,1,Fake,1.0,1.0132789611816406e-05,1.0,True,161
1296,1,Fake,1,Fake,0.99755859375,0.0026111602783203125,0.99755859375,True,162
1297,1,Fake,1,Fake,0.99560546875,0.004634857177734375,0.99560546875,True,162
1298,0,Real,0,Real,0.958984375,0.958984375,0.04095458984375,True,162
1299,0,Real,0,Real,0.9033203125,0.9033203125,0.09674072265625,True,162
1300,1,Fake,1,Fake,1.0,8.940696716308594e-07,1.0,True,162
1301,0,Real,0,Real,0.9990234375,0.9990234375,0.0009565353393554688,True,162
1302,0,Real,0,Real,0.96337890625,0.96337890625,0.03680419921875,True,162
1303,0,Real,0,Real,0.99951171875,0.99951171875,0.00034737586975097656,True,162
1304,0,Real,0,Real,0.99951171875,0.99951171875,0.0005965232849121094,True,163
1305,0,Real,0,Real,0.994140625,0.994140625,0.005786895751953125,True,163
1306,1,Fake,1,Fake,1.0,0.0,1.0,True,163
1307,0,Real,0,Real,0.85400390625,0.85400390625,0.146240234375,True,163
1308,1,Fake,1,Fake,1.0,1.2516975402832031e-06,1.0,True,163
1309,0,Real,0,Real,1.0,1.0,9.351968765258789e-05,True,163
1310,1,Fake,1,Fake,1.0,4.589557647705078e-06,1.0,True,163
1311,0,Real,0,Real,1.0,1.0,0.00010073184967041016,True,163
1312,0,Real,0,Real,1.0,1.0,0.00014317035675048828,True,164
1313,1,Fake,1,Fake,1.0,1.1324882507324219e-06,1.0,True,164
1314,0,Real,0,Real,0.99951171875,0.99951171875,0.0005884170532226562,True,164
1315,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,164
1316,1,Fake,1,Fake,1.0,2.0205974578857422e-05,1.0,True,164
1317,1,Fake,1,Fake,0.865234375,0.1346435546875,0.865234375,True,164
1318,1,Fake,1,Fake,1.0,0.0,1.0,True,164
1319,1,Fake,1,Fake,1.0,0.0,1.0,True,164
1320,0,Real,0,Real,0.98974609375,0.98974609375,0.010009765625,True,165
1321,1,Fake,1,Fake,1.0,0.0,1.0,True,165
1322,1,Fake,1,Fake,0.99755859375,0.0025463104248046875,0.99755859375,True,165
1323,0,Real,0,Real,1.0,1.0,6.401538848876953e-05,True,165
1324,1,Fake,1,Fake,1.0,0.0001360177993774414,1.0,True,165
1325,0,Real,0,Real,0.9970703125,0.9970703125,0.00279998779296875,True,165
1326,1,Fake,1,Fake,0.99853515625,0.0013589859008789062,0.99853515625,True,165
1327,1,Fake,1,Fake,0.97216796875,0.0279541015625,0.97216796875,True,165
1328,0,Real,0,Real,0.98291015625,0.98291015625,0.01702880859375,True,166
1329,1,Fake,1,Fake,1.0,0.0,1.0,True,166
1330,1,Fake,1,Fake,1.0,9.500980377197266e-05,1.0,True,166
1331,1,Fake,1,Fake,1.0,1.6093254089355469e-06,1.0,True,166
1332,0,Real,0,Real,1.0,1.0,0.0001252889633178711,True,166
1333,1,Fake,1,Fake,0.9990234375,0.0009908676147460938,0.9990234375,True,166
1334,0,Real,0,Real,0.9951171875,0.9951171875,0.004886627197265625,True,166
1335,0,Real,0,Real,0.990234375,0.990234375,0.00997161865234375,True,166
1336,0,Real,0,Real,0.998046875,0.998046875,0.0018243789672851562,True,167
1337,1,Fake,1,Fake,0.97607421875,0.023956298828125,0.97607421875,True,167
1338,0,Real,0,Real,0.9921875,0.9921875,0.00798797607421875,True,167
1339,0,Real,0,Real,1.0,1.0,0.00011146068572998047,True,167
1340,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,167
1341,1,Fake,1,Fake,1.0,4.172325134277344e-07,1.0,True,167
1342,0,Real,0,Real,0.99951171875,0.99951171875,0.00040531158447265625,True,167
1343,0,Real,0,Real,0.88134765625,0.88134765625,0.11865234375,True,167
1344,0,Real,0,Real,0.99951171875,0.99951171875,0.0006613731384277344,True,168
1345,1,Fake,1,Fake,1.0,0.0,1.0,True,168
1346,0,Real,0,Real,1.0,1.0,7.724761962890625e-05,True,168
1347,1,Fake,1,Fake,0.998046875,0.0019121170043945312,0.998046875,True,168
1348,0,Real,0,Real,0.99951171875,0.99951171875,0.000278472900390625,True,168
1349,1,Fake,1,Fake,0.99951171875,0.0007195472717285156,0.99951171875,True,168
1350,0,Real,0,Real,0.98779296875,0.98779296875,0.01216888427734375,True,168
1351,1,Fake,1,Fake,1.0,2.6226043701171875e-06,1.0,True,168
1352,1,Fake,1,Fake,1.0,1.1682510375976562e-05,1.0,True,169
1353,1,Fake,1,Fake,1.0,0.0,1.0,True,169
1354,1,Fake,1,Fake,1.0,2.8431415557861328e-05,1.0,True,169
1355,0,Real,1,Fake,0.7548828125,0.245361328125,0.7548828125,True,169
1356,1,Fake,1,Fake,0.99951171875,0.0003998279571533203,0.99951171875,True,169
1357,0,Real,0,Real,0.97021484375,0.97021484375,0.029876708984375,True,169
1358,0,Real,0,Real,0.99951171875,0.99951171875,0.0003814697265625,True,169
1359,0,Real,0,Real,0.99267578125,0.99267578125,0.0072479248046875,True,169
1360,1,Fake,1,Fake,1.0,4.07099723815918e-05,1.0,True,170
1361,1,Fake,1,Fake,0.99951171875,0.0005202293395996094,0.99951171875,True,170
1362,1,Fake,1,Fake,1.0,1.0132789611816406e-06,1.0,True,170
1363,1,Fake,1,Fake,1.0,3.5762786865234375e-07,1.0,True,170
1364,1,Fake,1,Fake,1.0,0.0,1.0,True,170
1365,1,Fake,1,Fake,1.0,5.960464477539062e-07,1.0,True,170
1366,0,Real,0,Real,0.99365234375,0.99365234375,0.006439208984375,True,170
1367,0,Real,0,Real,1.0,1.0,0.00014770030975341797,True,170
1368,1,Fake,1,Fake,1.0,0.00019228458404541016,1.0,True,171
1369,1,Fake,1,Fake,0.99267578125,0.007358551025390625,0.99267578125,True,171
1370,0,Real,0,Real,0.99853515625,0.99853515625,0.0012941360473632812,True,171
1371,1,Fake,1,Fake,1.0,4.470348358154297e-06,1.0,True,171
1372,1,Fake,1,Fake,1.0,1.7940998077392578e-05,1.0,True,171
1373,1,Fake,1,Fake,1.0,0.0,1.0,True,171
1374,1,Fake,1,Fake,0.9990234375,0.0011243820190429688,0.9990234375,True,171
1375,1,Fake,1,Fake,0.876953125,0.1231689453125,0.876953125,True,171
1376,0,Real,0,Real,1.0,1.0,5.6743621826171875e-05,True,172
1377,0,Real,0,Real,0.99658203125,0.99658203125,0.0034770965576171875,True,172
1378,1,Fake,0,Real,0.98583984375,0.98583984375,0.01410675048828125,True,172
1379,1,Fake,1,Fake,1.0,5.0067901611328125e-06,1.0,True,172
1380,1,Fake,1,Fake,1.0,0.0,1.0,True,172
1381,0,Real,0,Real,0.81640625,0.81640625,0.1834716796875,True,172
1382,0,Real,0,Real,0.9931640625,0.9931640625,0.006744384765625,True,172
1383,0,Real,0,Real,1.0,1.0,2.9206275939941406e-06,True,172
1384,0,Real,0,Real,0.98193359375,0.98193359375,0.0182342529296875,True,173
1385,0,Real,0,Real,0.9990234375,0.9990234375,0.0007810592651367188,True,173
1386,1,Fake,1,Fake,1.0,1.2516975402832031e-06,1.0,True,173
1387,0,Real,0,Real,1.0,1.0,1.3828277587890625e-05,True,173
1388,0,Real,0,Real,0.88671875,0.88671875,0.11328125,True,173
1389,0,Real,0,Real,1.0,1.0,4.947185516357422e-05,True,173
1390,0,Real,0,Real,0.99658203125,0.99658203125,0.0035648345947265625,True,173
1391,0,Real,0,Real,0.99951171875,0.99951171875,0.0002753734588623047,True,173
1392,0,Real,0,Real,0.96875,0.96875,0.0312042236328125,True,174
1393,0,Real,0,Real,0.95947265625,0.95947265625,0.040435791015625,True,174
1394,1,Fake,1,Fake,1.0,1.1742115020751953e-05,1.0,True,174
1395,0,Real,0,Real,0.908203125,0.908203125,0.092041015625,True,174
1396,1,Fake,1,Fake,1.0,0.0,1.0,True,174
1397,1,Fake,1,Fake,1.0,3.2186508178710938e-06,1.0,True,174
1398,1,Fake,1,Fake,0.9990234375,0.0007748603820800781,0.9990234375,True,174
1399,1,Fake,1,Fake,1.0,1.4901161193847656e-06,1.0,True,174
1400,0,Real,0,Real,0.9990234375,0.9990234375,0.0007977485656738281,True,175
1401,1,Fake,1,Fake,1.0,0.0,1.0,True,175
1402,0,Real,0,Real,0.99951171875,0.99951171875,0.00046825408935546875,True,175
1403,0,Real,0,Real,1.0,1.0,4.667043685913086e-05,True,175
1404,0,Real,0,Real,0.99951171875,0.99951171875,0.0004305839538574219,True,175
1405,1,Fake,1,Fake,1.0,0.00010639429092407227,1.0,True,175
1406,0,Real,0,Real,0.982421875,0.982421875,0.0177764892578125,True,175
1407,1,Fake,1,Fake,1.0,8.821487426757812e-06,1.0,True,175
1408,1,Fake,1,Fake,1.0,6.276369094848633e-05,1.0,True,176
1409,0,Real,0,Real,0.9970703125,0.9970703125,0.0031185150146484375,True,176
1410,1,Fake,1,Fake,1.0,9.894371032714844e-06,1.0,True,176
1411,1,Fake,1,Fake,1.0,1.7881393432617188e-07,1.0,True,176
1412,0,Real,0,Real,0.94921875,0.94921875,0.050811767578125,True,176
1413,0,Real,0,Real,0.9990234375,0.9990234375,0.001018524169921875,True,176
1414,0,Real,0,Real,0.99853515625,0.99853515625,0.0015668869018554688,True,176
1415,1,Fake,1,Fake,0.78759765625,0.21240234375,0.78759765625,True,176
1416,1,Fake,1,Fake,1.0,2.7418136596679688e-06,1.0,True,177
1417,0,Real,0,Real,0.99951171875,0.99951171875,0.0002830028533935547,True,177
1418,1,Fake,1,Fake,1.0,1.0013580322265625e-05,1.0,True,177
1419,1,Fake,1,Fake,0.865234375,0.134765625,0.865234375,True,177
1420,1,Fake,1,Fake,0.81201171875,0.1878662109375,0.81201171875,True,177
1421,0,Real,0,Real,1.0,1.0,0.00015473365783691406,True,177
1422,0,Real,0,Real,0.9990234375,0.9990234375,0.0009508132934570312,True,177
1423,1,Fake,1,Fake,1.0,1.8417835235595703e-05,1.0,True,177
1424,0,Real,0,Real,1.0,1.0,0.0001436471939086914,True,178
1425,0,Real,0,Real,1.0,1.0,2.9206275939941406e-06,True,178
1426,0,Real,0,Real,0.9736328125,0.9736328125,0.0263824462890625,True,178
1427,1,Fake,1,Fake,0.99951171875,0.0003998279571533203,0.99951171875,True,178
1428,0,Real,0,Real,0.99658203125,0.99658203125,0.0035648345947265625,True,178
1429,0,Real,0,Real,0.99853515625,0.99853515625,0.0015401840209960938,True,178
1430,1,Fake,1,Fake,0.99951171875,0.0004916191101074219,0.99951171875,True,178
1431,1,Fake,1,Fake,1.0,5.346536636352539e-05,1.0,True,178
1432,0,Real,0,Real,0.99609375,0.99609375,0.003749847412109375,True,179
1433,1,Fake,1,Fake,1.0,0.0,1.0,True,179
1434,0,Real,0,Real,0.9990234375,0.9990234375,0.0009584426879882812,True,179
1435,0,Real,0,Real,0.78564453125,0.78564453125,0.2144775390625,True,179
1436,0,Real,0,Real,0.9990234375,0.9990234375,0.0010423660278320312,True,179
1437,1,Fake,1,Fake,0.7236328125,0.2763671875,0.7236328125,True,179
1438,0,Real,0,Real,0.978515625,0.978515625,0.021240234375,True,179
1439,1,Fake,1,Fake,1.0,1.1801719665527344e-05,1.0,True,179
1440,1,Fake,1,Fake,0.978515625,0.0216217041015625,0.978515625,True,180
1441,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,180
1442,0,Real,1,Fake,0.52978515625,0.469970703125,0.52978515625,True,180
1443,1,Fake,1,Fake,1.0,4.172325134277344e-07,1.0,True,180
1444,0,Real,0,Real,0.998046875,0.998046875,0.0017271041870117188,True,180
1445,0,Real,0,Real,0.8779296875,0.8779296875,0.1219482421875,True,180
1446,0,Real,0,Real,1.0,1.0,0.0001404285430908203,True,180
1447,1,Fake,1,Fake,1.0,0.00016379356384277344,1.0,True,180
1448,0,Real,0,Real,0.9990234375,0.9990234375,0.0007810592651367188,True,181
1449,0,Real,0,Real,0.99951171875,0.99951171875,0.0004305839538574219,True,181
1450,1,Fake,1,Fake,0.98828125,0.01177978515625,0.98828125,True,181
1451,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,181
1452,1,Fake,1,Fake,0.99951171875,0.0004165172576904297,0.99951171875,True,181
1453,1,Fake,1,Fake,0.953125,0.046722412109375,0.953125,True,181
1454,1,Fake,1,Fake,0.8603515625,0.1397705078125,0.8603515625,True,181
1455,0,Real,0,Real,0.7919921875,0.7919921875,0.2078857421875,True,181
1456,0,Real,0,Real,0.99658203125,0.99658203125,0.0035858154296875,True,182
1457,1,Fake,1,Fake,1.0,0.0,1.0,True,182
1458,0,Real,0,Real,0.97705078125,0.97705078125,0.0231781005859375,True,182
1459,0,Real,0,Real,0.99609375,0.99609375,0.003749847412109375,True,182
1460,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,182
1461,0,Real,0,Real,0.998046875,0.998046875,0.0018310546875,True,182
1462,1,Fake,1,Fake,1.0,3.5762786865234375e-07,1.0,True,182
1463,0,Real,0,Real,0.9990234375,0.9990234375,0.0010166168212890625,True,182
1464,0,Real,1,Fake,0.90771484375,0.09210205078125,0.90771484375,True,183
1465,0,Real,0,Real,0.94140625,0.94140625,0.058563232421875,True,183
1466,1,Fake,1,Fake,1.0,1.6808509826660156e-05,1.0,True,183
1467,1,Fake,1,Fake,1.0,2.568960189819336e-05,1.0,True,183
1468,0,Real,0,Real,1.0,1.0,9.799003601074219e-05,True,183
1469,0,Real,0,Real,0.96435546875,0.96435546875,0.03564453125,True,183
1470,1,Fake,1,Fake,1.0,7.224082946777344e-05,1.0,True,183
1471,0,Real,0,Real,0.94775390625,0.94775390625,0.05218505859375,True,183
1472,1,Fake,1,Fake,1.0,2.2113323211669922e-05,1.0,True,184
1473,0,Real,0,Real,0.998046875,0.998046875,0.0018310546875,True,184
1474,1,Fake,1,Fake,1.0,6.198883056640625e-06,1.0,True,184
1475,0,Real,0,Real,1.0,1.0,0.00016796588897705078,True,184
1476,0,Real,0,Real,0.88671875,0.88671875,0.11328125,True,184
1477,1,Fake,0,Real,0.96484375,0.96484375,0.0352783203125,True,184
