file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/tampered/000048_002789.jpg,image,1,Fake,1,Fake,0.858244001865387,0.14175599813461304,0.858244001865387,True,,38.302086999465246
/content/drive/MyDrive/skripsi/dataset_image/real/001057_000252.jpg,image,0,Real,1,Fake,0.9999938011169434,6.144174221844878e-06,0.9999938011169434,True,,35.47533400342218
/content/drive/MyDrive/skripsi/dataset_image/real/000074_000387.jpg,image,0,Real,1,Fake,1.0,8.270513738541224e-17,1.0,True,,32.122011998581
/content/drive/MyDrive/skripsi/dataset_video/real/003599_Real_003599.mp4,video,0,Real,0,Real,0.9817706942558289,0.9817706942558289,0.01822929084300995,True,,495.4799110018939
/content/drive/MyDrive/skripsi/dataset_video/real/004467_Real_004467.mp4,video,0,Real,0,Real,0.9984238147735596,0.9984238147735596,0.0015761827817186713,True,,416.6116750020592
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000387_Faceswap_000387.mp4,video,1,Fake,1,Fake,0.9999963045120239,3.697638476296561e-06,0.9999963045120239,True,,808.605649999663
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001577_002059.jpg,image,1,Fake,1,Fake,1.0,1.2736687255888329e-15,1.0,True,,40.30277799756732
/content/drive/MyDrive/skripsi/dataset_video/real/003523_Real_003523.mp4,video,0,Real,0,Real,0.9961530566215515,0.9961530566215515,0.0038468718994408846,True,,332.5177900005656
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001269_000084.jpg,image,1,Fake,1,Fake,1.0,2.219287080496013e-11,1.0,True,,39.384540999890305
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000177_TI2V_000177.mp4,video,1,Fake,1,Fake,0.9974541068077087,0.0025459476746618748,0.9974541068077087,True,,3724.373077002383
/content/drive/MyDrive/skripsi/dataset_video/real/000424_Real_000424.mp4,video,0,Real,0,Real,0.9981251358985901,0.9981251358985901,0.0018748617731034756,True,,709.5058449995122
/content/drive/MyDrive/skripsi/dataset_image/real/001956_002303.jpg,image,0,Real,1,Fake,0.9995703101158142,0.0004297173290979117,0.9995703101158142,True,,36.54381900196313
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000207_Extrapolation_000207.mp4,video,1,Fake,1,Fake,1.0,2.0176443626951368e-08,1.0,True,,604.8431500021252
/content/drive/MyDrive/skripsi/dataset_video/real/000620_Real_000620.mp4,video,0,Real,0,Real,0.998217761516571,0.998217761516571,0.001782196224667132,True,,297.60523599907174
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002883_000046.jpg,image,1,Fake,1,Fake,0.9999974966049194,2.4824801130307605e-06,0.9999974966049194,True,,41.5542769987951
/content/drive/MyDrive/skripsi/dataset_image/tampered/000172_001611.jpg,image,1,Fake,1,Fake,0.8021684288978577,0.19783161580562592,0.8021684288978577,True,,40.40324299785425
/content/drive/MyDrive/skripsi/dataset_video/real/003453_Real_003453.mp4,video,0,Real,0,Real,0.8988553285598755,0.8988553285598755,0.10114466398954391,True,,504.6277049987111
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000440_Faceswap_000440.mp4,video,1,Fake,1,Fake,0.999942421913147,5.761219290434383e-05,0.999942421913147,True,,608.0895539998892
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000298_001621.jpg,image,1,Fake,1,Fake,0.9996316432952881,0.00036829791497439146,0.9996316432952881,True,,56.57372299901908
/content/drive/MyDrive/skripsi/dataset_image/real/002164_000822.jpg,image,0,Real,1,Fake,1.0,5.868174869638754e-13,1.0,True,,34.94229100033408
/content/drive/MyDrive/skripsi/dataset_image/tampered/001217_002614.jpg,image,1,Fake,1,Fake,0.9996147155761719,0.00038521323585882783,0.9996147155761719,True,,55.80645100053516
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000223_Change_of_style_000223.mp4,video,1,Fake,1,Fake,0.9999103546142578,8.95778794074431e-05,0.9999103546142578,True,,494.64345299929846
/content/drive/MyDrive/skripsi/dataset_image/real/001224_003315.jpg,image,0,Real,1,Fake,0.9983385801315308,0.001661390531808138,0.9983385801315308,True,,35.27591699821642
/content/drive/MyDrive/skripsi/dataset_image/tampered/001737_001769.jpg,image,1,Fake,0,Real,0.788338840007782,0.788338840007782,0.21166115999221802,True,,37.8507189998345
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000550_Faceswap_000550.mp4,video,1,Fake,1,Fake,0.999812662601471,0.0001874087320175022,0.999812662601471,True,,852.9378490020463
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000306_Interpolation_000306.mp4,video,1,Fake,1,Fake,0.8787311315536499,0.1212688684463501,0.8787311315536499,True,,395.9797860006802
/content/drive/MyDrive/skripsi/dataset_video/real/003006_Real_003006.mp4,video,0,Real,0,Real,0.9936116337776184,0.9936116337776184,0.006388320587575436,True,,359.6475160011323
/content/drive/MyDrive/skripsi/dataset_image/tampered/002079_002720.jpg,image,1,Fake,1,Fake,0.9993294477462769,0.0006706176209263504,0.9993294477462769,True,,40.532252001867164
/content/drive/MyDrive/skripsi/dataset_video/real/001048_Real_001048.mp4,video,0,Real,0,Real,0.999072790145874,0.999072790145874,0.0009271923918277025,True,,355.86075199898914
/content/drive/MyDrive/skripsi/dataset_video/real/003761_Real_003761.mp4,video,0,Real,0,Real,0.9967268705368042,0.9967268705368042,0.0032730645034462214,True,,355.1356680000026
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000515_Inpainting_000515.mp4,video,1,Fake,1,Fake,0.9990283250808716,0.0009716460481286049,0.9990283250808716,True,,76.80508599878522
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000359_T2V_000359.mp4,video,1,Fake,1,Fake,0.7361635565757751,0.26383641362190247,0.7361635565757751,True,,1294.8722820001421
/content/drive/MyDrive/skripsi/dataset_image/real/001133_002442.jpg,image,0,Real,1,Fake,0.971563994884491,0.02843603491783142,0.971563994884491,True,,34.64692000125069
/content/drive/MyDrive/skripsi/dataset_image/tampered/002982_000225.jpg,image,1,Fake,1,Fake,1.0,3.1675340128600737e-09,1.0,True,,37.043977001303574
/content/drive/MyDrive/skripsi/dataset_image/real/000108_000746.jpg,image,0,Real,0,Real,0.9744347929954529,0.9744347929954529,0.025565212592482567,True,,34.91762900011963
/content/drive/MyDrive/skripsi/dataset_image/real/001674_002751.jpg,image,0,Real,1,Fake,0.9994396567344666,0.0005603838944807649,0.9994396567344666,True,,36.3641190015187
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000150_Faceswap_000150.mp4,video,1,Fake,1,Fake,0.9999620914459229,3.7931622500764206e-05,0.9999620914459229,True,,1066.4795510019758
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000303_Inpainting_000303.mp4,video,1,Fake,1,Fake,0.9994162321090698,0.0005838324432261288,0.9994162321090698,True,,66.97686099869316
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000173_T2V_000173.mp4,video,1,Fake,1,Fake,0.9999966621398926,3.393145107111195e-06,0.9999966621398926,True,,1561.3272299997334
/content/drive/MyDrive/skripsi/dataset_image/tampered/000387_002117.jpg,image,1,Fake,1,Fake,0.9903476238250732,0.009652304463088512,0.9903476238250732,True,,40.032340002653655
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000524_TI2V_000524.mp4,video,1,Fake,1,Fake,0.9964824914932251,0.003517488483339548,0.9964824914932251,True,,1478.361246001441
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001485_002342.jpg,image,1,Fake,1,Fake,1.0,9.088807180826497e-13,1.0,True,,39.55608099931851
/content/drive/MyDrive/skripsi/dataset_image/tampered/001812_000453.jpg,image,1,Fake,1,Fake,0.7701191902160645,0.22988080978393555,0.7701191902160645,True,,37.29008200025419
/content/drive/MyDrive/skripsi/dataset_video/real/003378_Real_003378.mp4,video,0,Real,0,Real,0.9934991598129272,0.9934991598129272,0.006500871852040291,True,,270.27335000093444
/content/drive/MyDrive/skripsi/dataset_image/real/001525_000382.jpg,image,0,Real,1,Fake,0.9556099772453308,0.0443899892270565,0.9556099772453308,True,,37.92686999804573
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000452_Inpainting_000452.mp4,video,1,Fake,1,Fake,0.9998893737792969,0.00011061159602832049,0.9998893737792969,True,,320.06453100257204
/content/drive/MyDrive/skripsi/dataset_image/real/001371_002315.jpg,image,0,Real,1,Fake,0.999868631362915,0.00013135180051904172,0.999868631362915,True,,34.73158999986481
/content/drive/MyDrive/skripsi/dataset_image/real/002165_000909.jpg,image,0,Real,1,Fake,0.9999881982803345,1.1750976227631327e-05,0.9999881982803345,True,,36.40859500228544
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000456_Extrapolation_000456.mp4,video,1,Fake,1,Fake,1.0,1.371385467247686e-17,1.0,True,,850.8299320019432
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000432_Change_of_style_000432.mp4,video,1,Fake,1,Fake,0.9999991655349731,8.61281307606987e-07,0.9999991655349731,True,,431.3848140009213
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000331_Change_of_style_000331.mp4,video,1,Fake,1,Fake,1.0,8.025635267472353e-09,1.0,True,,321.3911420025397
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000039_Faceswap_000039.mp4,video,1,Fake,1,Fake,0.9999926090240479,7.382386229437543e-06,0.9999926090240479,True,,791.0091839985398
/content/drive/MyDrive/skripsi/dataset_video/real/004661_Real_004661.mp4,video,0,Real,0,Real,0.9992634654045105,0.9992634654045105,0.0007364808116108179,True,,413.47911800039583
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002444_002192.jpg,image,1,Fake,1,Fake,0.9998984336853027,0.00010150382877327502,0.9998984336853027,True,,40.55049499947927
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000524_Faceswap_000524.mp4,video,1,Fake,1,Fake,0.9999897480010986,1.0289513738825917e-05,0.9999897480010986,True,,524.0408149984432
/content/drive/MyDrive/skripsi/dataset_image/tampered/003187_001485.jpg,image,1,Fake,1,Fake,1.0,1.3759140493618816e-08,1.0,True,,42.603415000485256
/content/drive/MyDrive/skripsi/dataset_image/real/003040_002301.jpg,image,0,Real,0,Real,0.6860546469688416,0.6860546469688416,0.31394535303115845,True,,36.85724600290996
/content/drive/MyDrive/skripsi/dataset_image/tampered/001595_002307.jpg,image,1,Fake,1,Fake,0.9528819918632507,0.04711800068616867,0.9528819918632507,True,,39.12614000000758
/content/drive/MyDrive/skripsi/dataset_video/real/002708_Real_002708.mp4,video,0,Real,0,Real,0.9984238147735596,0.9984238147735596,0.0015761827817186713,True,,461.9166299999051
/content/drive/MyDrive/skripsi/dataset_image/real/003029_001696.jpg,image,0,Real,1,Fake,0.9231084585189819,0.07689148187637329,0.9231084585189819,True,,34.69910300191259
/content/drive/MyDrive/skripsi/dataset_image/tampered/000790_002940.jpg,image,1,Fake,1,Fake,0.8645393252372742,0.13546064496040344,0.8645393252372742,True,,38.94597500038799
/content/drive/MyDrive/skripsi/dataset_image/real/000884_002506.jpg,image,0,Real,0,Real,0.6210669875144958,0.6210669875144958,0.37893298268318176,True,,34.200070000224514
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000294_TI2V_000294.mp4,video,1,Fake,1,Fake,0.9995317459106445,0.0004682613362092525,0.9995317459106445,True,,1771.3426360023732
/content/drive/MyDrive/skripsi/dataset_image/real/001893_001607.jpg,image,0,Real,1,Fake,0.9999986886978149,1.3444405340123922e-06,0.9999986886978149,True,,30.137765999825206
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000313_T2V_000313.mp4,video,1,Fake,1,Fake,0.9999992847442627,7.600781941619061e-07,0.9999992847442627,True,,1524.5599649970245
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000365_Outpainting_000365.mp4,video,1,Fake,1,Fake,1.0,2.990876047260366e-14,1.0,True,,161.84180700292927
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002795_001191.jpg,image,1,Fake,1,Fake,1.0,1.1311203709785111e-12,1.0,True,,39.903524000692414
/content/drive/MyDrive/skripsi/dataset_video/real/000896_Real_000896.mp4,video,0,Real,0,Real,0.9994514584541321,0.9994514584541321,0.0005484791472554207,True,,412.864082998567
/content/drive/MyDrive/skripsi/dataset_image/real/002863_001931.jpg,image,0,Real,1,Fake,0.9999825954437256,1.7366719475830905e-05,0.9999825954437256,True,,35.60657300113235
/content/drive/MyDrive/skripsi/dataset_video/real/001096_Real_001096.mp4,video,0,Real,0,Real,0.9979531764984131,0.9979531764984131,0.002046750159934163,True,,292.3551000021689
/content/drive/MyDrive/skripsi/dataset_video/real/002914_Real_002914.mp4,video,0,Real,0,Real,0.999841570854187,0.999841570854187,0.00015843621804378927,True,,354.2182130004221
/content/drive/MyDrive/skripsi/dataset_video/real/002180_Real_002180.mp4,video,0,Real,0,Real,0.996434211730957,0.996434211730957,0.003565736347809434,True,,355.84809399733786
/content/drive/MyDrive/skripsi/dataset_video/real/001399_Real_001399.mp4,video,0,Real,0,Real,0.9889063835144043,0.9889063835144043,0.011093567125499249,True,,429.912797997531
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000125_Inpainting_000125.mp4,video,1,Fake,1,Fake,0.9999215602874756,7.84378862590529e-05,0.9999215602874756,True,,245.30629299988504
/content/drive/MyDrive/skripsi/dataset_video/real/004131_Real_004131.mp4,video,0,Real,0,Real,0.987829327583313,0.987829327583313,0.01217062957584858,True,,329.9356240022462
/content/drive/MyDrive/skripsi/dataset_image/real/002543_002017.jpg,image,0,Real,1,Fake,0.9958011507987976,0.004198795184493065,0.9958011507987976,True,,36.811907000810606
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000311_Outpainting_000311.mp4,video,1,Fake,1,Fake,1.0,3.2680822492636707e-09,1.0,True,,128.83363400032977
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000607_Change_of_style_000607.mp4,video,1,Fake,1,Fake,1.0,2.033469215234618e-08,1.0,True,,335.45073899949784
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000148_TI2V_000148.mp4,video,1,Fake,1,Fake,0.9880158305168152,0.0119842030107975,0.9880158305168152,True,,2942.4422970005253
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000231_Outpainting_000231.mp4,video,1,Fake,1,Fake,1.0,9.382918442213395e-09,1.0,True,,120.41325099926325
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000309_Inpainting_000309.mp4,video,1,Fake,1,Fake,1.0,6.4993579407257585e-09,1.0,True,,264.66616799734766
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000308_Faceswap_000308.mp4,video,1,Fake,1,Fake,0.9999954700469971,4.477656148083042e-06,0.9999954700469971,True,,931.8948529980844
/content/drive/MyDrive/skripsi/dataset_image/real/001229_001179.jpg,image,0,Real,1,Fake,0.7714563608169556,0.22854368388652802,0.7714563608169556,True,,36.40552099750494
/content/drive/MyDrive/skripsi/dataset_video/real/000459_Real_000459.mp4,video,0,Real,0,Real,0.9853702783584595,0.9853702783584595,0.014629741199314594,True,,494.77332300011767
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002942_003192.jpg,image,1,Fake,1,Fake,1.0,2.6769711447549582e-11,1.0,True,,40.302738998434506
/content/drive/MyDrive/skripsi/dataset_video/real/004061_Real_004061.mp4,video,0,Real,0,Real,0.9998096823692322,0.9998096823692322,0.00019035942386835814,True,,450.2785170006973
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000141_TI2V_000141.mp4,video,1,Fake,1,Fake,0.9990130662918091,0.0009869320783764124,0.9990130662918091,True,,2461.8950100011716
/content/drive/MyDrive/skripsi/dataset_image/tampered/002053_001341.jpg,image,1,Fake,1,Fake,0.9999103546142578,8.95778794074431e-05,0.9999103546142578,True,,38.506912998855114
/content/drive/MyDrive/skripsi/dataset_image/tampered/000268_001315.jpg,image,1,Fake,1,Fake,0.9999666213989258,3.334418579470366e-05,0.9999666213989258,True,,37.23547500339919
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000408_TI2V_000408.mp4,video,1,Fake,1,Fake,0.9999998807907104,8.798550510391578e-08,0.9999998807907104,True,,3292.1185819977836
/content/drive/MyDrive/skripsi/dataset_video/real/004963_Real_004963.mp4,video,0,Real,0,Real,0.9998151659965515,0.9998151659965515,0.00018486438784748316,True,,385.1913500002411
/content/drive/MyDrive/skripsi/dataset_image/real/001641_001186.jpg,image,0,Real,1,Fake,1.0,3.224186784223093e-08,1.0,True,,35.77591700013727
/content/drive/MyDrive/skripsi/dataset_image/real/000606_000581.jpg,image,0,Real,1,Fake,0.9945095181465149,0.005490563809871674,0.9945095181465149,True,,35.00300500309095
/content/drive/MyDrive/skripsi/dataset_image/real/000075_001309.jpg,image,0,Real,1,Fake,0.9979731440544128,0.0020269001834094524,0.9979731440544128,True,,36.22955699756858
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000432_Extrapolation_000432.mp4,video,1,Fake,1,Fake,0.9999862909317017,1.3684695659321733e-05,0.9999862909317017,True,,611.1225409986218
/content/drive/MyDrive/skripsi/dataset_image/real/002399_001464.jpg,image,0,Real,1,Fake,1.0,6.408233318988543e-12,1.0,True,,34.131731001252774
/content/drive/MyDrive/skripsi/dataset_video/real/002750_Real_002750.mp4,video,0,Real,0,Real,0.9878761768341064,0.9878761768341064,0.012123755179345608,True,,453.2236439990811
/content/drive/MyDrive/skripsi/dataset_video/real/004522_Real_004522.mp4,video,0,Real,0,Real,0.9809855818748474,0.9809855818748474,0.01901443488895893,True,,442.923835998954
/content/drive/MyDrive/skripsi/dataset_image/tampered/001558_003109.jpg,image,1,Fake,1,Fake,0.5363280773162842,0.4636719226837158,0.5363280773162842,True,,39.34087800007546
/content/drive/MyDrive/skripsi/dataset_video/real/001922_Real_001922.mp4,video,0,Real,0,Real,0.9932550191879272,0.9932550191879272,0.0067449901252985,True,,410.3396559985413
/content/drive/MyDrive/skripsi/dataset_video/real/002459_Real_002459.mp4,video,0,Real,0,Real,0.9999134540557861,0.9999134540557861,8.648363291285932e-05,True,,457.09638699918287
/content/drive/MyDrive/skripsi/dataset_video/real/003687_Real_003687.mp4,video,0,Real,0,Real,0.9960314631462097,0.9960314631462097,0.003968500066548586,True,,492.18664100044407
/content/drive/MyDrive/skripsi/dataset_image/real/000798_001264.jpg,image,0,Real,1,Fake,0.9993475079536438,0.0006525407079607248,0.9993475079536438,True,,32.61524499976076
/content/drive/MyDrive/skripsi/dataset_image/real/001315_001310.jpg,image,0,Real,1,Fake,0.9999470710754395,5.2868166676489636e-05,0.9999470710754395,True,,34.44608599966159
/content/drive/MyDrive/skripsi/dataset_video/real/002239_Real_002239.mp4,video,0,Real,0,Real,0.9321451187133789,0.9321451187133789,0.0678548812866211,True,,372.9040590005752
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000245_T2V_000245.mp4,video,1,Fake,1,Fake,0.9999966621398926,3.3016208362823818e-06,0.9999966621398926,True,,1406.99997000047
/content/drive/MyDrive/skripsi/dataset_video/real/000859_Real_000859.mp4,video,0,Real,0,Real,0.9999569654464722,0.9999569654464722,4.298194471630268e-05,True,,398.2088320008188
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000410_TI2V_000410.mp4,video,1,Fake,1,Fake,0.9999983310699463,1.6666597275616368e-06,0.9999983310699463,True,,1940.2307529999234
/content/drive/MyDrive/skripsi/dataset_image/real/003206_002182.jpg,image,0,Real,1,Fake,0.9999903440475464,9.70394194155233e-06,0.9999903440475464,True,,34.79534500002046
/content/drive/MyDrive/skripsi/dataset_image/tampered/002236_000875.jpg,image,1,Fake,1,Fake,0.9999998807907104,1.2263386395261477e-07,0.9999998807907104,True,,39.51545800009626
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000569_Inpainting_000569.mp4,video,1,Fake,1,Fake,0.9987356066703796,0.0012644219677895308,0.9987356066703796,True,,89.98261599845137
/content/drive/MyDrive/skripsi/dataset_image/tampered/002669_000504.jpg,image,1,Fake,1,Fake,0.9999935626983643,6.413933988369536e-06,0.9999935626983643,True,,40.97912400175119
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003220_001495.jpg,image,1,Fake,1,Fake,1.0,1.7693698936560587e-11,1.0,True,,40.872478999517625
/content/drive/MyDrive/skripsi/dataset_image/real/001003_002656.jpg,image,0,Real,1,Fake,0.8729984164237976,0.1270015686750412,0.8729984164237976,True,,37.93303799830028
/content/drive/MyDrive/skripsi/dataset_image/real/001370_002980.jpg,image,0,Real,1,Fake,0.9966233968734741,0.003376612439751625,0.9966233968734741,True,,36.4462210018246
/content/drive/MyDrive/skripsi/dataset_video/real/001577_Real_001577.mp4,video,0,Real,0,Real,0.9992357492446899,0.9992357492446899,0.0007643033168278635,True,,282.40513499986264
/content/drive/MyDrive/skripsi/dataset_video/real/002113_Real_002113.mp4,video,0,Real,0,Real,0.9091032147407532,0.9091032147407532,0.09089674800634384,True,,418.53371400065953
/content/drive/MyDrive/skripsi/dataset_image/tampered/001026_001730.jpg,image,1,Fake,1,Fake,0.9999701976776123,2.9773113055853173e-05,0.9999701976776123,True,,40.8068459983042
/content/drive/MyDrive/skripsi/dataset_video/real/000657_Real_000657.mp4,video,0,Real,0,Real,0.9701269268989563,0.9701269268989563,0.029873093590140343,True,,680.1687379993382
/content/drive/MyDrive/skripsi/dataset_image/tampered/002237_002993.jpg,image,1,Fake,1,Fake,0.9817706942558289,0.01822929084300995,0.9817706942558289,True,,40.45574199699331
/content/drive/MyDrive/skripsi/dataset_video/real/000149_Real_000149.mp4,video,0,Real,0,Real,0.976669192314148,0.976669192314148,0.023330768570303917,True,,403.7558900017757
/content/drive/MyDrive/skripsi/dataset_video/real/003982_Real_003982.mp4,video,0,Real,0,Real,0.9731132388114929,0.9731132388114929,0.026886742562055588,True,,164.57720400285325
/content/drive/MyDrive/skripsi/dataset_image/real/001389_002653.jpg,image,0,Real,1,Fake,1.0,1.14893294531071e-12,1.0,True,,35.284571000374854
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003187_001485.jpg,image,1,Fake,1,Fake,1.0,9.698363253870229e-23,1.0,True,,40.685944997676415
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000211_Interpolation_000211.mp4,video,1,Fake,1,Fake,0.999995231628418,4.729346528620226e-06,0.999995231628418,True,,456.2473730002239
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000154_Change_of_style_000154.mp4,video,1,Fake,1,Fake,0.9999977350234985,2.3229827093018685e-06,0.9999977350234985,True,,590.3694520020508
/content/drive/MyDrive/skripsi/dataset_image/real/002852_000896.jpg,image,0,Real,0,Real,0.9941913485527039,0.9941913485527039,0.005808669608086348,True,,36.646414002461825
/content/drive/MyDrive/skripsi/dataset_image/real/001058_001242.jpg,image,0,Real,1,Fake,0.9988817572593689,0.0011181936133652925,0.9988817572593689,True,,35.70315000251867
/content/drive/MyDrive/skripsi/dataset_image/tampered/002442_003007.jpg,image,1,Fake,1,Fake,0.9985702037811279,0.001429745345376432,0.9985702037811279,True,,40.06998099794146
/content/drive/MyDrive/skripsi/dataset_video/real/002699_Real_002699.mp4,video,0,Real,0,Real,0.9964411854743958,0.9964411854743958,0.00355880381539464,True,,450.1715279984637
/content/drive/MyDrive/skripsi/dataset_video/real/004594_Real_004594.mp4,video,0,Real,0,Real,0.9979292154312134,0.9979292154312134,0.002070826943963766,True,,387.51272599984077
/content/drive/MyDrive/skripsi/dataset_image/real/000569_002748.jpg,image,0,Real,0,Real,0.5804523229598999,0.5804523229598999,0.4195476174354553,True,,35.27061899876571
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001922_000292.jpg,image,1,Fake,1,Fake,1.0,2.4847414707360183e-13,1.0,True,,40.04986700238078
/content/drive/MyDrive/skripsi/dataset_video/real/002642_Real_002642.mp4,video,0,Real,0,Real,0.996434211730957,0.996434211730957,0.003565736347809434,True,,350.9936469999957
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000147_Extrapolation_000147.mp4,video,1,Fake,0,Real,0.814864456653595,0.814864456653595,0.18513554334640503,True,,1265.4874469990318
/content/drive/MyDrive/skripsi/dataset_image/tampered/001339_002149.jpg,image,1,Fake,1,Fake,0.9549844264984131,0.04501553252339363,0.9549844264984131,True,,40.83150399674196
/content/drive/MyDrive/skripsi/dataset_video/real/002449_Real_002449.mp4,video,0,Real,0,Real,0.9482983350753784,0.9482983350753784,0.05170163884758949,True,,455.9630730000208
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001202_001543.jpg,image,1,Fake,1,Fake,1.0,1.2370800151135283e-14,1.0,True,,39.759745999617735
/content/drive/MyDrive/skripsi/dataset_image/real/003313_002853.jpg,image,0,Real,1,Fake,0.9999793767929077,2.0623421733034775e-05,0.9999793767929077,True,,33.90996999951312
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000193_Outpainting_000193.mp4,video,1,Fake,1,Fake,0.9999998807907104,1.676206409229053e-07,0.9999998807907104,True,,115.6528999999864
/content/drive/MyDrive/skripsi/dataset_image/real/000567_000602.jpg,image,0,Real,1,Fake,0.90456622838974,0.09543372690677643,0.90456622838974,True,,36.247228999855
/content/drive/MyDrive/skripsi/dataset_image/tampered/002973_000546.jpg,image,1,Fake,0,Real,0.6662254333496094,0.6662254333496094,0.333774596452713,True,,39.95637299885857
/content/drive/MyDrive/skripsi/dataset_video/real/002392_Real_002392.mp4,video,0,Real,0,Real,0.9998118281364441,0.9998118281364441,0.0001881420612335205,True,,342.01136699994095
/content/drive/MyDrive/skripsi/dataset_image/real/001614_001718.jpg,image,0,Real,0,Real,0.8743456602096558,0.8743456602096558,0.12565429508686066,True,,39.131336998252664
/content/drive/MyDrive/skripsi/dataset_video/real/000952_Real_000952.mp4,video,0,Real,1,Fake,0.7265711426734924,0.27342885732650757,0.7265711426734924,True,,491.30016100025387
/content/drive/MyDrive/skripsi/dataset_image/real/001458_001754.jpg,image,0,Real,1,Fake,1.0,8.393128969608199e-10,1.0,True,,34.44036600194522
/content/drive/MyDrive/skripsi/dataset_video/real/003139_Real_003139.mp4,video,0,Real,0,Real,0.9988774657249451,0.9988774657249451,0.0011225653579458594,True,,325.60482900225907
/content/drive/MyDrive/skripsi/dataset_video/real/004964_Real_004964.mp4,video,0,Real,0,Real,0.9796091914176941,0.9796091914176941,0.020390791818499565,True,,430.39673500243225
/content/drive/MyDrive/skripsi/dataset_video/real/003712_Real_003712.mp4,video,0,Real,0,Real,0.9998557567596436,0.9998557567596436,0.0001442598586436361,True,,295.7608889992116
/content/drive/MyDrive/skripsi/dataset_image/tampered/001868_001070.jpg,image,1,Fake,0,Real,0.9122409224510193,0.9122409224510193,0.0877590924501419,True,,39.094151001336286
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000454_Extrapolation_000454.mp4,video,1,Fake,0,Real,0.9220271706581116,0.9220271706581116,0.07797278463840485,True,,1032.4022989989317
/content/drive/MyDrive/skripsi/dataset_video/real/001972_Real_001972.mp4,video,0,Real,0,Real,0.9997974038124084,0.9997974038124084,0.00020263406622689217,True,,331.6993040025409
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001639_001185.jpg,image,1,Fake,1,Fake,1.0,5.112141110430457e-08,1.0,True,,38.19498200027738
/content/drive/MyDrive/skripsi/dataset_image/tampered/001341_000383.jpg,image,1,Fake,0,Real,0.9590777158737183,0.9590777158737183,0.04092230275273323,True,,38.97467400020105
