file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/real/001944_001463.jpg,image,0,Real,1,Fake,0.9998952150344849,0.00010472557187313214,0.9998952150344849,True,,679.2961870014551
/content/drive/MyDrive/skripsi/dataset_image/real/002331_002136.jpg,image,0,Real,1,Fake,0.9999512434005737,4.870463817496784e-05,0.9999512434005737,True,,802.1339690021705
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001875_000752.jpg,image,1,Fake,1,Fake,1.0,3.1666278935830444e-24,1.0,True,,712.7373420007643
/content/drive/MyDrive/skripsi/dataset_image/real/000319_002010.jpg,image,0,Real,0,Real,0.5036315321922302,0.5036315321922302,0.4963684678077698,True,,845.7190509980137
/content/drive/MyDrive/skripsi/dataset_image/real/002336_000077.jpg,image,0,Real,1,Fake,0.9997387528419495,0.00026119028916582465,0.9997387528419495,True,,1165.1493469980778
/content/drive/MyDrive/skripsi/dataset_image/real/001933_001712.jpg,image,0,Real,1,Fake,0.999931812286377,6.814871449023485e-05,0.999931812286377,True,,918.6936930018419
/content/drive/MyDrive/skripsi/dataset_image/real/002703_001856.jpg,image,0,Real,1,Fake,0.9986276626586914,0.001372368773445487,0.9986276626586914,True,,881.4305940031772
/content/drive/MyDrive/skripsi/dataset_image/real/000797_002291.jpg,image,0,Real,1,Fake,0.9915052056312561,0.008494837209582329,0.9915052056312561,True,,935.2768320022733
/content/drive/MyDrive/skripsi/dataset_image/tampered/002079_002720.jpg,image,1,Fake,1,Fake,0.9993294477462769,0.0006706176209263504,0.9993294477462769,True,,728.3997280028416
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000677_001553.jpg,image,1,Fake,1,Fake,0.9999939203262329,6.04891829425469e-06,0.9999939203262329,True,,933.5026230000949
/content/drive/MyDrive/skripsi/dataset_image/tampered/000108_003136.jpg,image,1,Fake,1,Fake,0.5973142981529236,0.4026857018470764,0.5973142981529236,True,,697.2834730004251
/content/drive/MyDrive/skripsi/dataset_image/real/001461_002304.jpg,image,0,Real,0,Real,0.6124545335769653,0.6124545335769653,0.38754546642303467,True,,726.9256299987319
/content/drive/MyDrive/skripsi/dataset_image/real/001311_002683.jpg,image,0,Real,1,Fake,0.9999716281890869,2.8409745937096886e-05,0.9999716281890869,True,,775.1964849994692
/content/drive/MyDrive/skripsi/dataset_image/real/000279_000289.jpg,image,0,Real,0,Real,0.7110297679901123,0.7110297679901123,0.2889702320098877,True,,939.6329720002541
/content/drive/MyDrive/skripsi/dataset_image/real/002234_003034.jpg,image,0,Real,1,Fake,0.9997918009757996,0.00020825011597480625,0.9997918009757996,True,,786.9730020029237
/content/drive/MyDrive/skripsi/dataset_image/real/000201_002688.jpg,image,0,Real,1,Fake,0.9998568296432495,0.0001431373821105808,0.9998568296432495,True,,726.8656040032511
/content/drive/MyDrive/skripsi/dataset_image/tampered/001957_001164.jpg,image,1,Fake,1,Fake,0.9892752766609192,0.010724796913564205,0.9892752766609192,True,,701.4091899982304
/content/drive/MyDrive/skripsi/dataset_image/tampered/000268_001315.jpg,image,1,Fake,1,Fake,0.9999666213989258,3.334418579470366e-05,0.9999666213989258,True,,662.8630529994552
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001890_001607.jpg,image,1,Fake,1,Fake,1.0,2.978326396525934e-16,1.0,True,,3007.0734979999543
/content/drive/MyDrive/skripsi/dataset_image/real/002896_000837.jpg,image,0,Real,1,Fake,0.6095967888832092,0.39040324091911316,0.6095967888832092,True,,904.2809849997866
/content/drive/MyDrive/skripsi/dataset_image/real/001561_003276.jpg,image,0,Real,0,Real,0.501312255859375,0.501312255859375,0.498687744140625,True,,691.7201340002066
/content/drive/MyDrive/skripsi/dataset_image/tampered/001069_000041.jpg,image,1,Fake,1,Fake,1.0,1.6009005712335107e-14,1.0,True,,768.3373520012537
/content/drive/MyDrive/skripsi/dataset_image/tampered/002930_002806.jpg,image,1,Fake,1,Fake,0.9997040629386902,0.0002959571429528296,0.9997040629386902,True,,733.6660859982658
/content/drive/MyDrive/skripsi/dataset_image/tampered/000172_001611.jpg,image,1,Fake,1,Fake,0.8021684288978577,0.19783161580562592,0.8021684288978577,True,,678.6904500004312
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001205_002382.jpg,image,1,Fake,1,Fake,1.0,1.109573752322568e-10,1.0,True,,677.3075940000126
/content/drive/MyDrive/skripsi/dataset_image/real/001938_001978.jpg,image,0,Real,1,Fake,0.772058367729187,0.2279416024684906,0.772058367729187,True,,610.9571170018171
/content/drive/MyDrive/skripsi/dataset_image/tampered/002481_002055.jpg,image,1,Fake,1,Fake,0.999977707862854,2.2299200281850062e-05,0.999977707862854,True,,710.5658170003153
/content/drive/MyDrive/skripsi/dataset_image/tampered/002982_000225.jpg,image,1,Fake,1,Fake,1.0,3.1675340128600737e-09,1.0,True,,808.5902880011417
/content/drive/MyDrive/skripsi/dataset_image/real/002677_000894.jpg,image,0,Real,0,Real,0.6214942336082458,0.6214942336082458,0.37850576639175415,True,,900.7218859987915
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001673_002813.jpg,image,1,Fake,1,Fake,1.0,8.461588338355077e-21,1.0,True,,768.3912659995258
/content/drive/MyDrive/skripsi/dataset_image/real/003297_000975.jpg,image,0,Real,1,Fake,0.9999998807907104,1.0448535903151424e-07,0.9999998807907104,True,,744.3814320031379
/content/drive/MyDrive/skripsi/dataset_image/real/001614_001718.jpg,image,0,Real,0,Real,0.8743456602096558,0.8743456602096558,0.12565429508686066,True,,1061.2992009992013
/content/drive/MyDrive/skripsi/dataset_image/real/002361_000320.jpg,image,0,Real,1,Fake,0.9999586343765259,4.133539550821297e-05,0.9999586343765259,True,,668.4565620016656
/content/drive/MyDrive/skripsi/dataset_image/tampered/003095_001439.jpg,image,1,Fake,0,Real,0.7510095834732056,0.7510095834732056,0.24899044632911682,True,,880.3939999997965
/content/drive/MyDrive/skripsi/dataset_image/real/001139_001465.jpg,image,0,Real,1,Fake,0.999998927116394,1.0718816838561906e-06,0.999998927116394,True,,684.4901149997895
/content/drive/MyDrive/skripsi/dataset_image/real/001312_000360.jpg,image,0,Real,1,Fake,0.9997181296348572,0.0002818572102114558,0.9997181296348572,True,,781.5947250019235
/content/drive/MyDrive/skripsi/dataset_image/tampered/000548_001123.jpg,image,1,Fake,1,Fake,0.5032348036766052,0.4967651665210724,0.5032348036766052,True,,768.8253699998313
/content/drive/MyDrive/skripsi/dataset_image/real/002589_001668.jpg,image,0,Real,0,Real,0.7114810347557068,0.7114810347557068,0.2885189950466156,True,,1099.3708379974123
/content/drive/MyDrive/skripsi/dataset_image/real/000551_002696.jpg,image,0,Real,1,Fake,1.0,5.636562860900085e-08,1.0,True,,668.6158359989349
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002482_001280.jpg,image,1,Fake,1,Fake,1.0,4.025915638016633e-25,1.0,True,,803.3788790016843
/content/drive/MyDrive/skripsi/dataset_image/tampered/002332_001772.jpg,image,1,Fake,0,Real,0.6679062247276306,0.6679062247276306,0.3320937752723694,True,,759.4749159979983
/content/drive/MyDrive/skripsi/dataset_image/real/002773_001892.jpg,image,0,Real,0,Real,0.9483940601348877,0.9483940601348877,0.051605965942144394,True,,696.1240960008581
/content/drive/MyDrive/skripsi/dataset_image/real/000580_001960.jpg,image,0,Real,1,Fake,0.9999945163726807,5.464745754579781e-06,0.9999945163726807,True,,748.3336179975595
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002995_002735.jpg,image,1,Fake,1,Fake,1.0,3.2203385326330647e-16,1.0,True,,703.1453230010811
/content/drive/MyDrive/skripsi/dataset_image/tampered/000300_003077.jpg,image,1,Fake,1,Fake,0.9097468256950378,0.09025324136018753,0.9097468256950378,True,,746.8438910000259
/content/drive/MyDrive/skripsi/dataset_image/real/000793_001732.jpg,image,0,Real,1,Fake,0.5562263131141663,0.44377365708351135,0.5562263131141663,True,,758.5145040029602
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000748_001584.jpg,image,1,Fake,1,Fake,1.0,8.282971771330036e-20,1.0,True,,927.7795529997093
/content/drive/MyDrive/skripsi/dataset_image/real/003313_002853.jpg,image,0,Real,1,Fake,0.9999793767929077,2.0623421733034775e-05,0.9999793767929077,True,,638.2490930009226
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002898_002352.jpg,image,1,Fake,1,Fake,1.0,8.854330701127883e-18,1.0,True,,720.2366019992041
/content/drive/MyDrive/skripsi/dataset_image/real/002670_000504.jpg,image,0,Real,1,Fake,1.0,4.8024119791989506e-08,1.0,True,,685.4141330004495
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003082_002799.jpg,image,1,Fake,1,Fake,1.0,8.690853592341341e-12,1.0,True,,875.9962479998649
/content/drive/MyDrive/skripsi/dataset_image/real/000163_001456.jpg,image,0,Real,1,Fake,0.9965165853500366,0.0034834244288504124,0.9965165853500366,True,,769.3375650014787
/content/drive/MyDrive/skripsi/dataset_image/tampered/002323_002190.jpg,image,1,Fake,1,Fake,0.9724147915840149,0.027585284784436226,0.9724147915840149,True,,694.172775001789
/content/drive/MyDrive/skripsi/dataset_image/real/001665_003102.jpg,image,0,Real,1,Fake,0.7030400037765503,0.2969599962234497,0.7030400037765503,True,,872.5183850001486
/content/drive/MyDrive/skripsi/dataset_image/real/002987_003291.jpg,image,0,Real,1,Fake,0.9966819882392883,0.003317971481010318,0.9966819882392883,True,,699.0086759979022
/content/drive/MyDrive/skripsi/dataset_image/real/003109_000641.jpg,image,0,Real,1,Fake,0.999823272228241,0.00017674513219390064,0.999823272228241,True,,984.0145970010781
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000036_002252.jpg,image,1,Fake,1,Fake,0.9993320107460022,0.0006680048536509275,0.9993320107460022,True,,728.8700749995769
/content/drive/MyDrive/skripsi/dataset_image/real/000720_001397.jpg,image,0,Real,1,Fake,0.9927250146865845,0.0072749583050608635,0.9927250146865845,True,,671.9422489986755
/content/drive/MyDrive/skripsi/dataset_image/real/002450_002757.jpg,image,0,Real,1,Fake,0.9968457818031311,0.003154205624014139,0.9968457818031311,True,,911.7885779996868
/content/drive/MyDrive/skripsi/dataset_image/real/001591_000273.jpg,image,0,Real,1,Fake,0.9999995231628418,4.3307963437655417e-07,0.9999995231628418,True,,1205.714399999124
/content/drive/MyDrive/skripsi/dataset_image/real/000549_001511.jpg,image,0,Real,0,Real,0.8614217042922974,0.8614217042922974,0.13857834041118622,True,,720.5874970022705
/content/drive/MyDrive/skripsi/dataset_image/real/003238_000878.jpg,image,0,Real,1,Fake,0.8651101589202881,0.13488982617855072,0.8651101589202881,True,,690.1573469986033
/content/drive/MyDrive/skripsi/dataset_image/real/002666_000928.jpg,image,0,Real,1,Fake,0.9999936819076538,6.265356660151156e-06,0.9999936819076538,True,,727.5335010017443
/content/drive/MyDrive/skripsi/dataset_image/tampered/002015_000687.jpg,image,1,Fake,0,Real,0.9069007635116577,0.9069007635116577,0.09309922158718109,True,,862.3029150003276
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001488_000548.jpg,image,1,Fake,1,Fake,0.9775429368019104,0.022457055747509003,0.9775429368019104,True,,676.1464439987321
/content/drive/MyDrive/skripsi/dataset_image/tampered/003127_000648.jpg,image,1,Fake,1,Fake,1.0,1.9780291293791663e-10,1.0,True,,711.6932709977846
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001593_000394.jpg,image,1,Fake,1,Fake,1.0,1.3046516124382013e-11,1.0,True,,651.61492200059
/content/drive/MyDrive/skripsi/dataset_image/real/000496_000594.jpg,image,0,Real,1,Fake,1.0,2.843636350696732e-12,1.0,True,,798.4198149970325
/content/drive/MyDrive/skripsi/dataset_image/real/001832_002130.jpg,image,0,Real,0,Real,0.9354054927825928,0.9354054927825928,0.06459445506334305,True,,697.4287060002098
/content/drive/MyDrive/skripsi/dataset_image/real/001003_002656.jpg,image,0,Real,1,Fake,0.8729984164237976,0.1270015686750412,0.8729984164237976,True,,736.7817160011327
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000509_002490.jpg,image,1,Fake,1,Fake,1.0,2.6561388505319528e-11,1.0,True,,664.6937029981927
/content/drive/MyDrive/skripsi/dataset_image/real/001527_002436.jpg,image,0,Real,1,Fake,0.9963500499725342,0.003649987280368805,0.9963500499725342,True,,734.1962769969541
/content/drive/MyDrive/skripsi/dataset_image/tampered/000385_000940.jpg,image,1,Fake,1,Fake,0.9991474151611328,0.0008525666780769825,0.9991474151611328,True,,790.2562780000153
/content/drive/MyDrive/skripsi/dataset_image/tampered/000407_000810.jpg,image,1,Fake,0,Real,0.7223801612854004,0.7223801612854004,0.2776198387145996,True,,707.9515069999616
/content/drive/MyDrive/skripsi/dataset_image/real/003325_000466.jpg,image,0,Real,1,Fake,0.9996880292892456,0.0003119780740235001,0.9996880292892456,True,,654.9646109997411
/content/drive/MyDrive/skripsi/dataset_image/real/000927_001896.jpg,image,0,Real,1,Fake,0.9999966621398926,3.3536136925249593e-06,0.9999966621398926,True,,771.6748599996208
/content/drive/MyDrive/skripsi/dataset_image/real/001323_000743.jpg,image,0,Real,1,Fake,0.9997527003288269,0.00024729344295337796,0.9997527003288269,True,,850.9837689998676
/content/drive/MyDrive/skripsi/dataset_image/real/002183_002189.jpg,image,0,Real,1,Fake,1.0,3.7910417027831045e-09,1.0,True,,757.5537769989751
/content/drive/MyDrive/skripsi/dataset_image/real/002286_000129.jpg,image,0,Real,1,Fake,0.9993423819541931,0.0006576552405022085,0.9993423819541931,True,,637.1244000001752
/content/drive/MyDrive/skripsi/dataset_image/tampered/001229_001295.jpg,image,1,Fake,1,Fake,1.0,1.3148841390697719e-11,1.0,True,,756.1825340017094
/content/drive/MyDrive/skripsi/dataset_image/tampered/001876_002246.jpg,image,1,Fake,0,Real,0.5063015818595886,0.5063015818595886,0.49369844794273376,True,,871.8832060003479
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000124_002102.jpg,image,1,Fake,1,Fake,1.0,7.729805510947596e-12,1.0,True,,935.7661330031988
/content/drive/MyDrive/skripsi/dataset_image/real/002819_003117.jpg,image,0,Real,1,Fake,1.0,3.305618279103584e-11,1.0,True,,703.7462890002644
/content/drive/MyDrive/skripsi/dataset_image/real/001122_002835.jpg,image,0,Real,0,Real,0.7252596020698547,0.7252596020698547,0.2747403681278229,True,,792.0305709994864
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001710_000191.jpg,image,1,Fake,1,Fake,1.0,4.266255345298267e-16,1.0,True,,637.2849619983754
/content/drive/MyDrive/skripsi/dataset_image/real/000810_001656.jpg,image,0,Real,1,Fake,0.9999996423721313,4.1486492818876286e-07,0.9999996423721313,True,,659.8189100004674
/content/drive/MyDrive/skripsi/dataset_image/real/000489_000798.jpg,image,0,Real,1,Fake,0.9934738278388977,0.0065261488780379295,0.9934738278388977,True,,712.2913310013246
/content/drive/MyDrive/skripsi/dataset_image/tampered/001038_001992.jpg,image,1,Fake,1,Fake,0.9999557733535767,4.4173393689561635e-05,0.9999557733535767,True,,641.8139759989572
/content/drive/MyDrive/skripsi/dataset_image/real/000703_000233.jpg,image,0,Real,1,Fake,1.0,3.6174372386454934e-09,1.0,True,,654.8089950010763
/content/drive/MyDrive/skripsi/dataset_image/real/002942_002733.jpg,image,0,Real,1,Fake,0.9999614953994751,3.852893496514298e-05,0.9999614953994751,True,,760.2186470030574
/content/drive/MyDrive/skripsi/dataset_image/tampered/002543_000446.jpg,image,1,Fake,1,Fake,0.9973322153091431,0.0026678042486310005,0.9973322153091431,True,,1824.4855110024218
/content/drive/MyDrive/skripsi/dataset_image/real/000500_000266.jpg,image,0,Real,1,Fake,0.9999974966049194,2.5314423055533553e-06,0.9999974966049194,True,,696.9812580027792
/content/drive/MyDrive/skripsi/dataset_image/real/002241_003302.jpg,image,0,Real,1,Fake,0.9763330817222595,0.02366689406335354,0.9763330817222595,True,,1028.2573900003626
/content/drive/MyDrive/skripsi/dataset_image/tampered/001146_001477.jpg,image,1,Fake,1,Fake,0.9849128127098083,0.015087132342159748,0.9849128127098083,True,,642.7382789988769
/content/drive/MyDrive/skripsi/dataset_image/real/002030_002367.jpg,image,0,Real,1,Fake,0.9946980476379395,0.005301894620060921,0.9946980476379395,True,,719.8931960010668
/content/drive/MyDrive/skripsi/dataset_image/real/000907_001391.jpg,image,0,Real,1,Fake,0.8647679686546326,0.1352320909500122,0.8647679686546326,True,,739.7913330023584
/content/drive/MyDrive/skripsi/dataset_image/real/002310_001692.jpg,image,0,Real,1,Fake,0.7515113949775696,0.24848860502243042,0.7515113949775696,True,,725.3843260004942
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000890_000283.jpg,image,1,Fake,1,Fake,1.0,5.388156587571302e-09,1.0,True,,695.0131859994144
/content/drive/MyDrive/skripsi/dataset_image/real/002435_001493.jpg,image,0,Real,1,Fake,0.9950467348098755,0.004953306633979082,0.9950467348098755,True,,1019.464977998723
/content/drive/MyDrive/skripsi/dataset_image/real/001126_000613.jpg,image,0,Real,1,Fake,0.977022647857666,0.022977370768785477,0.977022647857666,True,,665.1949389997753
/content/drive/MyDrive/skripsi/dataset_image/tampered/000563_001385.jpg,image,1,Fake,1,Fake,0.9068183302879333,0.09318171441555023,0.9068183302879333,True,,667.9006910017051
/content/drive/MyDrive/skripsi/dataset_image/tampered/003224_001367.jpg,image,1,Fake,1,Fake,0.9999961853027344,3.859983735310379e-06,0.9999961853027344,True,,672.42691499996
/content/drive/MyDrive/skripsi/dataset_image/tampered/002480_000624.jpg,image,1,Fake,1,Fake,0.9995073080062866,0.0004926423425786197,0.9995073080062866,True,,754.946100001689
/content/drive/MyDrive/skripsi/dataset_image/real/001599_002248.jpg,image,0,Real,0,Real,0.8911970853805542,0.8911970853805542,0.1088029220700264,True,,653.4056210002746
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000863_003295.jpg,image,1,Fake,1,Fake,1.0,3.31756540641881e-13,1.0,True,,747.6082450011745
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000675_000468.jpg,image,1,Fake,1,Fake,0.9982109069824219,0.0017891592578962445,0.9982109069824219,True,,656.2528240028769
/content/drive/MyDrive/skripsi/dataset_image/real/001516_000409.jpg,image,0,Real,1,Fake,0.75743567943573,0.24256429076194763,0.75743567943573,True,,736.4458670017484
/content/drive/MyDrive/skripsi/dataset_image/real/000684_002431.jpg,image,0,Real,1,Fake,0.576772928237915,0.42322707176208496,0.576772928237915,True,,992.2165339994535
/content/drive/MyDrive/skripsi/dataset_image/real/002287_002493.jpg,image,0,Real,1,Fake,0.6721165180206299,0.32788345217704773,0.6721165180206299,True,,723.725187999662
/content/drive/MyDrive/skripsi/dataset_image/tampered/000948_000900.jpg,image,1,Fake,1,Fake,0.9866748452186584,0.01332514826208353,0.9866748452186584,True,,813.0050899999333
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000524_000676.jpg,image,1,Fake,1,Fake,1.0,6.607705609717573e-16,1.0,True,,743.476063998969
/content/drive/MyDrive/skripsi/dataset_image/tampered/000852_001181.jpg,image,1,Fake,1,Fake,0.9999097585678101,9.028039494296536e-05,0.9999097585678101,True,,765.0113169984252
/content/drive/MyDrive/skripsi/dataset_image/tampered/002012_000826.jpg,image,1,Fake,1,Fake,0.9899086952209473,0.010091315023601055,0.9899086952209473,True,,674.7487189968524
/content/drive/MyDrive/skripsi/dataset_image/real/001957_002818.jpg,image,0,Real,0,Real,0.6860020756721497,0.6860020756721497,0.31399795413017273,True,,788.4503220011538
/content/drive/MyDrive/skripsi/dataset_image/real/001718_000915.jpg,image,0,Real,1,Fake,0.9999998807907104,6.615601222392797e-08,0.9999998807907104,True,,726.1028960019758
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000201_000712.jpg,image,1,Fake,1,Fake,1.0,3.886789761570197e-12,1.0,True,,1082.5103470015165
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001137_001653.jpg,image,1,Fake,1,Fake,1.0,1.953234153566775e-16,1.0,True,,702.5962389998313
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002545_001358.jpg,image,1,Fake,1,Fake,1.0,2.167877335979007e-11,1.0,True,,736.4186589984456
/content/drive/MyDrive/skripsi/dataset_image/real/003040_002301.jpg,image,0,Real,0,Real,0.6860546469688416,0.6860546469688416,0.31394535303115845,True,,665.0341649983602
/content/drive/MyDrive/skripsi/dataset_image/real/001119_001330.jpg,image,0,Real,1,Fake,0.9888203740119934,0.011179601773619652,0.9888203740119934,True,,733.3599010016769
/content/drive/MyDrive/skripsi/dataset_image/real/001427_001803.jpg,image,0,Real,0,Real,0.8959330916404724,0.8959330916404724,0.1040668711066246,True,,945.3752159970463
/content/drive/MyDrive/skripsi/dataset_image/real/001956_002303.jpg,image,0,Real,1,Fake,0.9995703101158142,0.0004297173290979117,0.9995703101158142,True,,795.3178040006605
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002977_001504.jpg,image,1,Fake,1,Fake,1.0,1.3858776322719923e-12,1.0,True,,700.7438900000125
/content/drive/MyDrive/skripsi/dataset_image/tampered/000433_000157.jpg,image,1,Fake,1,Fake,0.9999629259109497,3.7052966945338994e-05,0.9999629259109497,True,,744.6251670007769
/content/drive/MyDrive/skripsi/dataset_image/real/000197_001159.jpg,image,0,Real,1,Fake,0.9999996423721313,3.2563121976636467e-07,0.9999996423721313,True,,688.1304240014288
/content/drive/MyDrive/skripsi/dataset_image/real/001281_002131.jpg,image,0,Real,1,Fake,0.9999877214431763,1.2314911145949736e-05,0.9999877214431763,True,,954.7308449982665
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000617_003075.jpg,image,1,Fake,1,Fake,1.0,5.05868296470785e-13,1.0,True,,940.7546339971304
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002119_002089.jpg,image,1,Fake,1,Fake,1.0,6.164655149134189e-23,1.0,True,,778.2111400010763
/content/drive/MyDrive/skripsi/dataset_image/real/001136_002345.jpg,image,0,Real,1,Fake,0.6591309309005737,0.3408690392971039,0.6591309309005737,True,,718.0069259993616
/content/drive/MyDrive/skripsi/dataset_image/real/001167_000589.jpg,image,0,Real,1,Fake,0.596293568611145,0.403706431388855,0.596293568611145,True,,701.8372079983237
/content/drive/MyDrive/skripsi/dataset_image/tampered/002287_003227.jpg,image,1,Fake,1,Fake,0.9968211650848389,0.0031788661144673824,0.9968211650848389,True,,736.8527689977782
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001169_001859.jpg,image,1,Fake,1,Fake,1.0,2.5080020881401233e-16,1.0,True,,690.4762049998681
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001605_001999.jpg,image,1,Fake,1,Fake,0.9889705181121826,0.011029469780623913,0.9889705181121826,True,,1066.6090380000242
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002858_000633.jpg,image,1,Fake,1,Fake,1.0,1.996546103357616e-13,1.0,True,,659.416341000906
/content/drive/MyDrive/skripsi/dataset_image/tampered/000423_000463.jpg,image,1,Fake,0,Real,0.9021795392036438,0.9021795392036438,0.0978204756975174,True,,743.0558499981998
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002189_001920.jpg,image,1,Fake,1,Fake,1.0,1.654206873203753e-17,1.0,True,,858.1842690000485
/content/drive/MyDrive/skripsi/dataset_image/tampered/002201_002932.jpg,image,1,Fake,1,Fake,0.9548162817955017,0.045183755457401276,0.9548162817955017,True,,745.6487269992067
/content/drive/MyDrive/skripsi/dataset_image/real/002278_002295.jpg,image,0,Real,1,Fake,0.9909622073173523,0.009037754498422146,0.9909622073173523,True,,1055.1473419982358
/content/drive/MyDrive/skripsi/dataset_image/tampered/001321_000743.jpg,image,1,Fake,1,Fake,0.9975321292877197,0.002467810409143567,0.9975321292877197,True,,742.3985610003001
/content/drive/MyDrive/skripsi/dataset_image/real/001942_002605.jpg,image,0,Real,1,Fake,0.994830310344696,0.0051696584559977055,0.994830310344696,True,,696.1993770019035
/content/drive/MyDrive/skripsi/dataset_image/tampered/001063_002719.jpg,image,1,Fake,0,Real,0.9392480850219727,0.9392480850219727,0.06075190752744675,True,,706.598208998912
/content/drive/MyDrive/skripsi/dataset_image/real/000108_000746.jpg,image,0,Real,0,Real,0.9744347929954529,0.9744347929954529,0.025565212592482567,True,,1274.4304220032063
/content/drive/MyDrive/skripsi/dataset_image/real/001704_002659.jpg,image,0,Real,1,Fake,0.956308901309967,0.043691057711839676,0.956308901309967,True,,632.9441990019404
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000857_003265.jpg,image,1,Fake,1,Fake,0.9999915361404419,8.463938684144523e-06,0.9999915361404419,True,,745.8304320025491
/content/drive/MyDrive/skripsi/dataset_image/real/000904_001725.jpg,image,0,Real,0,Real,0.9403530955314636,0.9403530955314636,0.05964694544672966,True,,759.8622599980445
/content/drive/MyDrive/skripsi/dataset_image/tampered/002056_002159.jpg,image,1,Fake,0,Real,0.6239785552024841,0.6239785552024841,0.37602147459983826,True,,732.2467429985409
/content/drive/MyDrive/skripsi/dataset_image/tampered/002825_003167.jpg,image,1,Fake,1,Fake,0.9194257855415344,0.08057423681020737,0.9194257855415344,True,,734.4495440011087
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000695_001071.jpg,image,1,Fake,1,Fake,1.0,3.130669854363252e-22,1.0,True,,683.0647889983084
/content/drive/MyDrive/skripsi/dataset_image/tampered/001392_000575.jpg,image,1,Fake,1,Fake,0.9952077269554138,0.004792316816747189,0.9952077269554138,True,,1190.773315000115
/content/drive/MyDrive/skripsi/dataset_image/real/001291_001608.jpg,image,0,Real,1,Fake,0.875308096408844,0.12469184398651123,0.875308096408844,True,,787.054327000078
/content/drive/MyDrive/skripsi/dataset_image/real/000857_002412.jpg,image,0,Real,1,Fake,1.0,8.67260094034733e-13,1.0,True,,986.5905080005177
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001878_000824.jpg,image,1,Fake,1,Fake,1.0,7.298702250244524e-17,1.0,True,,786.5645709971432
/content/drive/MyDrive/skripsi/dataset_image/tampered/001493_000694.jpg,image,1,Fake,0,Real,0.5082848072052002,0.5082848072052002,0.4917152225971222,True,,1119.1468450015236
/content/drive/MyDrive/skripsi/dataset_image/real/000002_001800.jpg,image,0,Real,1,Fake,0.9999097585678101,9.028039494296536e-05,0.9999097585678101,True,,732.6145639999595
/content/drive/MyDrive/skripsi/dataset_image/real/002584_001168.jpg,image,0,Real,1,Fake,0.9996316432952881,0.00036829791497439146,0.9996316432952881,True,,1040.4514559995732
/content/drive/MyDrive/skripsi/dataset_image/tampered/002053_001341.jpg,image,1,Fake,1,Fake,0.9999103546142578,8.95778794074431e-05,0.9999103546142578,True,,663.3615480022854
/content/drive/MyDrive/skripsi/dataset_image/real/002748_002828.jpg,image,0,Real,1,Fake,0.9634374976158142,0.03656250610947609,0.9634374976158142,True,,762.2704880013771
/content/drive/MyDrive/skripsi/dataset_image/tampered/003285_003202.jpg,image,1,Fake,0,Real,0.5629369020462036,0.5629369020462036,0.4370630979537964,True,,655.9410339978058
/content/drive/MyDrive/skripsi/dataset_image/real/001088_000748.jpg,image,0,Real,1,Fake,0.9635062217712402,0.03649376705288887,0.9635062217712402,True,,840.929206002329
/content/drive/MyDrive/skripsi/dataset_image/real/002585_000082.jpg,image,0,Real,1,Fake,0.9999961853027344,3.859983735310379e-06,0.9999961853027344,True,,1003.2462990020576
/content/drive/MyDrive/skripsi/dataset_image/real/001962_002416.jpg,image,0,Real,0,Real,0.903464674949646,0.903464674949646,0.09653530269861221,True,,1412.559620999673
